Pump Modulation Frequency (Hz),1
150000.0,8.252166079346245e-05
157117.8354000951,8.194924098009254e-05
164573.4280054089,8.30025357358596e-05
172382.805150555,8.388865760892456e-05
180562.7547030105,8.437037467956543e-05
189130.8611521019,8.464254000607659e-05
198105.5434104947,8.483231067657471e-05
207506.0944094433,8.518993854522705e-05
217352.7225729297,8.552499160081326e-05
227666.5952598407,8.58630630232039e-05
238469.8842675716,8.617847093514033e-05
249785.8134948798,8.653104305267334e-05
261638.7088664493,8.685886859893799e-05
274054.0506264807,8.716456283479047e-05
287058.5281137382,8.736550807952881e-05
300680.097135786,8.760392665863037e-05
314948.0400657663,8.79128189647899e-05
329893.0287909042,8.811056613922119e-05
345547.1906480543,8.831918239593506e-05
361944.1774880411,8.849799633026123e-05
379119.2380172591,8.873641490936279e-05
397109.2935720347,8.887052536010742e-05
415953.0174886592,8.89897346496582e-05
435690.918239707,8.915364742279053e-05
456365.4265153506,8.934008933248974e-05
478020.9864368862,8.952617645263672e-05
500704.1510985452,8.971989154815674e-05
524463.6826429707,8.988380432128906e-05
549350.6570855055,9.006261825561523e-05
575418.5741126304,9.013712406158447e-05
602723.4720905714,9.025188914516516e-05
631324.0485313336,9.022653102874756e-05
661281.7862751182,9.034159620838053e-05
692661.0856603661,9.037838095710391e-05
725529.4029655758,9.036408020899846e-05
759957.3954204976,9.037554264068604e-05
796019.0730984183,9.053813282554671e-05
833791.9580160889,9.029278797762734e-05
873357.2507832992,9.02414321899414e-05
914800.0051603335,9.018182754516602e-05
958209.310898581,9.008558357463164e-05
1003678.485257345,8.994340896606445e-05
1051305.273608536,8.989870548248291e-05
1101192.059560517,8.978319944009273e-05
1153446.085052807,8.96155834197998e-05
1208179.680894741,8.937313276178697e-05
1265510.508243726,8.940486346974093e-05
1325561.81154219,8.915364742279053e-05
1388462.683456919,8.903201445039497e-05
1454348.342390387,8.857250213623047e-05
1523360.423160627,8.813190389667038e-05
1595647.281474471,8.818861984071278e-05
1671364.312848765,8.761882781982422e-05
1750674.286665102,8.741021156311035e-05
