Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
100.0,0.8969168941465245,-0.08569959987173385,0.9010018515095423,-5.457990463859707,0.0006103515625,0.00152587890625,100.05185799855099,1.3502865885363355
107.56313890681,0.8994718356267105,-0.02672979722517318,0.899868915534581,-1.7021700023171344,-0.0006103515625,-0.00030517578125,107.54352928188382,5.153983699697268
115.698288514857,0.8995623571694976,-0.026914430492182246,0.8999648998739125,-1.713748207906195,-0.00152587890625,-0.0018310546875,115.69642524023038,0.5053507958090759
124.448710788038,0.8989090419483325,0.004726857740203108,0.898921469807327,0.30128354486262415,-0.00152587890625,-0.0006103515625,124.44696153579571,5.799501989999395
133.860939652672,0.8991750732156317,-0.023522773266727606,0.8994827030879997,-1.4985383204744764,-0.001220703125,0.0,133.84177606212688,2.301642298423162
143.985028460565,0.8991731454899345,-0.02539540819707135,0.8995316961217981,-1.617778530711904,-0.00030517578125,0.00030517578125,143.96766658819615,5.522234962589065
154.874816168048,0.8991241598017295,-0.02457666940106782,0.8994599865574986,-1.5657335827308745,0.0,0.001220703125,154.86486972804414,6.075810279417296
166.588213646504,0.8998125955934808,-0.02255394612826337,0.9000952103386806,-1.4358272041465356,-0.00030517578125,-0.00030517578125,166.58574040206986,3.774167980994134
179.187511646963,0.8998544024886475,-0.021361980154330336,0.9001079267922901,-1.3599105107992309,0.00030517578125,0.0006103515625,179.17016990054435,4.91976400814698
192.739712056479,0.8999141891965259,-0.02272905251259291,0.90020117626304,-1.4468068066722135,0.0,-0.001220703125,192.72662825642328,1.3880608654380195
207.316884207897,0.8993406478476539,-0.02228955864336356,0.8996168213720516,-1.4197470619225845,-0.0006103515625,0.0006103515625,207.29733449798005,5.5486002573808495
222.996548137811,0.8995519774224824,-0.017991131018217425,0.8997318716595588,-1.1457686618921015,0.0,0.0006103515625,222.97999606735175,5.4671075280244255
239.862086830865,0.8996940970754211,-0.02157697493257571,0.8999527955174084,-1.3738365795619831,-0.00152587890625,-0.00030517578125,239.8446497409168,1.9393352110844218
258.003189642657,0.9001024266908109,0.008366939939744437,0.900141313471747,0.532579987466783,0.00030517578125,0.0,258.0079829783699,1.0757040275048058
277.516329259332,0.899487564053891,-0.01803745933463301,0.8996683988152807,-1.148800539168387,-0.001220703125,-0.00152587890625,277.5042851510534,6.142250822292593
298.505274730296,0.899762194303082,-0.016618517191849598,0.8999156523867962,-1.0581269711157577,-0.0018310546875,-0.001220703125,298.49633804701625,3.8072444417329185
321.081643302304,0.8996864277744452,-0.01773484843061633,0.8998612077261687,-1.1292827710557192,0.0,0.0,321.07175158557766,0.4940376874984193
345.365493989526,0.8997494750635183,-0.014707203280077165,0.8998696681772301,-0.9364669412512029,0.00030517578125,-0.0006103515625,345.3497647853965,5.301054107735805
371.485966036145,0.8996045771296327,-0.014869086800358155,0.899727450361976,-0.9469253192280381,-0.00152587890625,0.001220703125,371.4718260994232,6.024997165818585
399.581965666764,0.8996767693664719,-0.013044298885567223,0.8997713282112894,-0.8306660057640558,0.0006103515625,-0.00030517578125,399.5680970092508,2.7537831356524545
429.802904776704,0.8996977714447614,-0.011887674170195959,0.8997763037221234,-0.7570030149347168,0.00030517578125,0.00152587890625,429.7918181350724,0.06720753326923966
462.309495490471,0.8997507645271067,-0.010982977608191941,0.8998177949253143,-0.6993570177457068,0.0,0.00030517578125,462.2949703048107,2.517933589515037
497.274604813788,0.899905368789333,-0.004816082108514543,0.8999182559670302,-0.30663062336944874,-0.00030517578125,0.0006103515625,497.2687349891203,0.8061069040339044
534.884173924147,0.8998611068473148,-0.00992187806835544,0.8999158045511134,-0.6317182709517047,0.00030517578125,0.0,534.8733296273167,3.9372493135062268
575.338206988574,0.8998661831280044,-0.007785484183682189,0.8998998618187123,-0.49570065401817276,0.00030517578125,-0.0006103515625,575.3240188255404,5.125413307522899
618.851834767071,0.8999187892119106,-0.006444058470208606,0.8999418609366933,-0.41027151256569516,0.0,-0.0006103515625,618.8398529616279,1.4430924262034168
665.656458657848,0.8997834871249131,-0.008953949560819368,0.8998280374134862,-0.5701444778392747,0.0,0.0006103515625,665.6395882487232,2.5836071419963913
716.000981268294,0.8998747646854773,-0.004094161999689206,0.899884078245761,-0.2606769229205904,-0.0006103515625,0.0,715.9924109600979,0.684059557597753
770.153130055739,0.8998441909055384,-0.004777242885650159,0.8998568719279925,-0.30417853034375475,-0.0018310546875,-0.0006103515625,770.1429382223068,3.53908542525066
828.400881077002,0.8998916148252165,-0.004975126586506395,0.8999053674233128,-0.31676131554236675,0.0006103515625,-0.0006103515625,828.3891716587277,4.122285746044932
891.053990418094,0.8998216972445178,-0.004933909433702877,0.8998352239684244,-0.31416152207405335,0.00030517578125,0.00152587890625,891.0404893924806,3.0600999242333686
958.44564144809,0.8998909449066673,-0.0029244276320448755,0.8998956967348992,-0.18619675184652806,-0.0006103515625,0.00030517578125,958.4350657121377,0.8965158967199144
1030.934216657077,0.8998548510937966,0.00020707275341871754,0.899854874919375,0.013184787078939204,-0.001220703125,-0.00030517578125,1030.9264546037866,3.354336614109683
1108.905203500687,0.8998461595667866,-0.002688782745362269,0.899850176662619,-0.17120198070440157,0.0,0.00030517578125,1108.8917112545005,2.9331630140358316
1192.77324438629,0.8998652276165806,-0.00307621856094224,0.8998704856778419,-0.19586672360105495,-0.00030517578125,0.0,1192.757291335056,5.470175489600196
1282.984341702492,0.8998793911828404,-0.0037809861117917556,0.8998873343544608,-0.24073589630107,0.0,0.0,1282.9667312530546,5.046988539742245
1380.018229618076,0.8998540510014491,0.0001825607907851834,0.8998540695202533,0.01162406577090108,0.0006103515625,0.00030517578125,1380.0064579072568,3.0088074416384423
1484.390925263393,0.899870021924461,-0.001053253364352706,0.899870638314741,-0.06706184616395389,-0.001220703125,0.00030517578125,1484.3773250561298,0.5099527381727328
1596.657472861148,0.8998610273107015,-0.0011219080267876544,0.8998617266837676,-0.07143387665419591,-0.0006103515625,0.0,1596.6409506518175,2.7368134731864697
1717.414895399602,0.8998629163842092,-0.0013263033829402201,0.899863893799589,-0.0844478973248839,0.0,0.00030517578125,1717.3968998918099,5.864600299685292
1847.305369544922,0.8998668909273327,-0.0013708245902011357,0.8998679350589626,-0.08728224530434311,0.0006103515625,0.00152587890625,1847.287347089832,3.467563571015492
1987.019640676568,0.8998636377142477,6.78552183422015e-05,0.8998636402725968,0.0043204519647593535,-0.00030517578125,0.0,1987.0024985380041,6.178299370807905
