Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
100.0,0.00035941578100034575,1.2107254943729192e-06,0.000359417820215291,0.1930054334204792,-0.0006103515625,0.001220703125,99.99913217484391,2.6653874927505443
107.56313890681,2.651727539790534e-05,3.243139781844924e-06,2.6714861971811513e-05,6.972811371646511,0.00030517578125,-0.0006103515625,107.78393217947269,2.3900379413250716
115.698288514857,0.0003338548925220572,3.2015398655039993e-06,0.000333870242936421,0.5494276217772883,-0.0006103515625,0.00030517578125,115.69499278607509,0.5996906142640428
124.448710788038,0.0003308480863444948,-4.079891441512261e-05,0.000333354177497848,-7.03000388664887,-0.00030517578125,-0.0006103515625,124.46772572616283,0.10383132458000933
133.860939652672,0.00030404564809917553,8.377742542186029e-05,0.00031537662110302825,15.405132109396103,-0.00030517578125,0.00030517578125,133.85352986006183,2.9195489345433465
143.985028460565,0.0003244907108892416,3.3273603890770734e-05,0.00032619220433555016,5.854704015246899,0.00030517578125,-0.00213623046875,143.96585683584817,2.035592505524246
154.874816168048,0.0003479913701114649,-3.983005254650726e-06,0.0003480141635090634,-0.6557617395124998,-0.0006103515625,0.0,154.85690170180533,5.223396330349094
166.588213646504,0.00030229241695913607,5.048843495033954e-05,0.0003064796688440048,9.48193646995241,-0.001220703125,0.0,166.57276518117214,2.7088183238075567
179.187511646963,0.00035245811837382283,-5.582971959239528e-06,0.0003525023330185396,-0.9074950019002939,0.00030517578125,0.0,179.1694792530052,2.3273364766202462
192.739712056479,0.0003039654720887638,5.561732517462145e-05,0.0003090118041138957,10.368855113033987,0.001220703125,-0.00030517578125,192.72706310857757,1.311649447441466
207.316884207897,0.0003413811908149525,6.329788581656926e-07,0.00034138177763974153,0.10623600979903587,0.00152587890625,0.00030517578125,207.3025015647545,4.5023294862436
222.996548137811,0.0002987508568286982,6.905262523818015e-05,0.00030662736262141685,13.01466661582124,0.00030517578125,0.00030517578125,222.98637816220435,3.030954289263541
239.862086830865,0.00033623096813751896,5.437029731723856e-06,0.0003362749250642946,0.9264218287833553,0.00030517578125,0.0006103515625,239.85076325061527,6.182901313171563
258.003189642657,0.0003154979707125311,-5.486260879944074e-05,0.00032023253327543975,-9.864642922011333,0.0018310546875,0.0006103515625,258.010636855488,2.9954809835436857
277.516329259332,0.0003276258172146739,1.4954120304925863e-05,0.0003279669218376712,2.61338900266473,0.001220703125,0.00152587890625,277.50207252097425,5.880898845556577
298.505274730296,0.0002894272839673531,5.998437761077016e-05,0.00029557787173953043,11.708896382238029,0.001220703125,0.0018310546875,298.4922900850506,1.1664965153877873
321.081643302304,0.00034241215618089076,-6.545214651563683e-06,0.0003424747064168123,-1.0950765157962987,0.0006103515625,0.00030517578125,321.07159810834673,0.6789782462378819
345.365493989526,0.00030255178550527955,3.713240436950478e-05,0.00030482191254352614,6.99696204062237,-0.0006103515625,0.00030517578125,345.3479870074716,5.4839813166911675
371.485966036145,0.000352227943414846,-1.2137352003811667e-05,0.00035243700066241114,-1.9735628711581648,0.00030517578125,0.0,371.4746718230799,1.0358205270197791
399.581965666764,0.0003334425238264685,1.6663281038095596e-06,0.0003334466874106183,0.286324526876585,-0.00030517578125,-0.001220703125,399.5657309019407,2.136835237524698
429.802904776704,0.00030791796353205167,2.401204034330657e-05,0.0003088527972144246,4.459011996561382,0.00030517578125,-0.0006103515625,429.78755914191424,2.5885925795570195
462.309495490471,0.00029633896481620777,3.751212210313066e-05,0.0002987037685952787,7.21442583362536,0.0006103515625,0.0006103515625,462.2957824551577,6.210321219755018
497.274604813788,0.00035761344599317805,-1.2089385122796993e-05,0.00035781773291406756,-1.9361885444300209,0.0,-0.00152587890625,497.26413067219255,4.875853808093753
534.884173924147,0.00028189615407031316,5.6542443496963914e-05,0.00028751085126694104,11.341826228631458,0.0,0.0006103515625,534.872191337854,4.137721427723031
575.338206988574,0.0003415834780535309,-1.0250937823744593e-05,0.00034173725902425875,-1.718933401511001,0.001220703125,0.0,575.324600760041,2.962212775206416
618.851834767071,0.0003150014189817973,3.8130513942983225e-06,0.00031502449638318825,0.6935241208403549,0.0018310546875,0.00030517578125,618.8399297002434,0.24850488763747386
665.656458657848,0.00031717737171282857,4.72042076821066e-06,0.00031721249581138315,0.8526466454014617,0.00030517578125,0.001220703125,665.6413980010711,5.563844191460463
716.000981268294,0.00029881831363697865,2.853731411293309e-05,0.000300177885364042,5.455234196718756,0.0,-0.00030517578125,715.9893286257102,0.9753241596975393
770.153130055739,0.00027898929311697166,4.4448668490043796e-05,0.000282507893348921,9.052303163640929,0.0006103515625,0.0,770.1402523707657,0.8620972027917303
828.400881077002,0.0002642559996061861,7.188219936832651e-05,0.0002738581456044214,15.217248804088113,-0.0006103515625,-0.0006103515625,828.3861724578401,0.3964381598691954
891.053990418094,0.00031194936304638826,2.822977880722403e-06,0.0003119621360183995,0.5184825562988359,-0.00152587890625,0.0006103515625,891.0429706077139,3.927086690786484
958.44564144809,0.00029506791423234265,2.027474271079209e-05,0.00029576365429412376,3.930736263337349,0.0,0.0006103515625,958.4337803403287,3.865535711672573
1030.934216657077,0.0003510458781123047,-2.873296293015711e-07,0.00035104599570135386,-0.04689635297879827,-0.00030517578125,-0.001220703125,1030.9247791440157,1.5179698634120848
1108.905203500687,0.00027936532856419837,3.350187961764802e-05,0.00028136695389064065,6.838333509416743,-0.0006103515625,-0.001220703125,1108.888353940074,2.399145952253143
1192.77324438629,0.00026695851462975475,5.034522896243311e-05,0.0002716642976406815,10.679875795204412,0.0,-0.00030517578125,1192.7546566425917,5.3565650374974165
1282.984341702492,0.0003478501179074537,-6.233151852294775e-06,0.00034790595957850907,-1.026577421776223,0.0,-0.001220703125,1282.9733243790997,1.5793290949275105
1380.018229618076,0.0003428468799708078,-7.042454976124483e-06,0.00034291920225879485,-1.1767533395086887,0.0006103515625,0.00030517578125,1380.0056073876021,2.605178746826033
1484.390925263393,0.000349198141798447,-7.596495906865209e-06,0.00034928075954101926,-1.2462223103547854,-0.001220703125,0.0006103515625,1484.3768774142063,5.475256800960068
1596.657472861148,0.00028287188091181606,5.2442728590500666e-05,0.0002876920937262711,10.503040003579114,-0.00030517578125,0.00030517578125,1596.641993018011,3.691045397050581
1717.414895399602,0.00027608272849258546,4.3297654992436044e-05,0.00027945725952237255,8.913014966519258,0.0018310546875,0.0,1717.3958127614242,0.24754614964504534
1847.305369544922,0.00028028604557113956,4.422256449700026e-05,0.0002837532423649081,8.966019445313057,-0.0006103515625,-0.00030517578125,1847.284980982522,0.05330583237902603
1987.019640676568,0.0003504043043156724,-7.364355845259269e-06,0.00035048168314473434,-1.2039932014841994,0.00030517578125,-0.001220703125,1987.001673597888,5.4706548585964105
2137.300696206536,0.00029139604867311586,3.0883389086561244e-05,0.00029302805480666325,6.049865141783451,0.00152587890625,0.00030517578125,2137.278910652185,2.7302940548379557
2298.947716716858,0.00027875464150227104,3.927280574516694e-05,0.00028150755483673484,8.019428678154293,0.00030517578125,0.00030517578125,2298.923502763728,5.410733734069628
