RF Frequency (MHz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
500.0,-2.79399e-07,1.86266e-08,2.8001918767010884e-07,176.18592487558004,0.00133333,-0.00433333,100.0
900.0,4.8429e-08,-1.49013e-07,1.5668517384556768e-07,-71.99591672627677,0.0146667,-0.003,100.0
1300.0,-3.20377e-07,-8.56821e-08,3.316366274175592e-07,-165.02714442114296,0.007,-0.002,100.0
1700.0,3.98608e-07,-7.04084e-07,8.090875323012213e-07,-60.48419538381405,-0.016,0.0,100.0
2100.0,-5.14094e-07,-8.56821e-08,5.211852324830121e-07,-170.53770244788808,0.0163333,-0.000333333,100.0
2500.0,-2.19793e-07,-8.4937e-07,8.773473379866627e-07,-104.50828114035319,0.00433333,-0.002,100.0
2900.0,1.86266e-08,-2.19793e-07,2.205808483812048e-07,-85.15598001888661,-0.00833333,-0.00133333,100.0
3300.0,-6.63105e-07,-1.37837e-07,6.772793492012595e-07,-168.25737451966637,0.0163333,-0.000333333,100.0
3700.0,-2.08617e-07,5.3272e-07,5.721115521592494e-07,111.38567021638639,0.004,0.00133333,100.0
4100.0,4.02333e-07,-5.81149e-07,7.068281134818617e-07,-55.3049070840772,-0.000666667,-0.000333333,100.0
4500.0,1.56463e-07,2.34694e-07,2.8206726945392605e-07,56.309875631043845,-0.007,-0.003,100.0
