RF Frequency (MHz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
500.0,-5.77424e-07,-1.08034e-07,5.874434378638485e-07,-169.4026803687883,-0.000666667,0.00133333,100.0
900.0,1.26661e-07,4.47037e-07,4.646343577165186e-07,74.1807437820081,-0.00966667,-0.002,100.0
1300.0,-9.57407e-07,-6.14677e-07,1.137741605602315e-06,-147.29861745695473,0.00733333,-0.00333333,100.0
1700.0,1.11759e-08,1.00583e-07,1.0120198087383441e-07,83.65980197921112,0.0163333,-0.00133333,100.0
2100.0,-8.19568e-08,-1.01701e-06,1.0203069918666513e-06,-94.60728301520129,0.0116667,-0.00133333,100.0
2500.0,-8.79172e-07,1.07289e-06,1.387096341145228e-06,129.33265842563998,-0.00666667,-0.00133333,100.0
2900.0,4.35861e-07,3.24102e-07,5.431546012675054e-07,36.63413182753617,-0.01,0.00133333,100.0
3300.0,-2.19793e-07,-2.75673e-07,3.5256851386981024e-07,-128.56521839020706,0.006,-0.00333333,100.0
3700.0,4.24685e-07,-7.11534e-07,8.286362416445629e-07,-59.16878393691222,0.00433333,-0.00466667,100.0
4100.0,-1.08034e-07,-2.79399e-07,2.995582424947434e-07,-111.13977582941187,-0.01,-0.00466667,100.0
4500.0,-9.68583e-07,-2.79399e-07,1.0080757839366485e-06,-163.90918078570868,-0.0113333,-0.000333333,100.0
