RF Frequency (MHz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
500.0,-4.2841148228944803e-07,-4.4703700297077376e-08,4.3373131276697865e-07,3.391622253395866,0.00033333146711811423,-0.0014999999548308551,100.0
900.0,8.754500413488131e-08,1.4901199563155387e-07,3.1065976578104315e-07,1.0924135278656593,0.0025000148452818394,-0.0025000000605359674,100.0
1300.0,-6.388920041899837e-07,-3.5017954758131964e-07,7.346891165099371e-07,-156.16288093904885,0.00716666504740715,-0.002666665008291602,100.0
1700.0,2.0489194740846983e-07,-3.0175050724778885e-07,4.5514475658752787e-07,11.587803297698539,0.0001666499301791191,-0.0006666649715043604,100.0
2100.0,-2.980253910322972e-07,-5.513460763495459e-07,7.707461121748317e-07,-132.57249273154468,0.014000000432133675,-0.0008333314763149247,100.0
2500.0,-5.494824861784764e-07,1.1175998793078179e-07,1.1322218395659453e-06,12.412188642643393,-0.0011666701175272465,-0.0016666650190018117,100.0
2900.0,2.272438059947035e-07,5.215449760953561e-08,3.818677248243551e-07,-24.260924095675218,-0.00916666490957141,0.0,100.0
3300.0,-4.41449010679662e-07,-2.0675499712297096e-07,5.149239315355349e-07,-148.41129645493672,0.011166650336235762,-0.001833331465604715,100.0
3700.0,1.0803400130043883e-07,-8.94070240065048e-08,7.003738969019061e-07,26.108443139737084,0.004166665021330118,-0.0016666701412759721,100.0
4100.0,1.4714949969629743e-07,-4.3027398533013184e-07,5.031931779883025e-07,-83.22234145674454,-0.005333333392627537,-0.002500001617590897,100.0
4500.0,-4.0605998918863406e-07,-2.235249496607139e-08,6.450715266952872e-07,-53.799652577332424,-0.009166650008410215,-0.0016666665178490803,100.0
