Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
100.0,0.0019062480036412155,0.001746965929029048,0.00258566653081453,42.50345465661017,0.0,0.00030517578125,95.08456741968985,2.182375292165053
107.56313890681,0.0018060824395701985,-0.001238008057418864,0.002189656988835893,-34.42931113042829,-0.0006103515625,-0.001220703125,107.5636987479811,3.6694737922209395
115.698288514857,0.000999581295930558,0.001954861974501529,0.0021955974372653633,62.91793686587418,-0.0006103515625,0.0,115.67986888394444,2.081611929160815
124.448710788038,0.0015429700889669196,-0.0009751794132882138,0.0018253031483969255,-32.293478673553565,-0.00030517578125,-0.0006103515625,124.45941237615443,3.8397456596762454
133.860939652672,-0.0009852025849806934,0.0011994673918810299,0.0015522068668958142,129.39854420539461,0.0,0.0,133.85262818133015,1.1342829188421888
143.985028460565,-0.0011265334958180096,0.0011699986922324417,0.001624184305128445,133.91572387794173,0.0006103515625,0.00030517578125,143.97597354331992,1.1323654428573318
154.874816168048,0.0003944840981520288,-0.0014703830940856768,0.0015223810781364133,-74.98196386956165,0.001220703125,0.0006103515625,154.85810394011423,4.861376864408083
166.588213646504,0.0007946338931392174,-0.0011676437935047867,0.0014123862972416003,-55.76295903240273,-0.0006103515625,0.00030517578125,166.57155654797862,4.64316809733135
179.187511646963,-0.001084632147908523,-0.0007444598031681009,0.0013155406853494662,-145.53543444820298,-0.0006103515625,-0.00030517578125,179.18067030109341,0.07315170882229652
192.739712056479,0.0006840357840187346,-0.0009624273196529315,0.001180750312061128,-54.59706158479546,-0.00152587890625,-0.0006103515625,192.72290003868875,4.8259035586882275
207.316884207897,-0.00034506260059410856,0.0009528741611118467,0.0010134285200463695,109.90674979141453,0.00030517578125,0.0,207.29585088474778,2.116126496888242
222.996548137811,-7.092976007036343e-05,-0.0009051615725645019,0.0009079363982741751,-94.4806233817272,0.0,-0.0006103515625,222.98082100746797,5.736704651495327
239.862086830865,0.00044191798539009423,0.0007129307492735883,0.0008387858839245208,58.20683923082018,0.00030517578125,0.0,239.85218930988594,3.193172757582448
258.003189642657,-0.0003438517108835935,-0.0005299612710080963,0.000631738037358913,-122.97648397113436,-0.0006103515625,0.00030517578125,258.00539305009806,0.18772089891750535
277.516329259332,0.0002811785250927014,0.0004331078883739167,0.0005163756442213555,57.00791227769846,0.001220703125,0.0,277.5087871498272,3.540907027436274
298.505274730296,0.0003308580155004972,-0.0003320799043191373,0.0004687686948523063,-45.10560414628849,0.00152587890625,0.00030517578125,298.4878967993154,5.357523775489844
321.081643302304,0.00037502132970649633,-0.0002726171263809877,0.00046363897089336234,-36.014814744292,0.0,0.001220703125,321.06123200037473,5.247364780159807
345.365493989526,0.0002045144501324862,-0.0003242654836714457,0.00038337222671141655,-57.76034338173678,0.0006103515625,0.001220703125,345.35809732005873,5.638242259672917
