Probe Wavelength (nm)	R (V)	Theta (Degrees)
400.0	0.0	-76.68549107142857
410.0	0.0	67.42526785714286
420.0	0.0	140.19064295977012
430.0	0.0	141.5764825994318
440.0	0.0	-95.23855064655173
450.0	0.0	-107.978125
460.0	0.0	62.93940873579545
470.0	0.0	25.717126053370787
480.0	0.0	36.085625
490.0	0.0	64.63772321428571
500.0	0.0	-125.07790305397727
510.0	0.0	-105.75221946022727
520.0	0.0	79.972362716763
530.0	0.0	58.08700284090909
540.0	0.0	41.93125
550.0	0.0	87.67720170454545
560.0	0.0	100.31813742897727
570.0	0.0	110.3011807528409
580.0	0.0	47.01428571428571
590.0	0.0	120.51957563920455
600.0	0.0	165.69230423850576
610.0	0.0	-67.5079012784091
620.0	0.0	-13.175958806818182
630.0	0.0	56.70950071839081
640.0	0.0	-11.4596875
650.0	0.0	58.655625
660.0	0.0	-23.995472301136363
670.0	0.0	-49.62696428571429
680.0	0.0	36.660133928571426
690.0	0.0	77.34654985549133
700.0	0.0	99.99501616379311
