Probe Wavelength (nm)	Channel 1	Channel 2
399.99	0.0	-76.68549107142857
409.99	0.0	67.42526785714286
419.99	0.0	140.19064295977012
429.99	0.0	141.5764825994318
439.99	0.0	-95.23855064655173
449.99	0.0	-107.978125
459.99	0.0	62.93940873579545
469.99	0.0	25.717126053370787
479.99	0.0	36.085625
489.99	0.0	64.63772321428571
499.99	0.0	-125.07790305397727
509.99	0.0	-105.75221946022727
519.99	0.0	79.972362716763
529.99	0.0	58.08700284090909
539.99	0.0	41.93125
549.99	0.0	87.67720170454545
559.99	0.0	100.31813742897727
569.99	0.0	110.3011807528409
579.99	0.0	47.01428571428571
589.99	0.0	120.51957563920455
599.99	0.0	165.69230423850576
609.99	0.0	-67.5079012784091
619.99	0.0	-13.175958806818182
629.99	0.0	56.70950071839081
639.99	0.0	-11.4596875
649.99	0.0	58.655625
659.99	0.0	-23.995472301136363
669.99	0.0	-49.62696428571429
679.99	0.0	36.660133928571426
689.99	0.0	77.34654985549133
699.99	0.0	99.99501616379311
