Pump Modulation Frequency (Hz),R (V),laser on,Theta (Degrees)
25000,1.02E-06,8.02E-05,86.12989268
26746.327,8.61E-07,8.44E-05,88.85328125
28614.64032,9.53E-07,8.72E-05,83.47355363
30613.46107,8.94E-07,8.92E-05,76.84088542
32751.90562,8.64E-07,9.01E-05,76.60888511
35039.7271,7.30E-07,9.05E-05,71.3176912
37487.35996,6.30E-07,9.03E-05,70.60406353
40105.96751,5.82E-07,8.99E-05,66.18032998
42907.49286,5.36E-07,8.92E-05,62.30314047
45904.71339,4.62E-07,8.84E-05,60.28001238
49111.29901,3.48E-07,8.76E-05,50.60945235
52541.8745,2.70E-07,8.66E-05,56.52641618
56212.08626,2.19E-07,8.56E-05,70.41908299
60138.67362,2.09E-07,8.49E-05,93.64516715
64339.5452,2.05E-07,8.41E-05,117.7429377
68833.86059,2.68E-07,8.35E-05,132.1199387
73642.11776,2.98E-07,8.27E-05,129.1843802
78786.2465,2.72E-07,8.20E-05,124.2903646
84289.70847,2.83E-07,8.14E-05,128.0272784
90177.60421,2.67E-07,8.10E-05,131.4633354
96476.78761,2.09E-07,8.05E-05,126.6796358
103215.9884,8.59E-08,7.99E-05,72.67819204
110425.9431,1.01E-07,7.92E-05,85.90701028
118139.5353,8.94E-08,7.86E-05,87.36768561
126391.9457,7.45E-08,7.81E-05,84.59530731
135220.8124,6.41E-08,7.76E-05,88.20160375
144666.4026,5.96E-08,7.70E-05,104.0305707
154771.7964,5.55E-08,7.65E-05,89.83065025
165583.083,4.47E-08,7.60E-05,86.20220742
177149.5714,4.26E-08,7.52E-05,102.6824571
189524.0145,4.82E-08,7.47E-05,103.1207649
202762.8507,4.30E-08,7.39E-05,115.0381418
216926.4603,5.96E-08,7.34E-05,101.2102559
232079.4417,2.98E-08,7.29E-05,118.8059034
248290.9055,3.98E-08,7.24E-05,128.106995
265634.7899,1.49E-08,7.19E-05,128.0730029
284190.1982,1.95E-08,7.12E-05,78.766875
304041.7588,2.73E-08,7.06E-05,99.68091146
325280.0121,3.66E-08,7.02E-05,142.1095302
348001.8228,2.98E-08,6.96E-05,113.3649886
372310.8219,1.49E-08,6.91E-05,126.5627076
398317.8795,2.43E-08,6.83E-05,54.66974198
426141.6102,1.49E-08,6.81E-05,89.85562294
455908.9142,2.34E-08,6.75E-05,106.7786979
487755.556,2.98E-08,6.72E-05,131.592526
521826.7838,3.85E-08,6.68E-05,122.0780987
558277.9919,4.47E-08,6.62E-05,122.10997
597275.4291,5.96E-08,6.60E-05,175.5298272
638996.9574,1.19E-07,6.54E-05,157.7070957
683632.8629,8.94E-08,6.50E-05,137.9679688
731386.724,1.22E-07,6.46E-05,142.7171824
782476.3392,5.96E-08,6.42E-05,101.6269531
837134.7215,2.55E-08,6.36E-05,29.53269868
895611.1602,5.96E-08,6.32E-05,106.8567188
958172.3581,6.73E-08,6.27E-05,81.14838507
1025103.648,8.70E-08,6.22E-05,142.7402928
1096710.296,4.74E-09,6.15E-05,20.76668564
1173318.888,1.04E-07,6.10E-05,-17.40063232
1255278.826,1.94E-07,6.03E-05,33.26526163
1342963.918,2.02E-07,5.97E-05,-9.866512666
1436774.084,8.94E-08,5.87E-05,-172.9381704
1537137.179,2.68E-07,5.79E-05,-167.088007
1644510.945,2.58E-07,5.67E-05,-170.5957161
1759385.099,1.64E-07,5.63E-05,164.5902434
1882283.567,1.34E-07,5.57E-05,-117.2226818
2013766.872,1.49E-07,5.51E-05,-93.43070652
2154434.69,1.79E-07,5.42E-05,133.4509302
2304928.589,2.42E-07,5.36E-05,106.1957766
2465934.95,1.94E-07,5.41E-05,-86.40715243
2638188.101,2.38E-07,5.42E-05,12.43461221
2822473.665,1.22E-07,5.52E-05,28.83688836
3019632.144,9.57E-08,5.67E-05,49.35138201
3230562.749,4.82E-07,5.92E-05,74.28106831
3456227.507,4.02E-07,6.18E-05,125.5838542
3697655.644,1.04E-06,6.47E-05,158.1626109
3955948.279,1.19E-07,6.85E-05,-151.114911
4232283.45,6.85E-07,7.24E-05,-108.709463
4527921.484,6.86E-07,7.53E-05,-110.7964015
4844210.746,1.27E-06,7.83E-05,-112.1280108
5182593.786,1.00E-06,7.74E-05,107.2077391
5544613.924,1.61E-06,7.71E-05,59.22888304
5931922.284,1.22E-06,7.84E-05,-86.65427083
6346285.326,1.24E-06,7.30E-05,95.6923464
6789592.902,5.81E-07,7.35E-05,-109.8207992
7263866.878,1.31E-06,7.08E-05,-11.68755208
7771270.351,8.17E-07,7.12E-05,119.5194542
8314117.52,1.75E-06,7.33E-05,-142.6732552
8894884.236,3.57E-06,7.79E-05,-149.3477087
9516219.296,3.85E-06,7.97E-05,126.4393229
10180956.52,2.37E-06,8.19E-05,92.05612664
10892127.69,5.68E-06,8.65E-05,-149.6721094
11652976.36,4.36E-06,8.44E-05,118.851012
12466972.65,2.22E-06,7.35E-05,39.30432771
13337829.09,7.29E-06,7.35E-05,63.99237102
14269517.53,3.25E-06,6.82E-05,100.0814951
15266287.28,1.80E-05,4.50E-05,-117.7971337
16332684.46,8.58E-06,5.56E-05,-93.08245071
17473572.77,3.64E-06,6.17E-05,83.06697537
18694155.65,2.09E-06,5.17E-05,-10.86767418
20000000,7.52E-06,5.30E-05,
