Probe Wavelength (nm),1,2,3
699.99,0.19259207589285715,0.1927734375,0.193359375
711.11,0.22392578125,0.22392578125,0.22493489583333334
722.24,0.2620849609375,0.2630859375,0.26435546875
733.33,0.28887939453125,0.2886962890625,0.2882486979166667
744.46,0.3871372767857143,0.38787841796875,0.388671875
755.55,0.2513834635416667,0.251171875,0.2525499131944444
766.67,0.2451171875,0.2453125,0.24652099609375
777.77,0.260986328125,0.260986328125,0.2610677083333333
788.89,0.24788411458333334,0.24616350446428573,0.245849609375
799.99,0.37548828125,0.37493896484375,0.37493896484375
