Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
100.0,0.8990425211320402,0.050245016488627184,0.9004454544753931,3.1987761361698177,0.001220703125,0.0006103515625,99.98977006375753,1.6287041015375796
214.601699848392,0.8994716003690808,0.009671082287414546,0.8995235904094596,0.6160181677777004,-0.001220703125,-0.00030517578125,214.6064510100132,2.9492698123086307
460.538895778192,0.8999506786419073,-0.0006743758504280873,0.8999509313128228,-0.042934444875572256,0.00030517578125,-0.001220703125,460.53584625838084,4.200422892427857
988.324298803015,0.8998905464579785,-0.004675598191062956,0.8999026929745702,-0.2976913509023975,0.00030517578125,-0.00030517578125,988.3089482798368,1.7040609077424616
2120.960745245969,0.8998811361145249,8.200551563760083e-05,0.8998811398510765,0.005221322840602512,0.00030517578125,-0.00030517578125,2120.9418925138834,1.94901846480795
4551.617812414967,0.8998756748525104,-2.847449375082239e-05,0.8998756753030153,-0.0018129930175261708,-0.0006103515625,0.00152587890625,4551.577623601588,5.405460675111271
9767.849196044714,0.8998762852563859,3.095775286775272e-06,0.8998762852617109,0.0001971102707767092,-0.00030517578125,-0.00030517578125,9767.764242241128,5.036538295624775
20961.97041333942,0.8998751442637147,-7.250841859175248e-05,0.8998751471849371,-0.004616669747983356,0.001220703125,0.0006103515625,20961.787659246056,0.1839818207470341
44984.74482874335,0.8998755120209497,1.7047341020698972e-06,0.8998755120225644,0.00010854175709388393,0.0006103515625,0.001220703125,44984.3535925254,5.504402435929895
96538.02707494475,0.8998753996358919,-7.2759318904414926e-06,0.8998753996653067,-0.00046326434693795803,0.00030517578125,-0.0006103515625,96537.18307944814,5.042961840174045
207172.2471029321,0.8998749588425983,-8.031931338957589e-05,0.8998749624270919,-0.005113996798299093,-0.00030517578125,-0.00030517578125,207170.38956021838,4.63645693138435
444595.1638970037,0.8998733557838453,1.4163827683976911e-05,0.8998733558953133,0.0009018241764348335,0.0,-0.00030517578125,444591.31075527123,1.939239337285179
954108.7791667135,0.8998672666623456,-8.993610507996425e-06,0.8998672667072884,-0.0005726354805490431,0.00030517578125,-0.0006103515625,954100.4621752336,0.45194908963080704
2047533.658494505,0.8998356806982116,-0.00016822199637879674,0.8998356964225491,-0.010711300416544845,0.0,0.00030517578125,2047515.3578182415,1.0557622772622925
4394042.036097174,0.8996976657657317,-1.1570460439799767e-05,0.8996976658401321,-0.0007368459154807686,-0.00030517578125,-0.00030517578125,4394003.78887882,2.426182363639627
9429688.901517417,0.899075191122816,-5.1956993434906205e-05,0.8990751926240971,-0.0033110872884584822,0.001220703125,0.00030517578125,9429606.75485338,3.345132729382369
20236272.67307152,0.896255214309104,-6.542793615155957e-05,0.8962552166972714,-0.0041826753554413554,-0.00030517578125,0.00030517578125,20236096.440551423,0.9646821679815826
43427385.14236706,0.883091971371499,0.0004297236148028637,0.8830920759259396,0.027880841792383013,-0.00030517578125,-0.0006103515625,43427008.972101785,2.9818669040512007
93195906.71522765,0.8307938358381174,-0.00048630238710368486,0.8307939781658413,-0.03353788866021387,-0.00030517578125,0.00030517578125,93195094.57755402,2.3459359936733595
200000000.0,0.5905107766478936,0.05379388147928542,0.5929559503216962,5.2051185439986885,-0.0006103515625,0.00152587890625,199998507.748915,4.641442368944979
