Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
24999.99999999999,6.98921e-07,9.86947e-07,1.2093614056521134e-06,54.69522371572147,0.00133555,-0.00134569,25000.0
25454.33950182627,7.29131e-07,8.98326e-07,1.15698815392395e-06,50.93530819103085,0.00100166,-0.00134569,25454.0
25916.93597896934,7.77472e-07,8.80194e-07,1.1743952580325956e-06,48.545962998580436,0.000333887,-0.00134569,25916.0
26387.93949023133,8.42934e-07,9.23501e-07,1.2503566718203804e-06,47.61144622769921,0.000667774,-0.00235495,26388.0
26867.50282151988,6.68704e-07,7.60352e-07,1.0125710857225063e-06,48.669459702614766,0.000333887,-0.00201853,26867.0
27355.7815354097,7.26111e-07,8.57035e-07,1.1232747552365383e-06,49.727523832101106,0.000333887,-0.00134569,27355.0
27852.93402160436,7.28127e-07,9.59757e-07,1.2047001655584481e-06,52.81394880643643,0.00166943,-0.00134569,27853.0
28359.12154831541,7.64383e-07,8.56024e-07,1.1476316563385636e-06,48.23687429396466,0.00100166,-0.00134569,28359.0
28874.50831457511,7.44236e-07,8.95307e-07,1.1642430165863069e-06,50.264490300212884,0.00133555,-0.00100927,28874.0
29399.26150350008,8.45954e-07,8.33868e-07,1.1878442648496036e-06,44.587775178911045,0.0,-0.00168211,29399.0
29933.55133652251,8.0769e-07,8.67105e-07,1.1850038789415953e-06,47.0317706530306,0.0,-0.00201853,29933.0
30477.55112860759,8.46965e-07,8.58039e-07,1.2056453367679161e-06,45.37213106864924,0.00100166,-0.00100927,30477.0
31031.43734447385,7.94593e-07,8.42934e-07,1.1584108935029248e-06,46.690922663588914,0.000667774,-0.00168211,31031.0
31595.38965583552,8.95307e-07,7.22081e-07,1.150206737620932e-06,38.88679285178029,0.00166943,-0.00168211,31595.0
32169.59099968509,7.89558e-07,7.84523e-07,1.1130490512607912e-06,44.81673044461681,0.000667774,-0.00134569,32169.0
32754.22763763525,7.82507e-07,8.08694e-07,1.125301376285701e-06,45.94285213937414,0.00100166,-0.00168211,32754.0
33349.48921633875,8.78186e-07,8.21783e-07,1.2027210236705819e-06,43.099689660291304,-0.000333887,-0.00168211,33349.0
33955.56882900725,8.58039e-07,7.33162e-07,1.128608632586408e-06,40.5126399612575,0.00166943,-0.000672844,33955.0
34572.66307804721,7.33162e-07,7.05972e-07,1.0178030145367887e-06,43.917623257349035,0.00166943,-0.00134569,34572.0
35200.97213883472,8.74155e-07,7.02952e-07,1.1217345542922028e-06,38.80451141013799,0.00133555,-0.00134569,35201.0
35840.69982464908,7.87542e-07,7.30142e-07,1.0739318953312875e-06,42.834061989370376,-0.00100166,-0.00168211,35840.0
36492.0536527866,9.19477e-07,7.21077e-07,1.1684990236566691e-06,38.10443641594986,0.000333887,-0.00201853,36492.0
37155.2449118756,8.75159e-07,6.91871e-07,1.115611372146536e-06,38.328698804965875,0.000333887,-0.00100927,37155.0
37830.4887304154,9.32567e-07,6.18355e-07,1.11894775752946e-06,33.54706996795313,0.00166943,-0.00134569,37830.0
38518.00414656026,9.29547e-07,6.5763e-07,1.1386548398467587e-06,35.27839913384267,0.00100166,-0.00100927,38518.0
39218.0141791719,9.79897e-07,6.35475e-07,1.167915467333009e-06,32.96389380785866,0.000333887,-0.00100927,39218.0
39930.74590016313,8.97315e-07,6.14324e-07,1.0874594872258718e-06,34.39650505756091,0.00166943,-0.00134569,39930.0
40656.43050815649,8.56024e-07,6.04254e-07,1.0478072124152916e-06,35.21767318248889,0.00100166,-0.00100927,40656.0
41395.30340348092,9.27532e-07,5.27711e-07,1.0671431756049092e-06,29.637322257804826,0.0,-0.00134569,41395.0
42147.60426453232,9.06381e-07,5.34761e-07,1.0523762757424408e-06,30.5404274106016,0.00166943,-0.00134569,42147.0
42913.57712552107,8.91276e-07,5.57928e-07,1.051502034741658e-06,32.04606833162226,0.00100166,-0.00134569,42913.0
43693.47045563279,9.2652e-07,5.69002e-07,1.0872913873717864e-06,31.555256534699286,-0.000333887,-0.00168211,43693.0
44487.53723962782,9.62777e-07,5.41811e-07,1.104761832029584e-06,29.369006423820277,0.00100166,-0.00168211,44487.0
45296.03505990504,9.11416e-07,5.06567e-07,1.042731639902272e-06,29.065400851096857,0.00133555,-0.00201853,45296.0
46119.22618005796,9.13431e-07,5.13617e-07,1.0479306349003784e-06,29.34879828339952,0.0,-0.00235495,46119.0
46957.3776299484,9.10411e-07,5.61959e-07,1.069881358415522e-06,31.685313849271022,0.0,-0.00134569,46957.0
47810.76129232677,8.63074e-07,4.72326e-07,9.838640911574381e-07,28.690131483134913,0.000667774,-0.00100927,47810.0
48679.6539910264,9.46668e-07,4.89446e-07,1.065709964989922e-06,27.33985334435216,0.00133555,-0.00100927,48679.0
49564.33758076075,1.00004e-06,3.80678e-07,1.0700447482028136e-06,20.83996541326621,0.00166943,-0.00235495,49564.0
50465.09903855255,9.80908e-07,3.78663e-07,1.0514590678027127e-06,21.108241259884856,0.00100166,-0.00100927,50465.0
51382.23055682414,8.10709e-07,2.5177e-07,8.489035583329269e-07,17.252458830372948,0.0,-0.00168211,51382.0
52316.02963818056,9.61772e-07,3.84709e-07,1.0358602261634156e-06,21.80142028761118,0.00100166,-0.00100927,52316.0
53266.79919191416,9.65803e-07,3.54492e-07,1.0288051311115967e-06,20.155347703455675,0.00133555,-0.000672844,53266.0
54234.84763226355,9.07392e-07,2.96081e-07,9.544758831243237e-07,18.071446675136148,0.000333887,-0.00134569,54234.0
55220.48897845833,8.63074e-07,3.14212e-07,9.184910858033546e-07,20.004617017639212,0.00166943,-0.00201853,55220.0
56224.04295658138,8.66101e-07,2.82991e-07,9.111612707989497e-07,18.09435565965405,0.00133555,-0.00100927,56224.0
