Pump Modulation Frequency (Hz),R (V),Theta (Degrees),X,Y,,X0,Y0,,X-X0,Y-Y0,Rcorr,ThetaCorr
200000,4.28E-06,-0.333213278,4.28E-06,-2.49E-08,,3.83669E-07,6.69696E-09,,3.90E-06,-3.16E-08,3.90E-06,-0.46436658
209086.3633,3.87E-06,-10.26603019,3.81E-06,-6.90E-07,,3.49717E-06,-1.52372E-06,,3.15E-07,8.33E-07,8.91E-07,69.29186011
218585.5366,2.00E-06,-10.07309623,1.97E-06,-3.51E-07,,0,0,,1.97E-06,-3.51E-07,2.00E-06,-10.07309623
228516.2745,1.13E-06,-18.60619552,1.07E-06,-3.61E-07,,2.62759E-06,2.65223E-07,,-1.55E-06,-6.27E-07,1.68E-06,21.96124709
238898.184,0,-19.90093899,0.00E+00,0.00E+00,,1.20882E-06,-1.56382E-07,,-1.21E-06,1.56E-07,1.22E-06,-7.371255547
249751.7624,0,-34.88286143,0.00E+00,0.00E+00,,2.05912E-06,-4.0832E-07,,-2.06E-06,4.08E-07,2.10E-06,-11.21616124
261098.4386,0,26.08343668,0.00E+00,0.00E+00,,1.52007E-06,8.1695E-07,,-1.52E-06,-8.17E-07,1.73E-06,28.25540865
272960.6149,0,-65.89165357,0.00E+00,0.00E+00,,0,0,,0.00E+00,0.00E+00,0.00E+00,#DIV/0!
285361.7115,1.53E-06,9.109700097,1.51E-06,2.42E-07,,-1.49086E-06,-1.36631E-06,,3.00E-06,1.61E-06,3.40E-06,28.19181658
298326.2124,1.36E-06,137.8061683,-1.01E-06,9.15E-07,,-7.21504E-07,-4.40169E-07,,-2.88E-07,1.36E-06,1.39E-06,-77.99482773
311879.7141,2.70E-06,60.52304583,1.33E-06,2.35E-06,,0,0,,1.33E-06,2.35E-06,2.70E-06,60.52304583
326048.976,6.36E-06,161.5391608,-6.03E-06,2.01E-06,,-6.06443E-06,6.78016E-06,,3.38E-08,-4.77E-06,4.77E-06,-89.59411811
340861.9732,1.03E-05,113.2103044,-4.08E-06,9.51E-06,,-1.07004E-05,4.05815E-06,,6.62E-06,5.45E-06,8.58E-06,39.44263576
