Probe Wavelength (nm),1
399.99,1.2110008508371551e-05
409.99,1.224785294706963e-05
419.99,1.2485632164911791e-05
429.99,1.1776143793567948e-05
439.99,1.1993009807928553e-05
449.99,1.2227304313825146e-05
459.99,1.2422376628375162e-05
469.99,1.2237713482584889e-05
479.99,1.218705757023537e-05
489.99,1.2004178136451059e-05
499.99,1.2448298986311312e-05
509.99,1.2547251853075894e-05
519.99,1.217563037581287e-05
529.99,1.2518552778003453e-05
539.99,1.2245501193525564e-05
549.99,1.242161808510172e-05
559.99,1.2577612969008359e-05
569.99,1.214859499172731e-05
579.99,1.2338448029298048e-05
589.99,1.2226262842545487e-05
599.99,1.226141374575067e-05
609.99,1.176611870122711e-05
619.99,1.2317427952365098e-05
629.99,1.2168823848671628e-05
639.99,1.1870612020361914e-05
649.99,1.21143193693336e-05
659.99,1.2359446422620253e-05
669.99,1.1951051551292386e-05
679.99,1.2304801661689001e-05
689.99,1.2383185225913968e-05
699.99,1.207730410812057e-05
