Pump Modulation Frequency (Hz),R (V),Theta (Degrees)
200000.0,2.9215736994667657e-06,-5.375578431756474
209086.363284312,1.582950644093415e-06,-8.111458659670008
218585.536557296,1.2865253523284312e-06,-15.385870556190312
228516.2745265752,0.0,-43.16316854866947
238898.1839602049,0.0,-50.48143399209315
249751.7623973289,0.0,1.2820631638071898
261098.4386175254,0.0,-28.149137675611613
272960.6149487522,5.2668404061883633e-08,-39.36968198891983
285361.71149742,5.515224962349397e-07,51.25139269529378
298326.2123879123,1.2715657552083333e-06,-14.714210408321174
311879.7141028592,1.377529568142361e-06,-16.110133369176072
326048.9760195889,3.3401456014263343e-06,120.7114393418186
340861.9732425477,3.2836315678615194e-06,122.56276771125117
356347.9518359938,3.750908438899971e-06,148.4371827929493
372537.4865660048,2.336902778689601e-06,-45.58667879812182
389462.5412658208,6.585159662937727e-06,51.73012065754664
407156.5319436838,4.1737275965073525e-06,-2.554683634405933
425654.3927577873,6.5168179826436385e-06,48.939277851402174
444992.6449885897,6.357828776041667e-06,97.08220320255195
465209.4691446547,9.058036056219363e-06,97.28158132264882
486344.7803444059,9.93868391826303e-06,75.68567287295035
508440.3071225969,8.362704157060654e-06,154.40930490391207
531539.6738171112,1.0158468627264247e-05,131.22875002031128
555688.486698746,1.0598874559589462e-05,64.69169976104477
580934.4240140166,1.0172526041666666e-05,159.34444645231903
607327.3301187861,1.0990492316946882e-05,2.4898734881054545
634919.3138885387,1.119383395830565e-05,-16.672065652315137
663764.8515996243,1.2701627397387858e-05,-56.42173341599954
693920.8944845824,8.800440729577307e-06,91.40951296285225
725446.981173889,9.60497992285593e-06,126.00006881779785
758405.355246156,1.095211695110987e-05,-87.97944571768102
792861.0881188272,1.1935824991044399e-05,164.07345724564493
828882.2075220383,1.376150157559788e-05,145.55085176318096
866539.8318092768,1.3453015208949703e-05,-141.0582993067811
905908.3103700033,9.167362879358683e-06,-161.08768101254967
947065.3704214988,8.107745458209325e-06,130.4706609987745
990092.270469705,1.4003333642651772e-05,-82.07739432866343
1035073.960742087,9.661065094580667e-06,151.34698168864352
1082099.250909259,7.62939453125e-06,134.78298237218803
1131260.985426474,8.51925488332301e-06,105.46466645831926
1182656.226841242,1.97268111142569e-05,-133.2255314648703
1236386.447428908,5.754291860108041e-06,-158.6565180305454
1292557.7295346,1.0172526041666666e-05,78.223980623408
1351280.975017084,2.2568632436332525e-06,-142.03272838351316
1412672.124208004,1.664525533775728e-05,83.50381442503924
1476852.384818877,1.7147547552692495e-05,-115.12716919270564
1543948.471247711,7.044948504594161e-06,76.95990475611877
1614092.854757782,2.610937602040554e-05,-159.6040535736299
1687424.025022489,1.3466340949736446e-05,95.9917019731681
