Pump Modulation Frequency (Hz),1,2,3
200000.0,-47.086309523809526,32.67750186011905,-1.7179276315789473
209086.363284312,-15.14453125,13.014787946428571,-22.204632675438596
218585.536557296,-52.718377976190474,28.865040204678362,-22.304273897058824
228516.2745265752,-94.67578125,-8.412667410714286,-26.40105698529412
238898.1839602049,-40.296326754385966,-59.18578957100592,-51.96218565088758
249751.7623973289,-68.36397058823529,5.5379595588235295,66.67220052083333
261098.4386175254,85.63843201754386,-139.12837463017752,-30.957470414201183
272960.6149487522,-153.40716911764707,-52.59375,87.89187315088758
285361.71149742,157.1124722633136,-157.02005057803467,153.6617564006024
298326.2123879123,-59.820636094674555,157.86852022058824,-142.1905153508772
311879.7141028592,69.97601102941177,-172.21824149408283,53.911830357142854
326048.9760195889,104.62504595588236,133.02531067251462,124.48396139705882
340861.9732425477,94.32058823529412,102.93154761904762,170.43616727941176
356347.9518359938,163.28369728915663,168.5091374269006,113.5187136627907
372537.4865660048,39.65504807692308,-25.51264880952381,-150.9024356617647
389462.5412658208,165.7668128654971,162.365234375,-172.94168526785714
407156.5319436838,161.77402797965115,1.0728860294117648,-170.5109649122807
425654.3927577873,172.21231617647058,151.28492914244185,-176.6794117647059
444992.6449885897,157.22857273391813,-32.06467270710059,166.08270958083833
465209.4691446547,-35.498362649700596,163.36511948529412,163.97798713235295
486344.7803444059,172.37095588235294,132.87922794117648,-78.19316520467837
508440.3071225969,174.3617931547619,118.19554093567251,170.67058062130178
531539.6738171112,45.92870508982036,170.11397879464286,177.64356617647059
555688.486698746,169.33519345238096,-149.94485294117646,174.68475877192984
580934.4240140166,154.5861268939394,163.91674371301775,159.53046875
607327.3301187861,-178.0687591374269,12.10245134730539,173.43592825443787
634919.3138885387,167.76351102941177,-44.91360294117647,-172.86610504518072
663764.8515996243,-175.09296412721895,176.28235946745562,-170.4545955882353
693920.8944845824,152.01349852071007,157.15053013392858,-34.93548976608187
725446.981173889,136.37156438253012,78.91991045321637,162.70873161764706
758405.355246156,-107.89654356060606,-117.79854910714286,-38.24324448529412
792861.0881188272,163.68165204678363,165.05360504518072,163.48511464497042
828882.2075220383,175.50360928362574,91.65185835798816,169.497087647929
866539.8318092768,-140.05269970414201,-150.2526349852071,-132.86956323099415
905908.3103700033,-157.62093195266272,-153.90493277616278,-171.73717830882353
947065.3704214988,144.0704044117647,167.9755859375,79.36599264705882
990092.270469705,58.39386094674556,-143.09934356508876,-161.52670036764707
1035073.960742087,151.5987426035503,140.9831031976744,161.45909926470588
1082099.250909259,136.28693602071007,133.41677389705882,134.64523719879517
1131260.985426474,118.0513980263158,98.24452657185628,100.09807477678571
1182656.226841242,-135.41301169590642,-131.06608455882352,-133.19749813988096
1236386.447428908,-156.6140902366864,-164.203399122807,-155.15206473214286
1292557.7295346,84.65862165178571,71.13713235294118,78.87618786549707
1351280.975017084,-141.24130917159763,-148.68014705882354,-136.17672892011834
1412672.124208004,80.18047337278107,85.37850378787878,84.95246611445783
1476852.384818877,-118.68699744152046,-117.48186220760233,-109.21264792899409
1543948.471247711,87.2962080792683,71.30542714497041,72.27807904411765
1614092.854757782,-166.74093934911244,-156.85512204142012,-155.21609933035714
1687424.025022489,94.77129836309524,96.85285687869822,96.35095067771084
1764086.763552637,89.68227625739645,61.845106661676645,93.6109283625731
1844232.429546064,-109.45465051775147,-117.3653409090909,-105.20102339181287
1928019.258723888,86.17886513157895,85.66771449704142,87.36939338235294
2015612.67574346,-90.85664755917159,-94.74829963235294,-96.64089912280701
2107185.620804806,-113.70873161764706,-112.67479897660819,-114.88005514705883
2202918.891095356,83.82702205882353,82.46804405120481,83.20298873546511
2303001.497747186,-120.13616727941177,-123.99897693452381,-122.11982304216868
2407631.039011414,22.26985294117647,30.80514437134503,21.935604659763314
2517014.090386625,92.42030325443787,103.68046875,117.34375
2631366.612471549,20.372333458083833,18.811626838235295,22.338183008982035
2750914.377347173,158.3317555147059,160.8094027366864,163.21691176470588
2875893.414330239,-59.986746651785715,-66.0653409090909,-64.96541483918129
3006550.475978064,140.6780884502924,146.4980587121212,144.54909393491124
3143143.525264846,-72.82371323529412,-63.02143787202381,-65.38792945906432
3285942.244891293,-170.6327205882353,-172.84000748502993,-170.12571022727272
3435228.569733035,-19.183196107784433,-20.598069852941176,-15.165653068862275
3591297.243479245,109.21902412280701,102.7390902366864,108.75202205882353
3754456.400560248,127.80799632352941,129.58635853293413,129.9482886904762
3925028.174513243,-73.7764423076923,-75.31420036764706,-70.73502218934911
4103349.333987179,-142.3,-138.10770089285714,-139.8666759672619
4289771.947642406,-136.44882581360946,-131.65601325757575,-133.8813048245614
4484664.079258054,78.78337647928994,77.08097426470589,79.36965460526316
4688410.514419269,-120.03994605654762,-123.36152229532163,-121.73589154411765
4901413.520219266,60.61606474550898,61.595211988304094,63.477213541666664
5124093.63947602,-83.57952844311377,-83.23023343373494,-83.57357536764705
5356890.521031566,-119.83334874260355,-122.7260509672619,-118.73161764705883
5600263.787773466,-160.5607481060606,-159.03579963235293,-162.9481956845238
5854693.944091899,-80.20689174107143,-79.81448779585799,-79.44535765895954
6120683.324564288,97.9380115327381,99.61219489644971,102.71805245535714
6398757.085740383,74.49672529940119,77.29322002923976,79.84143860946746
6689464.242985896,-168.74579326923077,-168.93805803571428,-172.46736316568047
6993378.75443182,52.18092105263158,49.60179501488095,51.41227022058823
7311100.654169603,-17.795818014705883,-20.071691176470587,-17.865466889880953
7643257.236929367,-117.08140717455622,-118.39208698830409,-117.30432200292398
7990504.296580285,-60.924153645833336,-62.294332470414204,-59.85526315789474
8353527.420898206,106.2717120398773,107.05978667664671,105.91401599702381
8733043.34515692,79.96052144970415,79.16511330409357,77.44716161242603
9129801.367215613,-68.65811011904762,-70.02095588235294,-68.64578683035714
9544584.82689624,78.40569852941177,79.10482536764705,80.0091911764706
9978212.652571775,-139.49396929824562,-144.3536518895349,-140.44400261976048
10431540.9780187,-161.97126116071428,-170.7482536764706,-154.89302884615384
10905464.83272602,154.88369605654762,156.22624269005848,152.53653492647058
11400919.90899821,-128.70400332840237,-130.7021079881657,-147.64336867559524
11918884.4093407,-157.2542242005814,-157.87683823529412,-158.86047794117647
12460380.97777563,73.18201264880952,72.8312222633136,67.04408482142857
13026478.71890063,-23.33612575301205,-22.939751838235296,-23.592075892857142
13618295.30867708,-142.75999813988096,-142.58251664201183,-145.34388868343194
14236999.20111549,-35.794806985294116,-33.78545673076923,-32.68838355654762
14883811.93521443,-131.91863905325442,-135.14399963017752,-131.00716911764707
15560010.54670808,-158.06034805389223,-153.69086174242423,-155.92320075757576
16266930.08938366,63.71293712797619,64.38386948529411,63.46514071637427
17005966.27094689,30.74214099702381,34.19216900887574,33.01095599112426
17778578.20863975,150.44961639221557,151.84435453869048,146.37285270467837
18586291.31005102,-73.96745562130178,-97.55649038461539,-83.31673177083333
19430700.28480685,0.5050688244047619,-0.5754278273809523,3.035780325443787
20313472.29308854,160.34903492647058,154.07256433823528,158.003812123494
21236350.23719259,-129.66488970588236,-130.48060825892858,-130.05276946107784
22201156.20263267,28.565708705357142,28.70376838235294,28.481240643712574
23209795.055577,101.67885539940828,101.822265625,102.09388868343196
24264258.20372396,-54.522088913690474,-54.811159393491124,-55.889191937869825
25366627.52804087,-154.37620192307693,-154.26710428994082,-154.3724574704142
26519079.49312891,-97.18221227134147,-97.84025735294118,-96.25065494011976
27723889.4443295,-142.85304178994082,-142.99269301470588,-142.16041050295857
28983436.10005584,139.15978422619048,142.10776654411765,139.6753420857988
30300206.24821952,-137.07366727941175,-137.43354832848837,-130.78229469476744
31676799.65602404,-132.17699032738096,-132.73648897058823,-131.4421875
33115934.20281905,108.37327938988095,110.43869485294118,110.31891741071429
34620451.24614998,109.22589962121212,108.87624080882352,108.8425734186747
36193321.23159656,168.94170673076923,171.32136948529413,169.63768382352941
37837649.55747692,-40.48306511976048,-41.1047794117647,-41.17665441176471
39556682.70599553,-23.50644188596491,-24.70419456845238,-25.4436751497006
41353814.6529402,52.25326286764706,52.961966691616766,53.50411427514793
43232593.5685838,8.20104474852071,7.578404017857143,4.307198660714286
45196728.82301952,-0.5603735207100592,4.164760044642857,7.215395220588236
47250098.30976187,115.94545118343196,116.42885539940828,118.95934693113773
49396756.10207163,-122.93043154761905,-122.77725183823529,-124.2387927827381
51640940.45712151,75.65347633136095,77.84705171130952,78.93675149700599
53987082.18380616,73.44007352941176,73.57652595029239,73.87005362426035
56439813.39071639,33.70900735294118,34.820173816568044,34.545488165680474
59003976.63155039,-88.54057904411765,-88.1136577560241,-88.0154879385965
61684634.466017,129.75294723053892,130.6794101331361,129.72159926470587
64487079.4551081,-10.166573660714286,-10.344494047619047,-11.350083210059172
67416844.61047512,-175.5351793639053,-176.88113839285714,-176.90699404761904
70479714.31853892,94.2999722633136,93.25279017857143,95.44021139705882
73681735.76090261,-179.95045955882352,179.76164940828403,-179.04825367647058
77029230.85361381,77.05296688988095,77.8090173192771,77.21361871301775
80528808.72884916,-66.64880514705882,-66.54118897928994,-67.13454341317366
84187378.78366514,146.0194393382353,145.75432477678572,144.99761029411764
88012164.32157676,37.61061580882353,36.13797514619883,36.864614520958085
92010716.81389861,-139.0140070266272,-143.50496748554914,-141.1224738023952
96190930.80900377,145.03008742559524,144.95849021084337,143.65802769461078
100561059.5189374,127.6578125,126.062125748503,125.92052641369048
105129731.1141593,88.50073529411765,89.13140905688623,88.85825892857143
109905965.7585857,-19.43639705882353,-22.345200224550897,-20.245639534883722
114899193.4185636,-143.76020220588236,-145.5438988095238,-146.31061580882354
120119272.480941,158.5253441220238,157.83770893895348,159.30404411764707
125576509.2169865,156.06482007575758,155.46670386904762,156.29422433035714
131281678.1305929,166.55909926470588,163.75776627218934,166.5922256097561
137246043.2309358,148.01599049707602,146.4091796875,148.81568113772454
143481380.2715892,13.616105045180722,14.21412721893491,12.149031432748538
150000000.0,-131.86971507352942,-139.08427329881656,-130.62647928994082
