Pump Modulation Frequency (Hz),1,2,3
200000.0,1.1353265671502976e-06,3.814697265625e-06,3.814697265625e-06
209086.363284312,0.0,1.1126200358072917e-06,3.6362318964729532e-06
218585.536557296,0.0,3.814697265625e-06,4.487879136029412e-08
228516.2745265752,0.0,0.0,0.0
238898.1839602049,0.0,0.0,0.0
249751.7623973289,0.0,0.0,0.0
261098.4386175254,0.0,0.0,0.0
272960.6149487522,0.0,0.0,1.580052121856509e-07
285361.71149742,0.0,0.0,1.6545674887048193e-06
298326.2123879123,0.0,3.814697265625e-06,0.0
311879.7141028592,0.0,3.814697265625e-06,3.178914388020833e-07
326048.9760195889,3.814697265625e-06,5.510118272569444e-06,6.956212660845588e-07
340861.9732425477,5.093742819393382e-06,3.814697265625e-06,9.424546185661765e-07
356347.9518359938,3.2172145613704817e-07,7.116306594937865e-06,3.814697265625e-06
372537.4865660048,3.814697265625e-06,2.7247837611607143e-06,4.7122730928308826e-07
389462.5412658208,5.041646678545322e-06,7.62939453125e-06,7.084437779017857e-06
407156.5319436838,3.814697265625e-06,4.891788258272059e-06,3.814697265625e-06
425654.3927577873,3.814697265625e-06,1.0956165402434594e-05,4.7795912798713235e-06
444992.6449885897,7.62939453125e-06,7.62939453125e-06,3.814697265625e-06
465209.4691446547,7.62939453125e-06,9.043076459099265e-06,1.0501637178308823e-05
486344.7803444059,9.738697725183823e-06,1.1444091796875e-05,8.633262232730263e-06
508440.3071225969,7.62939453125e-06,8.65557040387427e-06,8.803147536057692e-06
531539.6738171112,1.0507549354416167e-05,9.264264787946428e-06,1.0703591739430146e-05
555688.486698746,7.62939453125e-06,1.2723137350643383e-05,1.1444091796875e-05
580934.4240140166,1.1444091796875e-05,7.62939453125e-06,1.1444091796875e-05
607327.3301187861,1.0083293357090644e-05,1.1444091796875e-05,1.1444091796875e-05
634919.3138885387,1.1444091796875e-05,9.22259162454044e-06,1.2914818453501506e-05
663764.8515996243,1.1918107433431953e-05,1.1444091796875e-05,1.4742682961856618e-05
693920.8944845824,7.62939453125e-06,1.0785602387927828e-05,7.986325269554094e-06
725446.981173889,7.62939453125e-06,1.0975620202850877e-05,1.0209925034466911e-05
758405.355246156,7.62939453125e-06,1.3782864525204613e-05,1.1444091796875e-05
792861.0881188272,1.4455694901315789e-05,1.008826566029744e-05,1.1263514411519971e-05
828882.2075220383,1.1444091796875e-05,1.4965350811298076e-05,1.4875062118620563e-05
866539.8318092768,1.1444091796875e-05,1.3656164767474112e-05,1.52587890625e-05
905908.3103700033,7.62939453125e-06,1.026863275572311e-05,9.604061351102941e-06
947065.3704214988,5.340576171875e-06,1.1353265671502977e-05,7.62939453125e-06
990092.270469705,1.0947503987148668e-05,1.6342253374630176e-05,1.472024356617647e-05
1035073.960742087,8.66771449704142e-06,8.871388989825582e-06,1.1444091796875e-05
1082099.250909259,7.62939453125e-06,7.62939453125e-06,7.62939453125e-06
1131260.985426474,7.62939453125e-06,9.799431897922905e-06,8.128938220796131e-06
1182656.226841242,1.9073486328125e-05,2.0374971277573528e-05,1.9731975737072172e-05
1236386.447428908,1.0450916177422337e-05,3.814697265625e-06,2.9972621372767857e-06
1292557.7295346,1.1444091796875e-05,7.62939453125e-06,1.1444091796875e-05
1351280.975017084,2.77637729983358e-06,3.994212431066177e-06,0.0
1412672.124208004,1.52587890625e-05,1.9073486328125e-05,1.5603490622646838e-05
1476852.384818877,1.52587890625e-05,1.7110367267452484e-05,1.9073486328125e-05
1543948.471247711,9.6530449099657e-06,6.41049718010355e-06,5.071303423713235e-06
1614092.854757782,2.5596844374075444e-05,2.5574272200906064e-05,2.7157011486235117e-05
1687424.025022489,1.1444091796875e-05,1.52587890625e-05,1.3696141989834337e-05
1764086.763552637,2.166928624260355e-06,7.62939453125e-06,7.62939453125e-06
1844232.429546064,4.57763671875e-05,4.6955455433238635e-05,4.57763671875e-05
1928019.258723888,4.9591064453125e-05,5.340576171875e-05,5.340576171875e-05
2015612.67574346,3.8891854370839495e-05,4.395877613740809e-05,4.5754059016355994e-05
2107185.620804806,1.64031982421875e-05,2.288818359375e-05,1.9073486328125e-05
2202918.891095356,5.591897403492647e-05,5.887502647307982e-05,6.028108818586483e-05
2303001.497747186,5.095986758961397e-05,5.5358523414248515e-05,5.340576171875e-05
