Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
100.0,0.8987902064326616,0.019763741637142233,0.8990074753097252,1.259689431070728,0.00030517578125,0.0006103515625,99.99744392530374,5.519933991407237
107.56313890681,0.8989061011445176,-0.02667457797781472,0.899301791272058,-1.699724105800058,0.00152587890625,0.00030517578125,107.56121113786321,3.1941314955748763
115.698288514857,0.8987491642314673,-0.029661655227442265,0.8992384967279774,-1.8902615906873124,-0.00030517578125,0.00030517578125,115.68839966002997,6.013684057507928
124.448710788038,0.8995255045393925,-0.023440765800859322,0.899830874563759,-1.4927348414496167,0.0,0.001220703125,124.42470094242708,5.155901175682126
133.860939652672,0.8997635763722409,-0.024203814707873875,0.9000890611559383,-1.5408959781439289,0.0,0.0,133.84030523866386,1.8714565612204823
143.985028460565,0.8993622639022941,-0.02389194258118342,0.8996795577602963,-1.5217289437428057,-0.0006103515625,0.001220703125,143.9670654690417,2.225135006627365
154.874816168048,0.899398123141804,-0.027922502768705296,0.8998314564805278,-1.778220146491775,0.0,-0.0006103515625,154.85666509107432,5.266347792409892
166.588213646504,0.8990183843060057,-0.023362513834249296,0.8993218903000395,-1.4885927478102097,0.0006103515625,0.001220703125,166.57873800340894,2.96067879441853
179.187511646963,0.8995109611659482,-0.020866895701922756,0.8997529642040213,-1.328911717967314,-0.001220703125,-0.00030517578125,179.16958157115914,5.347552900368588
192.739712056479,0.8998632819410437,-0.02284501587514153,0.9001532208107916,-1.4542674678756091,-0.001220703125,-0.0006103515625,192.72474816034446,4.7210176223165465
207.316884207897,0.900053309549662,-0.020121484772214714,0.9002781982147174,-1.2806843069893643,-0.001220703125,0.0,207.30716343564382,4.242127995098498
222.996548137811,0.8993663377142495,-0.019270013651368025,0.8995727557233296,-1.2274436982941637,-0.0006103515625,0.0006103515625,222.98609039239636,2.998069576123243
239.862086830865,0.8998282096847298,-0.01935372546772334,0.9000363179527291,-1.2321416806297112,0.0006103515625,0.001220703125,239.85336596865636,0.883764681420615
258.003189642657,0.8997099059360316,0.009818801548163282,0.899763482090302,0.6252610449185506,-0.00030517578125,-0.00030517578125,258.001166031363,2.2695245756768063
