Pump Modulation Frequency (Hz),1,,Pump Modulation Frequency (Hz),1,,,Pump Modulation Frequency (Hz),
150000,0.159863281,,118715956.5,-168.5015914,-168.5015914,,150000,-0.159863281
156967.0106,-0.79226514,,34845494.83,-156.3041899,-156.3041899,,156967.0106,-0.79226514
164257.616,0.708719136,,50105299.37,-142.2377232,-142.2377232,,164257.616,-0.708719136
171886.8463,-0.303385417,,60083078.11,-140.2061523,-140.2061523,,171886.8463,-0.303385417
179870.4295,-0.270720109,,57416279.29,-129.6730268,-129.6730268,,179870.4295,-0.270720109
188224.824,-0.305304276,,54867846.83,-127.0992477,-127.0992477,,188224.824,-0.305304276
196967.2529,-1.195167824,,16104804.52,-122.9212816,-122.9212816,,196967.2529,-1.195167824
206115.7391,-0.527734375,,45756142.62,-119.8905765,-119.8905765,,206115.7391,-0.527734375
215689.1427,0.066656651,,43725247.55,-119.4765625,-119.4765625,,215689.1427,-0.066656651
225707.1996,-1.574970885,,41784494.14,-105.9991751,-105.9991751,,225707.1996,-1.574970885
236190.5625,-0.837877859,,68849938.76,-90.37633505,-90.37633505,,236190.5625,-0.837877859
247160.8435,-1.828619462,,124229925.3,-78.93183594,-78.93183594,,247160.8435,-1.828619462
258640.6582,-2.369613742,,19311854.04,-78.74018555,-78.74018555,,258640.6582,-2.369613742
270653.6728,-2.744808149,,39929881.43,-72.36416016,-72.36416016,,270653.6728,-2.744808149
283224.6528,-2.30158191,,130000000,-61.19801312,-61.19801312,,283224.6528,-2.30158191
296379.5138,-3.296875,,47881366.15,-49.40988936,-49.40988936,,296379.5138,-3.296875
310145.3751,-3.021679688,,18454693.73,-40.35677083,-40.35677083,,310145.3751,-3.021679688
324550.6158,-3.417718349,,99001228.43,-39.46479492,-39.46479492,,324550.6158,-3.417718349
339624.9329,-2.841275233,,9340065.461,-29.67341821,-29.67341821,,339624.9329,-2.841275233
355399.4029,-3.771350932,,1519374.364,-28.93340085,-28.93340085,,355399.4029,-3.771350932
371906.5455,-4.201766304,,1589944.345,-25.9453125,-25.9453125,,371906.5455,-4.201766304
