Meas. Point Index,X (V),Y (V)
1.0,5.907706666666666e-07,2.020983333333333e-07
2.0,4.2406666666666674e-07,9.990016666666666e-07
3.0,4.004633333333338e-08,1.1051733333333337e-07
4.0,5.050896666666666e-07,-3.197576666666667e-07
5.0,-8.571299999999999e-07,1.9557333333333347e-08
6.0,7.236402333333333e-07,1.4420066666666668e-06
7.0,1.362826666666666e-07,4.657266666666659e-09
8.0,-6.975016666666667e-06,6.6130482999999995e-06
9.0,-6.211946666666667e-07,-1.1421166666666665e-06
10.0,-4.076106666666667e-07,1.2265583333333333e-06
