Meas. Point Index,R (V),Theta (Degrees)
1.0,2.11691e-06,87.48095
2.0,1.4258614999999999e-06,71.3403
3.0,1.958585e-06,128.075
4.0,1.4221400000000002e-06,32.7739
5.0,1.297801e-06,-91.4616
6.0,1.70852e-06,-40.08990000000001
7.0,1.3685850000000001e-06,42.941449999999996
8.0,1.8836100000000001e-06,35.636950000000006
9.0,1.34484e-06,16.140500000000003
10.0,9.820835e-07,28.5197
11.0,1.566955e-06,-45.4297
12.0,1.578601e-06,-57.50015
13.0,1.6503149999999999e-06,-135.8795
14.0,1.819345e-06,0.5159999999999982
15.0,1.21911e-06,36.469049999999996
16.0,1.9651050000000004e-06,29.855695000000004
17.0,2.067545e-06,-25.4962
18.0,1.6298249999999999e-06,-25.0745
19.0,1.59862e-06,30.929900000000004
20.0,1.7779099999999998e-06,-29.550850000000004
21.0,2.039605e-06,-49.1994
22.0,1.0719585e-06,20.863415
23.0,1.9651e-06,49.949549999999995
24.0,9.718394999999999e-07,-91.78175
25.0,1.86312e-06,85.32104999999999
26.0,1.661955e-06,61.6567
27.0,2.03635e-06,-37.9647
28.0,1.952065e-06,-27.49255
29.0,1.47243e-06,-37.9885
30.0,2.234255e-06,18.7072
31.0,1.414223e-06,-6.965000000000003
32.0,1.4859399999999999e-06,10.906499999999994
33.0,2.01958e-06,-11.527349999999998
34.0,1.71318e-06,-127.00845
35.0,1.824475e-06,-2.203000000000003
36.0,2.20259e-06,39.664314999999995
37.0,2.850795e-06,154.743
38.0,2.6445e-06,-19.03132
39.0,3.89202e-06,72.3911
40.0,2.44613e-06,82.765955
41.0,1.73273e-06,-40.304905
42.0,1.35834e-06,134.32850000000002
43.0,1.263815e-06,-55.496204999999996
44.0,1.113866e-06,-49.12520000000001
45.0,1.648915e-06,84.72315
46.0,1.2558995e-06,-58.441700000000004
47.0,1.851475e-06,72.99255
48.0,1.7942000000000001e-06,-143.618
49.0,1.481275e-06,11.773499999999999
50.0,2.12902e-06,71.57480000000001
