Meas. Point Index,1,2
1.0,73.3599,101.602
2.0,76.2114,66.4692
3.0,141.212,114.938
4.0,-78.7192,144.267
5.0,-103.743,-79.1802
6.0,81.5552,-161.735
7.0,102.844,-16.9611
8.0,145.001,-73.7271
9.0,177.79,-145.509
10.0,-45.6956,102.735
11.0,-119.547,28.6876
12.0,64.3677,-179.368
13.0,-110.344,-161.415
14.0,-126.375,127.407
15.0,-64.3989,137.337
16.0,65.1958,-5.48441
17.0,-29.7657,-21.2267
18.0,127.594,-177.743
19.0,-10.461,72.3208
20.0,-152.985,93.8833
21.0,20.0392,-118.438
22.0,44.7581,-3.03127
23.0,31.9845,67.9146
24.0,-90.0552,-93.5083
25.0,36.8831,133.759
26.0,-27.3126,150.626
27.0,-112.0,36.0706
28.0,95.2349,-150.22
29.0,-30.8439,-45.1331
30.0,64.0708,-26.6564
31.0,-164.673,150.743
32.0,-113.0,134.813
33.0,73.8989,-96.9536
34.0,-94.8989,-159.118
35.0,153.767,-158.173
36.0,74.7036,4.62503
37.0,136.36,173.126
38.0,-47.1252,9.06256
39.0,31.9142,112.868
40.0,-7.91409,173.446
41.0,-85.9614,5.35159
42.0,115.797,152.86
43.0,6.22659,-117.219
44.0,-164.204,65.9536
45.0,72.3989,97.0474
46.0,35.1956,-152.079
47.0,99.2114,46.7737
48.0,-160.345,-126.891
49.0,-83.188,106.735
50.0,100.665,42.4846
