Meas. Point Index,1,2
1.0,2.76325e-06,1.47057e-06
2.0,9.90003e-07,1.86172e-06
3.0,1.52179e-06,2.39538e-06
4.0,1.45846e-06,1.38582e-06
5.0,1.7304e-06,8.65202e-07
6.0,1.66242e-06,1.75462e-06
7.0,1.23773e-06,1.49944e-06
8.0,2.12622e-06,1.641e-06
9.0,1.63262e-06,1.05706e-06
10.0,9.03387e-07,1.06078e-06
11.0,1.84868e-06,1.28523e-06
12.0,7.80452e-07,2.37675e-06
13.0,2.26779e-06,1.03284e-06
14.0,2.23239e-06,1.4063e-06
15.0,1.20607e-06,1.23215e-06
16.0,1.953e-06,1.97721e-06
17.0,2.56115e-06,1.57394e-06
18.0,2.02378e-06,1.23587e-06
19.0,1.6233e-06,1.57394e-06
20.0,2.12064e-06,1.43518e-06
21.0,2.87314e-06,1.20607e-06
22.0,1.68943e-06,4.54487e-07
23.0,1.69222e-06,2.23798e-06
24.0,1.4538e-06,4.89879e-07
25.0,1.46218e-06,2.26406e-06
26.0,1.8878e-06,1.43611e-06
27.0,2.10108e-06,1.97162e-06
28.0,2.09922e-06,1.80491e-06
29.0,1.31597e-06,1.62889e-06
30.0,1.93344e-06,2.53507e-06
31.0,2.31249e-06,5.15956e-07
32.0,1.91575e-06,1.05613e-06
33.0,1.71643e-06,2.32273e-06
34.0,2.17186e-06,1.2545e-06
35.0,1.66056e-06,1.98839e-06
36.0,1.94368e-06,2.4615e-06
37.0,2.01447e-06,3.68712e-06
38.0,1.76859e-06,3.52041e-06
39.0,2.46988e-06,5.31416e-06
40.0,2.26033e-06,2.63193e-06
41.0,1.72854e-06,1.73692e-06
42.0,1.4836e-06,1.23308e-06
43.0,1.47243e-06,1.0552e-06
44.0,1.33459e-06,8.93142e-07
45.0,1.49664e-06,1.80119e-06
46.0,5.67179e-07,1.94462e-06
47.0,1.86824e-06,1.83471e-06
48.0,1.76114e-06,1.82726e-06
49.0,1.38209e-06,1.58046e-06
50.0,2.11412e-06,2.14392e-06
