Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
100.0,0.0008321282296283231,-3.3179756071717057e-05,0.0008327894612429638,-2.283366182323064,0.0006103515625,0.001220703125,99.98136718536443,5.716762901252813
107.56313890681,0.0007982840948102839,-1.3142679392413718e-05,0.0007983922757947287,-0.943213125166234,0.0006103515625,0.001220703125,107.56589858829102,3.677527191357339
115.698288514857,0.0007835302351921582,-1.7762556892447653e-05,0.0007837315470795061,-1.298667502053092,-0.00030517578125,0.00030517578125,115.6855667261425,4.612392607774394
124.448710788038,0.000760195551263166,1.0761524897058175e-05,0.0007602717189126654,0.811039703552857,0.0,0.00030517578125,124.43881445278748,5.418020142812084
133.860939652672,0.0007392911360507267,-1.242807624038506e-05,0.0007393955916302253,-0.9630972351529061,0.0006103515625,0.0,133.84733961174788,4.603668092043295
143.985028460565,0.00072068406800329,-1.518814519297004e-05,0.0007208440924556249,-1.2073082485718967,0.0006103515625,-0.00030517578125,143.9754107934732,4.3802821398074485
154.874816168048,0.0007004890690848366,-1.700535661789712e-05,0.0007006954531471164,-1.390662421183263,-0.0006103515625,0.0018310546875,154.87073383724237,3.4457043447881213
166.588213646504,0.0006886326401300841,-1.5139014266993625e-05,0.0006887990293296777,-1.2593970631452946,0.00030517578125,0.00030517578125,166.58063728414163,4.204641339594542
179.187511646963,0.0006784264682043897,-1.3223130943253807e-05,0.0006785553212172345,-1.116603954275251,0.0006103515625,0.001220703125,179.18528740779038,3.757677687524364
192.739712056479,0.0006725965524372014,-1.2537013571657123e-05,0.0006727133855214306,-1.0678538114172726,0.00030517578125,0.0,192.73265223773706,4.205120708590757
207.316884207897,0.0006690481048089523,-1.6471014158878753e-05,0.0006692508205866265,-1.4102558595378978,0.00030517578125,-0.001220703125,207.30530252421886,1.2589188578578971
222.996548137811,0.0006648834784427274,-1.3415835265811472e-05,0.0006650188151789242,-1.1559415608321195,-0.00030517578125,-0.00030517578125,222.9871583381282,2.9254931100964034
239.862086830865,0.0006657423152883296,-1.3879566157107522e-05,0.0006658869819437643,-1.1943440532617617,-0.00030517578125,-0.0006103515625,239.85556580896628,3.366608460412768
258.003189642657,0.0006682744474329444,5.449631936090051e-07,0.0006682746696356892,0.04672344451044542,-0.0006103515625,0.00030517578125,258.0079510039468,3.315891220613299
277.516329259332,0.0006723440179946711,-1.2711391320567598e-05,0.0006724641685640383,-1.083109684830078,0.0,0.0,277.5092283968661,3.195665476362762
298.505274730296,0.0006784300995564864,-1.5261955396305795e-05,0.0006786017442261277,-1.2887078073181513,0.001220703125,0.001220703125,298.49537241943835,6.24397292328926
321.081643302304,0.0006799015023577654,-1.5010768896007746e-05,0.0006800671849833631,-1.2647626217602748,0.00030517578125,0.00030517578125,321.07081793242287,6.1127216921257945
345.365493989526,0.0006845591092816346,-1.4073589851740855e-05,0.0006847037607840196,-1.1777561861886376,0.00030517578125,-0.00030517578125,345.3520605489757,2.453794017821569
371.485966036145,0.0006893980591559766,-1.6083201134930348e-05,0.0006895856388634946,-1.3364302532815566,-0.00030517578125,0.001220703125,371.47734488485185,3.4685223090079202
399.581965666764,0.0006897148629291302,-1.5279150948683617e-05,0.0006898840805519877,-1.2690573272266812,0.0,-0.0006103515625,399.5739930928721,0.8267197708711177
429.802904776704,0.0006943702315572929,-1.3926036714362865e-05,0.0006945098652801833,-1.1489492763750553,-0.00030517578125,-0.00030517578125,429.7957126198071,4.049709280018092
462.309495490471,0.0006961170143792587,-1.4605931338676534e-05,0.0006962702283873434,-1.2020040155300638,-0.00213623046875,-0.0006103515625,462.2981293778139,2.743045270137255
497.274604813788,0.0006995207143887509,-2.2181750812701607e-06,0.000699524231288409,-0.18168388982303038,-0.00030517578125,0.00030517578125,497.27918423059236,3.5543293593302736
534.884173924147,0.0006980019508053642,-1.5412243567462004e-05,0.0006981720852195946,-1.2649148602294,0.0,0.00152587890625,534.8765462542815,0.8272950136665749
575.338206988574,0.0006971536899339051,-1.6623680598606885e-05,0.0006973518582072495,-1.3659631919833075,0.0006103515625,0.0006103515625,575.3295120314306,0.8100377298028614
618.851834767071,0.0006978032409780412,-1.624856003949642e-05,0.0006979923916654217,-1.3339085487245774,0.0006103515625,0.0,618.8436771026318,4.110397394938818
665.656458657848,0.0006993008798970787,-1.6914531286660564e-05,0.0006995054124118526,-1.3855871672862154,0.001220703125,0.0006103515625,665.6480870503856,0.956628768845183
716.000981268294,0.0006971166537182103,-1.7638138764828065e-05,0.0006973397542305777,-1.449363370478112,0.00030517578125,-0.0006103515625,715.9927115196751,0.7876991345792768
770.153130055739,0.0006977300455073627,-1.777177743212837e-05,0.0006979563399502891,-1.4590567406683441,-0.001220703125,-0.0006103515625,770.1446136820778,4.087387683120534
828.400881077002,0.0006930308031031763,-1.7830866191108193e-05,0.000693260148745735,-1.4738277602402174,-0.00030517578125,0.0,828.3915569506917,6.244068797088502
891.053990418094,0.0006921344928557824,-1.9068006957574556e-05,0.0006923971007233242,-1.5780748692316253,-0.00030517578125,0.0,891.0438658915609,1.0721566969328202
958.44564144809,0.000691024760983358,-1.8722645054127366e-05,0.0006912783503986869,-1.551993831788632,0.001220703125,0.0,958.4358842573693,4.153540604598102
1030.934216657077,0.000689293789982473,-1.679489236580811e-05,0.0006894983664360494,-1.3957562168181323,-0.00030517578125,0.0,1030.9243315020922,1.7496968361820595
1108.905203500687,0.0006883626808986592,-1.891863004096375e-05,0.000688622607105384,-1.5742934486971547,0.0,0.001220703125,1108.8930605751557,1.273971044339025
1192.77324438629,0.0006848962390570544,-1.8165186991191248e-05,0.0006851370901454122,-1.5192733532777691,-0.00030517578125,0.0006103515625,1192.7600603200972,1.9285973455692225
1282.984341702492,0.0006869682344907185,-1.8642585832469973e-05,0.0006872211443238748,-1.554481475625966,0.001220703125,-0.00030517578125,1282.9710286155205,0.33018936459238424
1380.018229618076,0.0006844793003744204,-1.7138018674610402e-05,0.0006846938179399222,-1.4342742327864835,-0.00030517578125,-0.001220703125,1380.0043603851009,5.122057724549399
1484.390925263393,0.0006825284947210858,-1.7864643447482745e-05,0.0006827622511473059,-1.4993293770302925,-0.00030517578125,0.0,1484.3766663830138,1.5155730184310134
1596.657472861148,0.0006815777839214312,-1.751195338733417e-05,0.0006818027163679309,-1.4717913989993128,0.0,0.001220703125,1596.642869117204,3.143606003373893
1717.414895399602,0.0006798893467932114,-1.7996429202672645e-05,0.000680127484628394,-1.5162448572636482,0.00152587890625,-0.0006103515625,1717.398031786388,6.023750806428427
1847.305369544922,0.0006806414189095734,-1.7284476579783886e-05,0.0006808608479460942,-1.454678975873508,-0.00030517578125,0.0,1847.2896620380652,3.905706833555328
1987.019640676568,0.0006783317937962064,-1.718075935533539e-05,0.0006785493356910793,-1.4508749166037211,-0.00030517578125,0.0,1987.0010149247719,5.0706693681552295
2137.300696206536,0.0006784235443535506,-1.7365631917921873e-05,0.0006786457623128157,-1.4662819492877086,0.0018310546875,0.0018310546875,2137.282447023381,0.8183787503369896
2298.947716716858,0.0006780716308485828,-1.6783399300897595e-05,0.0006782793075523904,-1.4178762206161841,-0.00030517578125,0.00030517578125,2298.9284779839636,3.952589121385083
2472.820325927094,0.0006754400971969957,-1.7082911039113568e-05,0.0006756560891097314,-1.4487888605340962,0.00030517578125,0.0006103515625,2472.799059916042,0.7417755847419504
2659.843162092796,0.00067762077143176,-1.688461825247044e-05,0.0006778311000605573,-1.4273724515888158,0.00152587890625,0.0,2659.819801209551,4.850638998892883
2861.010795145166,0.0006767920737538599,-1.691962445967144e-05,0.0006770035338075469,-1.4320811765767798,0.001220703125,0.00213623046875,2860.986244712649,3.7963148286192334
3077.39301572083,0.0006755515078484801,-1.6886245497323727e-05,0.0006757625211887316,-1.4318807064400834,0.0006103515625,-0.001220703125,3077.3663553418373,0.13556555212939353
3310.140524208271,0.0006751098527488913,-1.6652069478457593e-05,0.0006753151891498851,-1.4129550599992622,0.0,0.001220703125,3310.112088428241,4.391882869515833
3560.491050064756,0.000673893089337015,-1.672684405721489e-05,0.0006741006476545623,-1.421858808888959,0.0006103515625,-0.00030517578125,3560.4601443139927,1.4437635427981168
3829.775933945697,0.0006737509396410097,-1.6332898048045063e-05,0.0006739488795344876,-1.3886776586284235,-0.0006103515625,0.0,3829.742916394707,4.526106188455827
