Pump Modulation Frequency (Hz),1
200000.0,8.134482537998872e-05
209086.363284312,8.076367278893788e-05
218585.536557296,8.115974756387564e-05
228516.2745265752,8.153915405273438e-05
238898.1839602049,8.181940045273095e-05
249751.7623973289,8.20729190004086e-05
261098.4386175254,8.221720097333017e-05
272960.6149487522,8.238737399761494e-05
285361.71149742,8.181885761373183e-05
298326.2123879123,8.222460746765137e-05
311879.7141028592,8.244812488555908e-05
326048.9760195889,8.25955399445125e-05
340861.9732425477,8.272427564475969e-05
356347.9518359938,8.280273704301744e-05
372537.4865660048,8.291305874931742e-05
389462.5412658208,8.285001537503575e-05
407156.5319436838,8.244411638605665e-05
425654.3927577873,8.253753185272217e-05
444992.6449885897,8.265674114227295e-05
465209.4691446547,8.275570238337797e-05
486344.7803444059,8.277121712179745e-05
508440.3071225969,8.274570462249575e-05
531539.6738171112,8.275049428145091e-05
555688.486698746,8.181272184147554e-05
580934.4240140166,8.188915180872723e-05
607327.3301187861,8.19229243094461e-05
634919.3138885387,8.183470844517092e-05
663764.8515996243,8.173190495547126e-05
693920.8944845824,8.161365985870361e-05
725446.981173889,8.13603401184082e-05
758405.355246156,8.115216472445155e-05
792861.0881188272,8.034197723164278e-05
828882.2075220383,7.992413114098941e-05
866539.8318092768,7.981263539370369e-05
905908.3103700033,7.952749729156494e-05
947065.3704214988,7.924437522888184e-05
990092.270469705,7.884918215745937e-05
1035073.960742087,7.852406529655234e-05
1082099.250909259,7.80329984777114e-05
1131260.985426474,7.685273885726929e-05
1182656.226841242,7.654726505279541e-05
1236386.447428908,7.607942149483947e-05
1292557.7295346,7.56382942199707e-05
1351280.975017084,7.52149972804757e-05
1412672.124208004,7.463303896097037e-05
1476852.384818877,7.407700314241297e-05
1543948.471247711,7.32885506338702e-05
1614092.854757782,7.213048991702852e-05
1687424.025022489,7.163937247934795e-05
1764086.763552637,7.116367593843337e-05
1844232.429546064,7.056050440844367e-05
1928019.258723888,6.992449717862266e-05
2015612.67574346,6.921278933684032e-05
2107185.620804806,6.843702486383985e-05
2202918.891095356,6.771859000710881e-05
2303001.497747186,6.661830203873771e-05
2407631.039011414,6.61015510559082e-05
2517014.090386625,6.571290797965472e-05
2631366.612471549,6.527214022407754e-05
2750914.377347173,6.48366177783293e-05
2875893.414330239,6.436199852914521e-05
3006550.475978064,6.399590235490065e-05
3143143.525264846,6.360326998332548e-05
3285942.244891293,6.335079669952392e-05
3435228.569733035,6.293698268778184e-05
3591297.243479245,6.289013296540021e-05
3754456.400560248,6.296551018430476e-05
3925028.174513243,6.30584517879599e-05
4103349.333987179,6.330370554449963e-05
4289771.947642406,6.369641598533181e-05
4484664.079258054,6.37072537626539e-05
4688410.514419269,6.449195955480848e-05
4901413.520219266,6.542202324895133e-05
5124093.63947602,6.652224276747023e-05
5356890.521031566,6.785719509584358e-05
5600263.787773466,6.930451182758106e-05
5854693.944091899,7.099985030659459e-05
6120683.324564288,7.262782138936659e-05
6398757.085740383,7.472599253934973e-05
6689464.242985896,7.615582636225294e-05
6993378.75443182,7.933129866917928e-05
7311100.654169603,8.277165539124432e-05
7643257.236929367,8.459618458381065e-05
7990504.296580285,8.41866531771814e-05
8353527.420898206,8.125261348836562e-05
8733043.34515692,7.760762815644756e-05
9129801.367215613,7.426239111844231e-05
9544584.82689624,7.107229289894333e-05
9978212.652571775,6.846395152354102e-05
10431540.9780187,6.611535519910005e-05
10905464.83272602,6.370103644753644e-05
11400919.90899821,6.17613046489961e-05
11918884.4093407,6.130640936452288e-05
12460380.97777563,6.276114898569443e-05
13026478.71890063,6.537095329465245e-05
13618295.30867708,6.958842277526855e-05
14236999.20111549,7.604450516446808e-05
14883811.93521443,8.222460746765137e-05
15560010.54670808,8.329264158327905e-05
16266930.08938366,7.843980122180212e-05
17005966.27094689,7.304433220160936e-05
17778578.20863975,6.702380726136358e-05
18586291.31005102,6.312754224328434e-05
19430700.28480685,6.0826101723839255e-05
20313472.29308854,6.189942359924316e-05
21236350.23719259,6.993114948272705e-05
22201156.20263267,7.893048094574516e-05
23209795.055577,8.032882914823645e-05
24264258.20372396,7.648713137271136e-05
25366627.52804087,6.871216395902916e-05
26519079.49312891,6.0613932354109625e-05
27723889.4443295,6.263746934778551e-05
28983436.10005584,6.818771362304688e-05
30300206.24821952,7.884736571993147e-05
