Probe Wavelength (nm),1,2,3,4,5,6,7,8,9,10
399.99,5.859117780657694e-07,4.189342132288321e-07,5.728708675815869e-07,5.434086028693036e-07,5.047878004117815e-07,5.348349764217449e-07,6.197408876761426e-07,5.457172053711074e-07,5.651572719216346e-07,5.195650807721821e-07
402.99,4.494773801329061e-07,5.333729333424059e-07,4.861897860582058e-07,5.843427807401241e-07,5.286766516625722e-07,4.088707920288545e-07,5.421299892707724e-07,5.671915562106247e-07,5.709775972201206e-07,5.29686304010183e-07
405.99,4.588288853253124e-07,6.180131234801732e-07,5.102875247977215e-07,4.5006062457707024e-07,6.079633484433393e-07,5.930198052302102e-07,4.1941506788134575e-07,4.8664827496211e-07,4.704160649351791e-07,5.097818405677875e-07
408.99,5.146841297430737e-07,3.746308739221915e-07,4.963029968056166e-07,5.203896999180078e-07,4.14786469651686e-07,3.6139240532017075e-07,5.278220921555756e-07,5.522690868626038e-07,5.079090841607245e-07,6.578210958880242e-07
411.99,5.598795178715632e-07,7.572298850801876e-07,6.211214682053708e-07,4.567138385027647e-07,5.263030302870504e-07,5.250290657083194e-07,5.313545852641436e-07,3.060272619932354e-07,3.624732295672099e-07,5.674666806597588e-07
414.99,4.1372614299682016e-07,5.834647336196358e-07,5.145860916894415e-07,5.74445860121625e-07,5.391356301646568e-07,5.730564047196107e-07,4.823694539749447e-07,5.411703377672867e-07,4.774332729023667e-07,6.575991658666597e-07
417.99,5.448767846979908e-07,5.443525012759935e-07,4.773809474515788e-07,6.505397055733579e-07,5.303485192019831e-07,6.700819296058571e-07,5.951988912241127e-07,5.861004321196621e-07,5.052568355002273e-07,5.916685779842941e-07
420.99,5.803518283251767e-07,5.954633601900731e-07,5.343321927035945e-07,3.3376109350552376e-07,4.6727943695140986e-07,4.074961001601581e-07,4.3987144411864404e-07,5.592180954389404e-07,4.928125330187804e-07,4.18870316459726e-07
423.99,4.484459141076209e-07,3.5359648366769155e-07,4.2339166729331893e-07,4.6658615532543315e-07,5.446837898742228e-07,5.222343186722986e-07,5.568392468884238e-07,5.783017721007161e-07,5.915668766805777e-07,5.285648074636491e-07
426.99,4.5182327192057583e-07,4.789292833542169e-07,6.98868550469697e-07,3.960683636591586e-07,5.124093734986341e-07,5.911547460135409e-07,6.363957333646545e-07,5.531458892697576e-07,5.670194777794713e-07,5.253991343225911e-07
429.99,4.172279999994817e-07,5.0201709382236e-07,5.417242938226426e-07,4.986563057134264e-07,4.647530296161631e-07,5.882063865591756e-07,5.084168583304188e-07,4.905089642728202e-07,5.101559378002945e-07,5.636455078510794e-07
432.99,5.012656217142142e-07,4.2095819203614235e-07,5.85043800992267e-07,6.147696782486984e-07,5.245656491472171e-07,5.226691846936502e-07,5.276328880954522e-07,4.107106131351042e-07,4.7549799395104247e-07,5.330825560466798e-07
435.99,5.369081650938477e-07,5.236448041305472e-07,5.946130695228348e-07,4.803480977181293e-07,5.49899196582977e-07,6.380645088213116e-07,5.626954840199456e-07,4.23869820944168e-07,4.926717430502575e-07,6.622481940633946e-07
438.99,5.683609013676802e-07,5.751853181265007e-07,6.221844147706287e-07,5.295465896560197e-07,5.139701534062624e-07,4.131033807853765e-07,5.494731550033276e-07,5.333308536288819e-07,3.81993175856023e-07,5.112533793698318e-07
441.99,5.093652799845061e-07,5.858904341008363e-07,5.545139217000698e-07,5.443072638305808e-07,5.918940941767744e-07,4.837132832340264e-07,5.465166532818592e-07,6.367203790066562e-07,5.301177896369986e-07,6.160642914449159e-07
444.99,6.12089817566588e-07,4.5826125444574365e-07,6.347339708791918e-07,4.986843296338549e-07,5.165896123104926e-07,6.296499292331898e-07,5.560787954930475e-07,5.56030688708809e-07,5.519876004170592e-07,5.377330325474156e-07
447.99,5.472001309196154e-07,5.283804108364491e-07,4.652264578301482e-07,5.332748247204899e-07,5.526881214271095e-07,3.0016292970515413e-07,6.561840989526782e-07,6.243986012196062e-07,5.175940071543058e-07,4.398825452436534e-07
450.99,6.309910034332139e-07,5.505504862715801e-07,7.778946359985427e-07,5.15819150584686e-07,4.906420232379501e-07,6.086204682187102e-07,5.672857074323827e-07,6.363784697228682e-07,5.693203262196807e-07,4.577829968184233e-07
453.99,6.449677300375493e-07,4.0616635657058983e-07,5.751601283930827e-07,5.426010690056361e-07,5.070322069777063e-07,6.395704069252229e-07,3.1345722397877583e-07,4.5247488183893256e-07,7.107250271744543e-07,5.200090818107128e-07
456.99,4.6297304529506944e-07,6.156195886433124e-07,5.507272823403279e-07,6.238038962086042e-07,3.3130639555603464e-07,5.190000851316162e-07,5.039117692826029e-07,6.318674345345237e-07,4.7117412864743545e-07,3.8240591798167445e-07
459.99,5.855661972115438e-07,5.013764377368204e-07,6.042658675083503e-07,3.781355761714205e-07,5.681473678264672e-07,6.439314826006392e-07,6.366629971906153e-07,6.426083715165339e-07,5.294305887872269e-07,4.920698044639202e-07
462.99,4.236568684992272e-07,7.137232600247183e-07,4.727323337633901e-07,4.5929507227364427e-07,7.045438202718893e-07,4.887804357852027e-07,6.24642785017689e-07,6.277890772800433e-07,5.78912618111839e-07,5.073149069109863e-07
465.99,5.344576775838174e-07,6.225480030507905e-07,6.281019999415456e-07,6.654987066804644e-07,4.0164568308536934e-07,5.602256626357324e-07,7.174932133498475e-07,6.00051587074496e-07,5.690242507872617e-07,5.676791620973677e-07
468.99,5.939114156200268e-07,5.64967678410655e-07,5.628162544260528e-07,6.338410938683355e-07,5.329671936730544e-07,6.211783518539438e-07,5.946771446952306e-07,5.384523018118851e-07,7.435799661573364e-07,5.57751087888111e-07
471.99,4.7263936323170353e-07,7.011677702284577e-07,5.484861678992454e-07,5.743360811398131e-07,5.924217863308245e-07,3.8535047012070813e-07,5.621826189317598e-07,5.490514901419946e-07,6.164104076582054e-07,5.550842606015928e-07
474.99,5.515976808965206e-07,6.097897379687037e-07,6.492060230287139e-07,4.938879146872954e-07,7.381623791512039e-07,5.932476456362532e-07,4.563062674473854e-07,6.68813872992873e-07,6.083098194842103e-07,6.823046095644418e-07
477.99,4.48973380332799e-07,5.26833067397396e-07,6.224216923097782e-07,6.132438465523416e-07,5.75985371445616e-07,6.718379479545287e-07,4.906763997143371e-07,5.80587644717671e-07,5.726723804900818e-07,5.247921108433577e-07
480.99,6.511305565777942e-07,6.178366430924985e-07,6.111579802936722e-07,6.844305008759394e-07,5.300195966072694e-07,5.940155436595281e-07,6.72288879872088e-07,4.919729398483818e-07,6.223095732734214e-07,5.361257408197238e-07
483.99,6.785794006039699e-07,7.659013693531354e-07,5.984041300193171e-07,6.484849101368629e-07,5.762369859430046e-07,7.047528170522639e-07,7.38563203813635e-07,6.407292318196699e-07,6.760739111912306e-07,6.222072458879615e-07
486.99,6.127280007579668e-07,7.25365166241924e-07,4.877132325174011e-07,5.806504241050686e-07,5.692270154180689e-07,7.322131795746335e-07,4.895793937589026e-07,4.16183686083093e-07,6.845577629917215e-07,5.371858656366586e-07
489.99,6.779870794465144e-07,6.896053545727958e-07,6.258960347622633e-07,6.86408160161289e-07,7.707092485863122e-07,7.716634022782606e-07,5.914973071418608e-07,6.916877904650039e-07,6.150674351296801e-07,4.56191312760433e-07
492.99,7.636961527168751e-07,6.038059617098913e-07,6.605342031776145e-07,6.301136066516241e-07,5.950989046444495e-07,6.601099779778437e-07,6.047803871383204e-07,6.663389535103753e-07,7.037067164977392e-07,7.506709913396118e-07
495.99,6.984016528572741e-07,6.056525794301122e-07,5.665360591732539e-07,8.288023085706932e-07,6.083567637378788e-07,6.751433878380534e-07,7.390529563891713e-07,6.31979121667947e-07,5.787080203526572e-07,5.689422629289554e-07
498.99,7.051842156361577e-07,6.134621643978413e-07,6.827880020806178e-07,6.833381748717332e-07,7.134755691879984e-07,7.724338818503463e-07,7.592320514126085e-07,6.113128182182344e-07,6.960525894157054e-07,6.320170690632585e-07
501.99,6.381976536322181e-07,7.227001049424744e-07,6.72975639161657e-07,7.713966765434783e-07,7.129617574673799e-07,5.078746682084093e-07,5.504223732707018e-07,6.898066494613886e-07,6.531826983576634e-07,5.808009332998981e-07
504.99,8.043699541731792e-07,8.102014141982209e-07,5.952193231177442e-07,7.093594922906827e-07,6.415912364438226e-07,5.698641282780205e-07,7.379286488807257e-07,6.414881332229567e-07,6.912292200707926e-07,5.427208277764649e-07
507.99,5.672887547093336e-07,6.892523127598644e-07,5.241292073744208e-07,6.14831258323701e-07,7.430657012787515e-07,7.049002987208133e-07,6.790487020908589e-07,5.853419889694698e-07,6.89809540947358e-07,6.429218265257175e-07
510.99,6.410498408610648e-07,5.860137831058391e-07,5.035782549953031e-07,6.467808376091962e-07,6.083980435039538e-07,5.12446587284406e-07,7.338242919914156e-07,7.66904971696262e-07,7.221224514847213e-07,8.141866713990463e-07
513.99,5.097664629244025e-07,6.411889611578307e-07,6.5244388536086e-07,6.074925796203515e-07,6.209755688159663e-07,5.891660694032908e-07,5.167603084894621e-07,6.07601991346614e-07,5.963987981279691e-07,6.402661989155728e-07
516.99,6.232783260403435e-07,7.446703710422427e-07,6.573748179901404e-07,6.33708197633399e-07,6.511214214806898e-07,5.785141756117264e-07,7.587311244985156e-07,6.055642184932309e-07,4.479259562989076e-07,5.212690839556406e-07
519.99,5.384945076110766e-07,6.851646273086469e-07,5.322671044336691e-07,6.158400893859241e-07,5.518417866605936e-07,4.6451279639180404e-07,6.190145059543497e-07,7.092085865147914e-07,5.229461913224446e-07,5.170038659262434e-07
522.99,6.121443335211261e-07,4.246453251018225e-07,3.844142310715568e-07,5.828950158460346e-07,5.278651235380357e-07,5.434755065902164e-07,4.277157092803244e-07,6.667142055360949e-07,4.444888833424319e-07,6.115691115458806e-07
525.99,4.5414697988557276e-07,4.349617132296165e-07,5.360670232524474e-07,6.764436170578481e-07,5.858225851215835e-07,5.490224187572797e-07,5.96185913309455e-07,5.589819711719502e-07,5.675474961079176e-07,7.335630005667839e-07
