Probe Wavelength (nm),R (V),Theta (Degrees)
399.99,5.410928684320085e-07,102.75562852761627
402.99,5.200915770676769e-07,98.30004284762387
405.99,5.124434560200249e-07,96.8411796184903
408.99,4.928007934427675e-07,106.06729118800884
411.99,5.213598563139604e-07,99.68913795523288
414.99,5.356987093823047e-07,102.47429977706948
417.99,5.695805124635057e-07,99.51257941546253
420.99,4.829456400872027e-07,104.57911680616124
423.99,5.014211032073953e-07,101.45807929721263
426.99,5.411213823652299e-07,102.34566735182153
429.99,5.085312377787861e-07,95.67563381710173
432.99,5.116196178060467e-07,97.26463648812961
435.99,5.464963083947412e-07,102.38875325247577
438.99,5.198401321970532e-07,103.90565132654828
441.99,5.599103390397224e-07,106.80054794793213
444.99,5.551839031235392e-07,105.517918937708
447.99,5.16499212800921e-07,102.93402923484959
450.99,5.805285267938038e-07,103.5549167856246
453.99,5.312164112712662e-07,102.95697122435804
456.99,5.092789543621202e-07,102.68199562607217
459.99,5.582194691013538e-07,111.44639619582543
462.99,5.60139117793863e-07,107.87588977957193
465.99,5.866725946286692e-07,110.57421095263571
468.99,5.944142488404631e-07,106.82213016495193
471.99,5.557130416284305e-07,109.16544796305155
474.99,6.051625950857602e-07,105.75132959429816
477.99,5.628023841757908e-07,104.34344857515282
480.99,6.011287954920317e-07,111.47962489381942
483.99,6.64993320582105e-07,108.06235138206269
486.99,5.835403727085438e-07,110.45003541677045
489.99,6.576713125304412e-07,111.26193434850718
492.99,6.638855855364345e-07,111.37467982784085
495.99,6.501575112945997e-07,114.00405915491535
498.99,6.869296536134501e-07,110.3743474253469
501.99,6.500319154345269e-07,111.81373592995199
504.99,6.74397237845261e-07,111.8139362482382
507.99,6.440589591700288e-07,116.9218167313254
510.99,6.535305733931208e-07,110.25510414410928
513.99,5.98206082416232e-07,109.0170330773592
516.99,6.222157693044836e-07,109.39228107956917
519.99,5.756294061509544e-07,110.36795016817095
522.99,5.225927445373524e-07,106.50980594350608
525.99,5.692742718460455e-07,107.54675098853018
528.99,4.787337551187246e-07,105.47020042367053
531.99,5.064873741246128e-07,102.97826919096742
534.99,4.89335913228377e-07,103.97591194285936
537.99,5.031536571741318e-07,102.40767463542025
540.99,4.98983324232456e-07,101.35095005137461
543.99,5.543726807606838e-07,109.45547434573439
546.99,5.025598950178461e-07,103.05067390042598
549.99,5.672558663976996e-07,99.18217145203684
