Probe Wavelength (nm),1,2,3,4,5,6,7,8,9,10
399.99,108.49484040775401,96.4296144859813,100.98859135256838,103.04656187374749,103.1581966015364,92.55486991327551,111.86285648765843,111.58426264980027,100.41730208333334,99.01918942050769
402.99,95.76150217100869,89.90736159819639,77.28059155518395,112.33096923012693,107.58247573627845,102.87088457998661,95.23855766021362,101.51422543449198,99.73587178738318,100.77798872336884
405.99,94.80745562625586,93.84777905518395,90.15384655663539,93.60713913442295,104.30798576319306,99.54580300368139,106.7218125,111.1299720647098,81.21465873082055,93.07534375
408.99,118.2093122909699,110.20968666611074,103.21311748998664,96.88596774866488,104.23362871576487,88.72548599498327,102.75103853540413,116.01465104166667,107.29223551269205,113.13778788384512
411.99,94.69558891021362,112.385310409699,94.52183533734134,121.73415625,88.29054265343562,101.76450520833333,104.29746835443038,91.37577552465024,83.66524479166667,104.16095211255845
414.99,98.47097692757009,97.09874624499332,99.67155100334448,104.22222164390406,92.40316158026756,93.070646501336,109.46484897225936,104.44011462516734,122.13312999666888,103.76760027518345
417.99,100.48903225133512,109.54299232897384,96.55467707638425,94.06872599365397,99.83109124331551,98.14580378004005,112.6001139976573,97.25945421947965,104.19548414613848,82.43841911764706
420.99,109.84875667556743,106.1293367985972,92.32090143428952,87.59212065508021,105.82705515197061,122.75574754494008,103.46690777388109,106.2925671728972,92.64344690635451,118.91432794803464
423.99,106.20481814381272,93.71891666666667,109.57697993004663,104.40483049432197,97.59782858455883,111.40796989659773,96.48636078595318,107.34787617292226,97.477148961126,90.3580633361204
426.99,89.21629031584224,96.98024912148594,92.45503507014028,103.64657190635451,100.53303556467829,108.9457514632107,102.39649744812584,106.44548946535643,113.27615964357095,109.56159351945003
429.99,89.79324552974599,101.57761458333333,102.02876396764509,93.44231449866756,109.07045368975903,92.12348250167449,105.12605037625418,76.27285338785046,96.82266823715811,90.49889139892905
432.99,103.17122221758021,83.5346845813876,95.8514894859813,97.04182354417671,106.99358800167224,94.28756170515395,87.76593290748163,112.89007739485982,94.69558854166667,96.414396501336
435.99,101.57304034280936,104.41614965023318,92.50736368570475,105.08075707468186,117.32189794726301,91.54355442603749,95.38766524431058,99.92172877673796,110.48506433823529,105.65031103874415
438.99,90.83115539753825,103.11201210885486,108.66705886044177,115.61321070234114,100.090078125,100.56799845730487,101.47645798494983,110.0169470353098,100.18685851969292,108.49473607404937
441.99,108.84078897894385,105.46337141427618,96.107685246996,101.00451945557782,122.5931193712475,112.71897440714763,107.65347060293138,107.35616359926715,101.24990599933155,105.0174804036024
444.99,115.3856534090909,113.35940631262525,103.33507467369478,100.47473626925652,101.414265760507,85.17146684527796,106.94484249665776,102.1859511051574,110.28761265020027,116.6201798546123
447.99,111.065015625,99.47991369246164,103.3866900850567,96.01963809206137,98.75642860127006,110.04849498327759,102.41046676686707,93.43319397993311,104.728734375,110.0117161475683
450.99,98.29774016010674,98.80774479166666,112.14918800033355,105.35277523317788,105.00937395554813,110.45581087283044,113.375,91.45371106831882,98.93250606593038,101.71531770833333
453.99,119.41471006016043,99.85578773427042,96.28845393641811,113.45483382107024,97.36219356593038,108.3124319286193,83.11438354736491,109.66577832943925,95.17122265364061,106.92991666666667
456.99,87.20814657339142,111.94821875,108.804171875,113.51046875,104.31059655287818,90.09540735490327,98.1939086506346,95.9457387308716,101.58235503008021,115.22094399296246
459.99,93.11058333333334,117.97018654230513,91.37563189338235,123.5091868729097,116.48329254518072,117.49213520749666,120.93280622069659,117.29505643812709,111.64556279323057,104.64952011159227
462.99,106.26574487158105,115.40959448160535,88.58172114743162,110.4591996492986,102.77609375,93.08535744147157,102.78441145833334,123.78117703468979,114.00784383355615,121.60775412775183
465.99,117.88122280789825,109.95943971275885,115.24145881912058,110.05541436579652,113.61623831775701,103.03961421552299,103.27103164662658,108.58960042699263,121.30447353039412,102.7836156834893
468.99,120.10861356809079,106.71235700567803,116.75578104110963,100.96837449933244,105.465171875,120.66868441872086,93.71645282150034,114.39767505013369,98.46849428022712,90.95969708972649
471.99,116.44278661489646,110.11583925585285,100.85478339726484,108.79666060073627,104.58242526720107,123.76731770833334,99.92309814290473,107.06616847826086,114.51872909698997,105.58667106807512
474.99,107.80268229166667,103.57651149233844,120.00330348196393,111.47074101170568,112.12752926421405,106.6868930006698,98.4025556764903,101.11400617489987,92.8431193712475,103.48595417778519
477.99,114.70398609719439,106.14546280060121,99.34644611925383,85.8342095341823,116.68930729166667,104.14746289192796,108.03725840863454,92.62472844251337,111.79046019692925,104.11516396862483
480.99,118.37723735814419,115.53451173179693,112.43472025200268,104.3748485544786,117.61029350367401,110.4446875,116.63053319919517,109.16996365307487,114.66274736973948,95.55670581608811
483.99,98.067890625,101.92299479166667,103.61398009846462,111.79994996664443,108.23500251004016,113.94659803511706,91.79509658711615,108.535782921123,125.44168096952444,117.26453731593038
486.99,99.19497305314171,126.66663541666667,119.43317763814913,117.66767872073578,101.92026869158879,111.25863349230255,103.83239868245496,105.26411576704545,115.89867218791723,103.36380051770207
489.99,104.661640625,104.33494337108594,119.779859375,106.56494628580946,121.7607827141901,116.44420912817938,109.96668858550434,101.97183002844712,120.01449176971926,107.11995160213618
492.99,117.57713541666666,119.11783636135299,123.83128357958361,107.55388020833334,100.83275,108.43762508338892,96.05750665778962,115.8548756270903,121.42636458333334,103.05754076086957
495.99,101.89732886409061,124.71841577540107,117.58166806020067,96.49731053643048,117.1974893251842,111.94586568971276,115.8111701018024,124.52340096860388,112.84475066711141,117.02319156061621
498.99,114.47980769230769,110.1759424933422,100.96888577874331,121.79627683921439,96.7049074382922,121.26378553511705,106.58898551930758,119.96970108695652,103.7187604655057,108.07642140468228
501.99,112.5656343875167,115.80098711641094,117.41683214882943,103.92737191255007,107.92626334222815,104.14877762893504,115.15501837007348,123.17721875,105.65159908026756,112.36765656270848
504.99,120.54003384024064,122.40880197895791,100.50053267045455,104.40835879939719,113.756877090301,116.49228150066845,107.90341855429713,107.06804838441039,119.17906521921017,105.88194444444444
507.99,129.41065691755674,121.95518147186873,128.45391461680055,103.75133689839572,112.28905206245825,112.29642066343582,114.55858852074967,119.2546989736315,114.1449826736807,113.10333451467645
510.99,118.39737738135027,119.3936245819398,102.1331932159546,96.03185176657736,103.4860636257505,111.268609375,115.84885576602136,108.26641408862876,114.57620843081551,113.14884320905459
513.99,110.77873269679786,109.68357023411372,114.69487991994663,97.97984730113636,105.18113734979973,105.46288541666667,113.43076706441923,115.02882687165776,108.5180625,109.41162141905396
516.99,110.71539286309127,110.51468687458305,111.09270484949833,117.62449094082447,111.96731622572003,106.26595967202142,103.58484000499334,101.04468917336011,111.60075520833334,109.5119749832664
519.99,103.05529287742151,104.4931875,113.49540748162993,121.73351275083613,118.92630487600536,104.68432061579652,112.71400296624331,101.61580115910607,111.52202132107024,111.43965013360054
522.99,109.33952476572958,106.68299920727637,74.73960775284662,119.89633955410822,106.45062854402936,114.44368337774817,118.11215960193205,105.17797982118984,102.76448056020067,107.49065625
525.99,118.79766825317301,102.31461979166667,98.856296875,117.53339922188755,103.49458291583166,94.29306770833334,111.58692708333334,103.00869969104876,111.95957903064624,113.62266931438127
528.99,105.03583208082833,111.58704161085063,109.1596839512358,105.42489263675783,85.4569012150466,105.56357722556895,113.9259375,117.39558283233133,107.98062813545151,93.17192704863425
531.99,109.50481492312834,105.598234375,104.97971996481233,101.97368311036789,107.09789093791723,109.43853331663327,93.73327383934536,89.87321682563588,109.3828489826551,98.2004756341789
534.99,113.66739284523015,106.22329033066133,102.46878653139612,92.04828928690715,99.54661318699732,104.38719791666666,105.06526225817211,97.06308528428093,105.09819711538462,114.1910046728972
537.99,81.12054765886288,104.9554077718479,104.78281562083887,104.85713837792642,99.00497916666667,101.00238224034621,102.49643704227697,113.44860416666667,99.68752084723148,112.72091346153846
540.99,92.6410517988008,97.04612449966645,91.59107620320856,110.44604834669339,103.91153293637575,111.4978125,91.60909803511706,95.34177857262382,122.41638020833334,97.00859741292699
543.99,106.37128125,95.7677386022044,107.66700785427807,87.07670502179745,120.30197395833333,110.48507049029452,120.19947219899666,124.95463020833333,116.37370833333334,105.35715553977273
546.99,97.211734375,95.645359375,100.52102320234114,111.25088315217391,100.06802145958584,125.28210702341137,97.81926944259013,113.63630962308206,90.91738150167785,98.15464984939759
549.99,86.91467749332888,99.33648061497327,113.16307874246483,99.041602086126,104.61360416666666,102.35842391304348,95.95661402703605,96.58441247501665,97.89853143787575,95.9542895638369
