Pump Modulation Frequency (Hz),1
2000000.0,9.13301482796669e-07
2080613.005452009,9.220329266560228e-07
2164475.239228021,9.023416671693695e-07
2251717.666358334,9.415789118295983e-07
2342476.530615599,9.754648766456505e-07
2436893.567282458,9.389814012539313e-07
2535116.224495106,9.363697421166204e-07
2637297.893508456,9.086896788399175e-07
2743598.148242441,9.203942704804336e-07
2854182.994483636,9.133404343383118e-07
2969225.129131306,9.137689124179791e-07
3088904.209892758,9.141933125785635e-07
3213407.135849167,9.26812396109479e-07
3342928.339330034,9.18541783056919e-07
3477670.089552078,8.995632959317557e-07
3617842.808496753,9.317208760939304e-07
3763665.399519683,1.0179239325225353e-06
3915365.589205192,1.1444708723930796e-06
4073180.282999787,9.480028007275019e-07
4237355.935180026,9.258626960217953e-07
4408148.933732411,8.752545978449568e-07
4585826.00074653,8.549075573682785e-07
4770664.608946602,9.320818694533816e-07
4962953.415011962,8.474790344112798e-07
5162992.710363175,8.943820406931527e-07
5371094.890117769,7.374522586663564e-07
5587584.94094793,8.175855282670963e-07
5812800.948602029,8.114648959304713e-07
6047094.625882578,9.716759565510328e-07
6290831.861905109,8.780957211422015e-07
6544393.293495823,1.0114637719597787e-06
6808174.899620158,7.965951226651668e-07
7082588.619770813,7.741618901491165e-07
7368062.997280774,1.0078089146674434e-06
7665043.848566044,9.431038051843643e-07
7973994.959343215,1.044697918981876e-06
8295398.808909128,9.744244206483197e-07
8629757.323613718,7.731365676251998e-07
8977592.660702713,9.130380010303063e-07
9339448.023754284,1.3061217032372952e-06
9715888.510983095,1.1481414115206795e-06
10107501.99773659,9.458371490802405e-07
10514900.05456145,1.4064881281974988e-06
10938718.9022743,1.2831516423315371e-06
11379620.40552781,1.8023579202083328e-06
11838293.10642412,3.0144540049274516e-06
12315453.29978944,1.7350366026718423e-06
12811846.15178939,8.326375259543365e-07
13328246.86363163,7.73171275298788e-07
13865461.88217346,8.742415135906589e-07
14424330.1593246,7.336855119799976e-07
15005724.46221217,8.123693987727165e-07
15610552.736154,1.190862846824358e-06
16239759.52256823,1.1085299775004388e-06
16894327.43403428,1.4056327046862074e-06
17575278.6888082,8.222530595958233e-07
18283676.70718894,6.529215559269647e-07
19020627.77222863,1.178456927245518e-06
19787282.75738028,2.803573818326746e-06
20584838.92378086,5.670758725712135e-07
21414541.78997655,5.937503568781247e-07
22277687.07701042,1.9334731208291024e-07
23175622.73190897,4.787580110132694e-07
24109751.03272951,1.1821312806274317e-06
25081530.77845351,8.773058652877808e-07
26092479.56714761,4.2272492861136413e-07
27144176.16594906,2.0896968169090074e-06
28238262.97657704,1.9530998542904854e-06
29376448.60022007,3.382447175681591e-07
30560510.50580517,6.358139216899872e-07
31792297.8058155,1.5041148810653213e-07
33073734.14399148,3.751179894561288e-07
34406820.69942549,6.217816019360023e-07
35793639.31173996,9.142307552901454e-07
37236355.73223223,2.0327824580518506e-06
38737223.00605992,2.3583209590066838e-06
40298584.99075152,4.255201054524772e-07
41922880.01653536,1.063430681824684e-06
43612644.69420381,2.4264172455410897e-06
45370517.876459,6.122060884267856e-06
47199244.77892673,5.646348462341735e-06
49101681.26727389,1.1462019756436347e-06
51080798.31712467,2.2207650373566827e-06
53139686.65374035,4.2673677970201544e-07
55281561.57870824,6.740535550479647e-07
57509767.99117823,1.3339958047565026e-06
59827785.61148654,1.8843525798065858e-06
62239234.41532674,3.9638698468973605e-07
64747880.28695253,1.843169897417479e-06
67357640.9002416,3.5835779272019864e-06
70072591.83680442,1.051440191121749e-06
72896972.95069277,3.179069608449936e-06
75835194.98964736,8.285279918766622e-06
78891846.48322466,8.252158295363188e-06
82071700.90856028,8.049020190027696e-06
85379724.14495881,3.3771045177987538e-06
88821082.22895329,4.084769023370139e-06
92401149.42194107,3.689504228532314e-06
96125516.60300249,1.2187669292474404e-06
100000000.0,7.237295938443534e-06
