Pump Modulation Frequency (Hz),1
200000.0,3.2489461933865265e-08
283366.828525666,3.3072595085416524e-08
401483.7975434718,2.605840563774109e-08
568835.9520716709,3.306195139884949e-08
805946.1984496373,2.6010126731861596e-08
1141892.091084953,8.364240157193151e-08
1617871.701846421,2.5206482258893673e-07
2292255.865568215,6.47135378643014e-08
3247746.373977103,8.989125490188598e-08
4601517.949248116,4.181691276078874e-08
6519587.738411839,1.709503565161001e-07
9237174.503642911,5.561485886573791e-07
13087544.21817717,9.343427958461525e-07
18542879.49147144,6.327618445668902e-07
26272184.76615939,8.710826924770553e-07
37223328.37813451,9.958642873574386e-07
52739282.5484071,2.1125232779431616e-06
74722816.17230578,6.673103898246853e-06
105869837.1862629,9.83549927530641e-06
150000000.0,1.0999385267496109e-05
