Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
100.0,0.0006934465108413431,3.399431512359069e-06,0.000693454843182049,0.28087460983491336,0.0006103515625,0.0,99.99914496461315,2.800857171080695
134.459796271129,0.0007012988508914283,-2.28807284365041e-05,0.0007016720074190097,-1.8686816673537903,0.0,0.0006103515625,134.4372677181127,4.856295553048211
180.794368132735,0.0007005590366584022,2.167102638719526e-06,0.0007005623884976949,0.1772376522534465,0.0,0.00030517578125,180.79561527883925,4.215283331310499
243.095739060951,0.0007006567488764956,-1.836983122748226e-05,0.0007008975177909441,-1.5018377261869438,0.00213623046875,-0.00030517578125,243.0871440139981,0.877916379666801
326.866035485149,0.0007010030825511279,-3.0267970166831755e-05,0.0007016562347504678,-2.472386296876915,-0.00030517578125,-0.0006103515625,326.84660737913873,3.3919191434128813
439.503405392848,0.0007009340568280602,-6.1579392353200125e-06,0.0007009611060801222,-0.5033495639670256,-0.00030517578125,-0.0006103515625,439.50419623683956,0.5312367216046461
590.955383495897,0.000701687361834297,-8.362622176771121e-06,0.0007017371924072765,-0.6828116042027429,0.00152587890625,0.0006103515625,590.954952173206,0.9322768238374984
794.597404701853,0.0006980768831228975,-1.804467585256315e-05,0.0006983100637089541,-1.4807159695075052,0.0,0.00030517578125,794.5893671035265,0.833047441621146
1068.414051537789,0.0006897039391611637,-1.6314475811803125e-05,0.000689896866071618,-1.3550398585664074,-0.00030517578125,0.0,1068.4053897591639,3.2282625681053316
1436.587357029825,0.0006864391921413929,-1.745165439202543e-05,0.0006866609969619265,-1.4563428293544531,-0.00030517578125,-0.00030517578125,1436.574564905868,3.227399703912146
1931.6324335191,0.0006813701342558126,-1.6860884507413138e-05,0.0006815787183313138,-1.4175267727633232,0.0,0.001220703125,1931.6153029080851,6.0342010505458985
2597.269034816833,0.0006794912570502251,-1.695816732103915e-05,0.0006797028378979917,-1.429642767437642,0.001220703125,0.0006103515625,2597.246641755646,4.5663731841378254
3492.28265282783,0.0006753955008227101,-1.6629898217088598e-05,0.0006756002042970903,-1.4104780026764465,0.0,0.001220703125,3492.252874082169,0.9076372574320853
4695.716140204276,0.000673838336585628,-1.6502502812276497e-05,0.0006740403819145819,-1.4029103799066382,0.00030517578125,0.0,4695.6748377624535,2.315735746911861
6313.850355589193,0.0006711142902914882,-1.7317875365993667e-05,0.0006713376940412627,-1.478170012046743,-0.00030517578125,0.0,6313.7954640524185,5.501142726755638
8489.590324989185,0.0006668415751292456,-1.5103661729044143e-05,0.000667012598770427,-1.2975017907520934,0.001220703125,0.0,8489.517006182723,4.565989688940854
11415.08585523392,0.0006686538925362141,-1.5012478893024928e-05,0.000668822399838959,-1.286176906486152,0.0,0.0,11414.986581570474,3.2230853829462176
15348.70118512199,0.0006678621089956755,-1.7262785705417996e-05,0.0006680851745118004,-1.4806418359923927,-0.00030517578125,0.00030517578125,15348.567735173901,3.391439774416667
20637.83234377937,0.0006677342860514148,-2.136762526512078e-05,0.0006680760826268691,-1.8328504874630593,0.0006103515625,0.00030517578125,20637.652841060117,0.7518423336624499
27749.58732422295,0.000664578115256718,-2.6935292688353326e-05,0.0006651237338047551,-2.3209226320388288,0.00030517578125,0.0,27749.345976246786,2.93613510181236
37312.03858222919,0.0006654201864528198,-3.455256741115168e-05,0.0006663166698001841,-2.972467460782499,0.00030517578125,0.0006103515625,37311.71538774447,5.448316263372826
50169.69106227038,0.0006627064451906302,-4.448301906279921e-05,0.0006641976900608306,-3.840119333574963,0.00030517578125,0.0,50169.25328291677,5.89681389623089
67458.06439218365,0.0006569329411571546,-5.691343183392494e-05,0.000659393682029563,-4.951460656266706,0.0006103515625,0.0,67457.47962781934,5.200098997133081
90703.97595017709,0.0006529614833101994,-7.328734279976735e-05,0.0006570614379959506,-6.4039842426575175,0.00030517578125,-0.00030517578125,90703.18706676517,1.9102854499138375
121960.3812724218,0.0006452859741838199,-9.338555586775504e-05,0.0006520083209001945,-8.234654110219088,0.0,0.0006103515625,121959.32896545969,4.744027334134831
163987.6801903904,0.0006300608028237469,-0.00011680339538346924,0.000640796105191044,-10.502508067923756,0.00030517578125,0.00030517578125,163986.25721976146,1.3548885308999925
220497.5006937494,0.0006151453862058922,-0.0001421885543441114,0.0006313647370235881,-13.01512494394755,0.00030517578125,0.0,220495.57919672225,4.154595216389773
296480.4902157471,0.0005975984946845379,-0.00016537479217765627,0.0006200586929775508,-15.468484265757722,0.0006103515625,0.0,296477.91231965926,4.981410861060134
398647.0631277378,0.0005748474346282526,-0.00018255276677074192,0.0006031377004916341,-17.618147848756866,-0.00030517578125,-0.00030517578125,398643.5615210837,3.2485878135448165
536020.0289223948,0.00055511210250036,-0.00019319746604719832,0.0005877709649424923,-19.18959559509777,0.0006103515625,0.00152587890625,536015.366978404,0.04304733586004081
720731.4388614998,0.0005372763979524534,-0.00019882795567520087,0.000572886100158437,-20.307821210773756,0.0,0.00030517578125,720725.1775611212,1.430053589506389
969094.0243551485,0.0005218180030996363,-0.00020351518832392092,0.0005601004019257735,-21.306371369281354,0.0006103515625,-0.001220703125,969085.5555078315,1.6321555583103222
1303041.850823617,0.0005031980650890346,-0.00021498859707934386,0.0005472005021776687,-23.134328784496986,0.00030517578125,0.00152587890625,1303030.7133064412,0.6990158702796381
1752067.417944982,0.000480299502057942,-0.00023792631136982902,0.000536000504961665,-26.352468059723744,0.001220703125,-0.0006103515625,1752052.3313635294,2.705750362231785
2355826.280701652,0.0004553244751853455,-0.0002767413859083208,0.0005328284643084194,-31.29079035535548,0.0006103515625,0.001220703125,2355805.908909048,0.5090898739795472
3167639.217533161,0.0004200447248301783,-0.00034122644110115476,0.0005411774708579618,-39.088937136992,-0.0006103515625,0.00030517578125,3167611.810648907,1.552196809741783
4259201.23849947,0.0003410826016500158,-0.0004229314899342022,0.0005433308258568692,-51.11477961449541,0.001220703125,0.00030517578125,4259163.889447138,3.049266184918926
5726913.308063786,0.0002047179378248542,-0.00048316905648042806,0.0005247492460284702,-67.03770612094014,0.00152587890625,0.0006103515625,5726863.353913103,5.485898792676024
7700395.966646751,2.4843941464066583e-05,-0.0004974064525122392,0.0004980265057487206,-87.14062602488042,-0.001220703125,0.0006103515625,7700328.5919929,0.5354551687713316
