Pump Modulation Frequency (Hz),R (V),Theta (Degrees)
200000.0,0.0004885750617364201,11.515922235122119
209086.363284312,0.0004891190834927002,10.976057898156556
218585.536557296,0.0004911574106367808,10.152498577556022
228516.2745265752,0.0004953148944538852,9.211023051065915
238898.1839602049,0.0004964837049276594,8.502339145241473
249751.7623973289,0.0004983458856139519,7.933044359954785
261098.4386175254,0.0004952125890111961,7.1393686912634875
272960.6149487522,0.0004967271375716985,6.338694037156283
285361.71149742,0.0004967352845115111,5.477940069485396
298326.2123879123,0.0004961721281999532,4.727745579210332
311879.7141028592,0.0004984989203880054,4.235604115906718
326048.9760195889,0.0004984088972503064,3.648612000396797
340861.9732425477,0.0004960078819125307,2.9608079110589007
356347.9518359938,0.0004950953464882046,2.2707132158418926
372537.4865660048,0.0004955868847779663,1.6310086796473187
389462.5412658208,0.0004926038565193501,1.2028284847381936
407156.5319436838,0.0004957894629427445,0.2905622868675828
425654.3927577873,0.0004970819190229254,-0.3632397356131802
444992.6449885897,0.000494356376607205,-0.8655240197180986
465209.4691446547,0.00049591064453125,-1.6658936206420767
486344.7803444059,0.0004955062208805769,-1.865070957218938
508440.3071225969,0.0004939427451481895,-2.4700787743906734
531539.6738171112,0.0004939543895232371,-3.1489835201523904
555688.486698746,0.0004953295760734043,-3.731672610499787
580934.4240140166,0.0004932380813135723,-3.9555180229759554
607327.3301187861,0.0004924789489991216,-4.742051034143577
634919.3138885387,0.0004940687108236562,-5.3258742848181635
663764.8515996243,0.0004909974866031515,-5.961272561779565
693920.8944845824,0.0004937315446371434,-6.167826440857408
725446.981173889,0.0004948648005077355,-6.558739581105487
758405.355246156,0.0004939615595076557,-7.605763461251779
792861.0881188272,0.000491381161781928,-7.488370079910663
828882.2075220383,0.0004936716643506311,-7.90924843229543
866539.8318092768,0.0004970475739123774,-9.271599810345457
905908.3103700033,0.0004958531961375758,-8.940084507257867
947065.3704214988,0.0004957433016404312,-8.797313277297354
990092.270469705,0.0004947437147216457,-10.650200261939572
1035073.960742087,0.0004950784300038028,-9.964603741983728
1082099.250909259,0.0004950559721122984,-10.09904800507566
1131260.985426474,0.0004992316750919118,-10.351104561709915
1182656.226841242,0.0004896866647820724,-13.451857294658408
1236386.447428908,0.00048828125,-12.59584646138827
1292557.7295346,0.0005000394933363971,-11.018964460784312
1351280.975017084,0.0004957087196529207,-13.03206348842951
1412672.124208004,0.0004965765246935362,-10.713639778828197
1476852.384818877,0.000493533803653726,-14.64330914811684
1543948.471247711,0.0004950567952132401,-12.413623335798817
1614092.854757782,0.0004704863639995386,-16.13560997315593
1687424.025022489,0.00048392810870818693,-12.910634482111641
1764086.763552637,0.0004906889484714004,-14.53708056790357
1844232.429546064,0.00048683663091715976,-20.711205530659008
1928019.258723888,0.0004819764031304253,-10.249069940476192
2015612.67574346,0.0005009969075520834,-20.21896600494858
2107185.620804806,0.00048112976292001797,-17.625126547202807
2202918.891095356,0.0004718568589952257,-9.261612688252077
2303001.497747186,0.0004742940266927083,-23.222649224770606
2407631.039011414,0.000491823322412755,-16.079578208563998
2517014.090386625,0.0004803811127023741,-17.261417609101684
2631366.612471549,0.0005203882853190104,-14.865569378793182
2750914.377347173,0.000446319580078125,-18.565402479563076
2875893.414330239,0.0005068627614823599,-23.24867099389098
3006550.475978064,0.0004328284276967623,-18.840443182481327
3143143.525264846,0.0004890712760609282,-22.57496411201716
3285942.244891293,0.00038679819258432543,-28.911022117180206
3435228.569733035,0.0005391438802083334,-19.100886179902275
3591297.243479245,0.0004414132258963413,-12.97155868272038
3754456.400560248,0.0004348471128060738,-20.439619979305032
3925028.174513243,0.000535221794406239,-25.543854312558356
4103349.333987179,0.00044802772032550615,-30.36559972577542
4289771.947642406,0.0004437764485677083,-30.89762177847518
4484664.079258054,0.000524761865166393,14.261111440817546
4688410.514419269,0.0004576562548862116,-36.73273327822253
4901413.520219266,0.0004732692942899816,-13.926041087579037
5124093.63947602,0.000580849732167622,-35.43148875304559
5356890.521031566,0.000461578369140625,-34.78260496907097
5600263.787773466,0.0003383404356247864,-48.849299623212744
5854693.944091899,0.000564329006352357,-37.03032663617099
6120683.324564288,0.00037998000791937894,13.935338981499896
6398757.085740383,0.00042807357412768236,-15.061167198480723
6689464.242985896,0.00031995567195746544,-43.01336808410213
6993378.75443182,0.0005281533878913865,-4.9175546095631235
7311100.654169603,0.0008228027444077838,-18.86680609369496
7643257.236929367,0.0005292497893566602,-64.95793345583739
7990504.296580285,0.000595554827569117,-36.900330941395005
8353527.420898206,0.00036448052172122106,51.78601974644024
8733043.34515692,0.0004301441995551399,11.965724463170377
9129801.367215613,0.0009552245410135613,-49.76563518112496
9544584.82689624,0.0005293249848796536,10.681161727973981
9978212.652571775,0.000458896819459857,-56.2236486343551
10431540.9780187,0.0003401892525809152,-44.98203635620916
10905464.83272602,0.00015446528113961344,52.10008405807432
11400919.90899821,0.00042724609375,-49.52211293142989
11918884.4093407,0.00034628415262553236,-59.81291523928164
12460380.97777563,0.00044812637189242606,13.554096962379626
13026478.71890063,0.001740074766805231,-29.02726596987414
13618295.30867708,0.0009970661678728925,-120.23213910329137
14236999.20111549,0.0007787113301238121,-38.26383022075617
14883811.93521443,0.001068960260857881,-107.80222209932363
15560010.54670808,0.001859950609889851,-147.35971186147938
16266930.08938366,0.0005132826637346174,13.670131092531932
17005966.27094689,0.0015729220431559144,14.461891883513848
17778578.20863975,0.00016705665362657177,-140.92948717948718
18586291.31005102,0.0004774322226506981,-48.623328316472055
19430700.28480685,0.0007845275804891543,-21.074400347505556
20313472.29308854,0.0009717657361648546,171.6209063007599
