Pump Modulation Frequency (Hz),1,2,3
200000.0,11.676535087719298,11.460340073529412,11.410891544117646
209086.363284312,11.179968188622755,10.976468373493976,10.771737132352941
218585.536557296,10.588355654761905,9.960983455882353,9.90815662202381
228516.2745265752,9.568139792899409,8.880394345238095,9.184535015060241
238898.1839602049,8.651396079881657,8.659532174556213,8.196089181286549
249751.7623973289,8.230729166666666,8.266503328402367,7.301900584795321
261098.4386175254,7.471569896449704,7.0822610294117645,6.8642751479289945
272960.6149487522,6.412178308823529,6.354319852941177,6.249583949704142
285361.71149742,5.655784970238095,5.460572002923977,5.317463235294118
298326.2123879123,4.99791974852071,4.347355769230769,4.837961219879518
311879.7141028592,4.262897559171598,4.293639053254438,4.150275735294118
326048.9760195889,3.61171875,3.9694559487951806,3.3646613023952097
340861.9732425477,2.9309895833333335,2.743805473372781,3.207628676470588
356347.9518359938,2.4143841911764707,2.2934027777777777,2.1043526785714284
372537.4865660048,1.5777039670658684,1.4953772189349113,1.8199448529411764
389462.5412658208,1.4219669117647058,0.9612116228070176,1.2253069196428572
407156.5319436838,0.18019005847953215,0.30445636094674555,0.3870404411764706
425654.3927577873,-0.5123161764705882,-0.23138786764705882,-0.3460151627218935
444992.6449885897,-1.1099759615384615,-0.6404422514619883,-0.8461538461538461
465209.4691446547,-1.8960080030487805,-1.7918823964497042,-1.3097904624277457
486344.7803444059,-2.129248903508772,-1.9019201807228916,-1.5640437874251496
508440.3071225969,-2.9552977071005917,-2.3553292410714284,-2.099609375
531539.6738171112,-3.1987072172619047,-3.5079511834319526,-2.7402921597633134
555688.486698746,-4.048336988304094,-3.536103920118343,-3.610576923076923
580934.4240140166,-4.707701553254438,-3.6898251488095237,-3.469027366863905
607327.3301187861,-4.983763177710843,-4.729090073529412,-4.513299851190476
634919.3138885387,-5.526590737951807,-5.408653846153846,-5.042378270348837
663764.8515996243,-6.3799001479289945,-5.8261488970588236,-5.677768640350878
693920.8944845824,-6.842693014705882,-5.905238970588235,-5.755547337278107
725446.981173889,-7.187405873493976,-6.398067677514793,-6.0907451923076925
758405.355246156,-8.21640625,-7.676235465116279,-6.924648668639053
792861.0881188272,-8.348187869822485,-7.228365384615385,-6.888556985294118
828882.2075220383,-8.323540419161677,-7.441714015151515,-7.962490862573099
866539.8318092768,-9.33187134502924,-9.272748161764707,-9.210179924242425
905908.3103700033,-8.782536764705883,-9.017751479289942,-9.019965277777779
947065.3704214988,-9.096293604651162,-8.833685661764706,-8.46196056547619
990092.270469705,-11.317205774853802,-10.192057291666666,-10.441337719298245
1035073.960742087,-9.872288602941177,-9.899824334319527,-10.121698288690476
1082099.250909259,-10.397744082840237,-10.159053308823529,-9.740346623563218
1131260.985426474,-11.087949101796408,-10.1359375,-9.829427083333334
1182656.226841242,-13.846477440828401,-13.172925804093568,-13.336168639053254
1236386.447428908,-13.53221507352941,-12.138648343373495,-12.116675967261905
1292557.7295346,-11.573161764705882,-10.684880514705883,-10.798851102941176
1351280.975017084,-13.097104779411765,-13.067271706586826,-12.931813979289942
1412672.124208004,-11.200799851190476,-10.603125,-10.336994485294118
1476852.384818877,-14.095238095238095,-14.860207100591715,-14.97448224852071
1543948.471247711,-12.704033430232558,-12.159247819767442,-12.377588757396449
1614092.854757782,-15.608180147058823,-16.37435661764706,-16.424293154761905
1687424.025022489,-12.33497242647059,-13.282022165697674,-13.114908854166666
1764086.763552637,-15.453311011904763,-14.139792899408285,-14.018137792397662
1844232.429546064,-20.374306582840237,-20.645201553254438,-21.114108455882352
1928019.258723888,-10.870814732142858,-9.921456473214286,-9.954938616071429
2015612.67574346,-19.265811011904763,-20.87550850591716,-20.51557849702381
2107185.620804806,-16.482821912650603,-18.266415550595237,-18.126142178362574
2202918.891095356,-8.753487723214286,-9.282683062130177,-9.748667279411764
2303001.497747186,-22.18105233433735,-23.873137718023255,-23.61375762195122
2407631.039011414,-14.38383556547619,-16.55940273668639,-17.295496323529413
2517014.090386625,-17.15123735549133,-17.486002604166668,-17.14701286764706
2631366.612471549,-14.841471354166666,-14.825735294117647,-14.929501488095237
2750914.377347173,-18.53430103550296,-18.19673713235294,-18.965169270833332
2875893.414330239,-23.759731359649123,-23.12890625,-22.85737537202381
3006550.475978064,-20.94797794117647,-18.090355282738095,-17.482996323529413
3143143.525264846,-21.926821375739646,-22.65629706325301,-23.141773897058822
3285942.244891293,-29.520082720588235,-29.119745163690474,-28.093238467261905
3435228.569733035,-17.99477625739645,-19.317973428143713,-19.989908854166668
3591297.243479245,-8.083150584795321,-15.156203772189349,-15.675321691176471
3754456.400560248,-25.24565972222222,-18.829949476047904,-17.24325073964497
3925028.174513243,-19.766369047619047,-28.394025735294118,-28.471168154761905
4103349.333987179,-28.44627757352941,-31.274088541666668,-31.37643306213018
4289771.947642406,-29.39921418128655,-31.41410900297619,-31.87954215116279
4484664.079258054,12.015165441176471,16.886604532163744,13.881564349112425
4688410.514419269,-34.63690257352941,-38.279909393491124,-37.28138786764706
4901413.520219266,-12.792364211309524,-13.881898757309942,-15.103860294117647
5124093.63947602,-28.539524778106507,-38.62911427514793,-39.12582720588235
5356890.521031566,-33.27628676470588,-35.733823529411765,-35.33770461309524
5600263.787773466,-50.87034970238095,-49.60436580882353,-46.07318335843374
5854693.944091899,-31.270109097633135,-39.734979538690474,-40.08589127218935
6120683.324564288,4.898252588757397,19.423575367647057,17.484188988095237
6398757.085740383,-14.871461397058823,-16.10849667159763,-14.203543526785714
6689464.242985896,-44.400449101796404,-43.66467432228916,-40.97498082822086
6993378.75443182,-3.3111672794117646,-5.050597426470588,-6.390899122807017
7311100.654169603,-15.634145220588236,-19.005473428143713,-21.96079963235294
7643257.236929367,-68.56979790419162,-62.76882309941521,-63.53517936390533
7990504.296580285,-37.18791118421053,-37.13664857784431,-36.376433062130175
8353527.420898206,52.528998161764704,51.815900735294115,51.013160342261905
8733043.34515692,13.658376479289942,11.858681582840237,10.380115327380953
9129801.367215613,-46.641229538690474,-51.238932291666664,-51.41674371301775
