Pump Modulation Frequency (Hz),1,2,3
200000.0,0.00048339576051946274,0.000492095947265625,0.0004902334774241728
209086.363284312,0.0004830274753227919,0.0004922338278896837,0.000492095947265625
218585.536557296,0.00048546564011346725,0.00049591064453125,0.000492095947265625
228516.2745265752,0.000492095947265625,0.0004973865690685454,0.000496462167027485
238898.1839602049,0.0004951657628166605,0.0004948723245654585,0.0004994130274008589
249751.7623973289,0.000495586973248106,0.000499725341796875,0.000499725341796875
261098.4386175254,0.000492095947265625,0.0004988726447610294,0.0004946691750069342
272960.6149487522,0.0004925671745749081,0.0004972794476677389,0.0005003347904724482
285361.71149742,0.0004899161202566964,0.0004982306943302266,0.0005020590389476103
298326.2123879123,0.000492095947265625,0.0004982807227140348,0.0004981397146201996
311879.7141028592,0.0004960460775702663,0.000499725341796875,0.000499725341796875
326048.9760195889,0.0004957760081571691,0.0005035400390625,0.00049591064453125
340861.9732425477,0.000492095947265625,0.000499725341796875,0.0004962023566750919
356347.9518359938,0.0004896500531364889,0.000499725341796875,0.00049591064453125
372537.4865660048,0.0004939461896519462,0.0004969038201507027,0.00049591064453125
389462.5412658208,0.00048828125,0.0004970483612595943,0.0004924819582984561
407156.5319436838,0.000492095947265625,0.0004989578879091161,0.0004963145536534926
425654.3927577873,0.0004947662353515625,0.0004983116598690257,0.0004981678618481879
444992.6449885897,0.000492095947265625,0.0004970037449173063,0.0004939694376386835
465209.4691446547,0.00049591064453125,0.00049591064453125,0.00049591064453125
486344.7803444059,0.0004949513931720577,0.0004992657397166792,0.000492301529752994
508440.3071225969,0.000492095947265625,0.0004969778515043713,0.0004927544366745721
531539.6738171112,0.000492095947265625,0.0004938565767728365,0.00049591064453125
555688.486698746,0.0004944383052357456,0.00049591064453125,0.0004956397784532174
580934.4240140166,0.0004924796742095044,0.0004951386224655878,0.000492095947265625
607327.3301187861,0.0004894302552004894,0.00049591064453125,0.000492095947265625
634919.3138885387,0.0004906941609210279,0.0004959783610507581,0.0004955336104991824
663764.8515996243,0.0004872429300342086,0.0004952374626608455,0.0004905120671144005
693920.8944845824,0.0004942501292509191,0.0004961125990923714,0.0004908319055681397
725446.981173889,0.000492095947265625,0.0004963169436482988,0.0004961815106092826
758405.355246156,0.0004922754624310662,0.00049591064453125,0.0004936985715606509
792861.0881188272,0.000489951590814534,0.000492095947265625,0.000492095947265625
828882.2075220383,0.0004912050898203593,0.0004938992587002841,0.00049591064453125
866539.8318092768,0.00049591064453125,0.0004993214326746324,0.00049591064453125
905908.3103700033,0.0004907047047334558,0.0005009442391480215,0.00049591064453125
947065.3704214988,0.0004927613014398619,0.0004966960233800552,0.0004977725801013765
990092.270469705,0.0004929436577690972,0.0004934583391462054,0.0004978291472496344
1035073.960742087,0.000492095947265625,0.00049954476441152,0.0004935945783342634
1082099.250909259,0.000486791486570821,0.000499725341796875,0.000498651087969199
1131260.985426474,0.00049591064453125,0.0005020590389476103,0.000499725341796875
1182656.226841242,0.00048828125,0.0004924974943462171,0.00048828125
1236386.447428908,0.00048065185546875,0.000492095947265625,0.000492095947265625
1292557.7295346,0.0004903905531939339,0.0005061878877527573,0.0005035400390625
1351280.975017084,0.0004897846895105699,0.0004988801693488024,0.0004984613000993897
1412672.124208004,0.0004902340116954985,0.0004997702205882353,0.000499725341796875
1476852.384818877,0.0004886672610328311,0.0004960235053970968,0.00049591064453125
1543948.471247711,0.0004929830861646076,0.0004969086757926054,0.0004952786236825074
1614092.854757782,0.0004696341121897978,0.0004708234001608456,0.0004710015796479725
1687424.025022489,0.0004730224609375,0.0004903216694676599,0.000488440195719401
1764086.763552637,0.000476837158203125,0.0004955043454142012,0.000499725341796875
1844232.429546064,0.000484466552734375,0.00048776209001710427,0.00048828125
1928019.258723888,0.00048362641107468375,0.00047890345255533856,0.00048339934576125375
2015612.67574346,0.00049591064453125,0.0005035400390625,0.0005035400390625
2107185.620804806,0.00047118405261671684,0.00048532940092540925,0.00048687583521792765
2202918.891095356,0.00046571095784505207,0.0004730224609375,0.000476837158203125
2303001.497747186,0.0004730224609375,0.0004730224609375,0.000476837158203125
2407631.039011414,0.0004887807936895461,0.0004932019837509245,0.0004934871897977942
2517014.090386625,0.00048598802158598264,0.00048065185546875,0.0004745034610523897
2631366.612471549,0.0005006790161132812,0.000530242919921875,0.000530242919921875
2750914.377347173,0.0004425048828125,0.000446319580078125,0.00045013427734375
2875893.414330239,0.00048065185546875,0.0005159832182384673,0.0005239532107398624
3006550.475978064,0.00042724609375,0.0004335812159946987,0.00043765797334558825
