Probe Wavelength (nm),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
399.99,-14.531299238445378,-14.875328947368422,-15.000148652219874,-14.890625,-14.658577127659575,-14.16617531446541,-14.3401008492569,-14.179786811440678,-14.056246682590233,-14.121102043524417,-14.289446447649572,-14.40625,-14.5390625,-14.592881944444445,-14.689128989361702,,,,,
401.99,-14.512680921052631,-14.885311167377399,-15.005507975941423,-14.894422974413645,-14.66310248940678,-14.202924679487179,-14.337635152953586,-14.158491561181435,-14.065148305084746,-14.122484674840086,-14.314012632978724,-14.41849841101695,-14.530387473460722,-14.5703125,-14.683693061440678,,,,,
403.99,-14.537948803191489,-14.8828125,-14.993710275423728,-14.89959859341826,-14.63875,-14.203125,-14.32077109538784,-14.171875,-14.064807489451477,-14.107491483228511,-14.294347426470589,-14.3984375,-14.524150743099788,-14.58812699044586,-14.6796875,,,,,
405.99,-14.532686971458773,-14.883992686170213,-14.99624335106383,-14.905587923728813,-14.640441764392325,-14.206017287234042,-14.320959394904458,-14.160944065126051,-14.045414259453782,-14.120839884696016,-14.314403469279661,-14.405181623931623,-14.515956740976645,-14.588160164543524,-14.678576167728238,,,,,
407.99,-14.5390625,-14.865254848008385,-14.98435844809322,-14.8984375,-14.640625,-14.1953125,-14.320810111464969,-14.185538633966244,-14.047221855179703,-14.09779605263158,-14.3046875,-14.421908103813559,-14.53125,-14.604309210526315,-14.683775820974576,,,,,
409.99,-14.545205662393162,-14.890625,-14.967043067226891,-14.906118697478991,-14.626642117834395,-14.203125,-14.33082868895966,-14.176962209302326,-14.051465678418804,-14.098550052966102,-14.286126592356688,-14.422741204690832,-14.5390625,-14.596010638297873,-14.691232085987261,,,,,
411.99,-14.573660714285714,-14.883375264830509,-14.96875,-14.912084858786612,-14.604644189765459,-14.183726165254237,-14.338015292553191,-14.163664410828025,-14.046875,-14.114943484042554,-14.3046875,-14.407266124733475,-14.537463352878465,-14.61220682302772,-14.684066480891719,,,,,
413.99,-14.583736096398304,-14.899189330543933,-14.977328757995735,-14.880098684210527,-14.616223404255319,-14.203125,-14.317796610169491,-14.172405785562633,-14.046875,-14.109391622340425,-14.313123686974789,-14.421025453091685,-14.559381634819532,-14.592532894736841,-14.702732740585773,,,,,
415.99,-14.579257484243698,-14.8828125,-14.985191231343284,-14.921875,-14.609658182302772,-14.207945478723405,-14.331586234177216,-14.1796875,-14.015855263157894,-14.106329449152541,-14.321791888297872,-14.4296875,-14.547553628177965,-14.615284030720339,-14.687151671974522,,,,,
417.99,-14.58542220744681,-14.884401205450734,-14.971100370762711,-14.8859474522293,-14.5859375,-14.195179521276597,-14.320180084745763,-14.171875,-14.0234375,-14.113740808823529,-14.33422539893617,-14.421875,-14.5463017557652,-14.6171875,-14.6953125,,,,,
419.99,-14.600791097689076,-14.879355053191489,-14.963497340425532,-14.888717105263158,-14.566471901260504,-14.1875,-14.328125,-14.16642441860465,-14.053628177966102,-14.109342035864978,-14.308610162815127,-14.424660469409282,-14.55696888130252,-14.617570628997868,-14.6953125,,,,,
421.99,-14.591944590336135,-14.872461761603375,-14.958988469601676,-14.882430997876858,-14.555317807855626,-14.180846133474576,-14.318106422505307,-14.15821967690678,-14.054129464285714,-14.126180186170213,-14.31586487206823,-14.432773109243698,-14.5625,-14.6171875,-14.694772012578616,,,,,
423.99,-14.610654920212767,-14.875,-14.953125,-14.880563944327731,-14.543169070512821,-14.170412234042553,-14.328125,-14.151377510570825,-14.046875,-14.148221409574468,-14.3046875,-14.441398060796645,-14.5625,-14.61184123411017,-14.686242055084746,,,,,
425.99,-14.609997379454926,-14.877753450106157,-14.954932988322717,-14.896351959745763,-14.555218285562633,-14.17429157838983,-14.328623670212766,-14.149231991525424,-14.04889433262712,-14.1484375,-14.317391159188034,-14.438449947589099,-14.562647715336135,-14.610113576680673,-14.683985207889126,,,,,
427.99,-14.614206629979035,-14.876387420718816,-14.940369559447984,-14.897290558510639,-14.537604821802935,-14.186289145435245,-14.328912815126051,-14.154661016949152,-14.047724546908315,-14.13779920212766,-14.319426207983193,-14.43936713836478,-14.556293034957626,-14.6171875,-14.696206302966102,,,,,
429.99,-14.624567819148936,-14.875,-14.945876459660298,-14.888601380042463,-14.527692819148935,-14.181233377659574,-14.336632680084746,-14.152913583509514,-14.0625,-14.127570992569002,-14.3133588794926,-14.45987290356394,-14.549681591386555,-14.6171875,-14.703439486228813,,,,,
431.99,-14.6171875,-14.88418922505308,-14.953125,-14.89897912289916,-14.546226728723404,-14.200674342105263,-14.328125,-14.147740843949045,-14.063920454545455,-14.142340751599146,-14.306711119957537,-14.445163216560509,-14.546941348195329,-14.609375,-14.6953125,,,,,
433.99,-14.6171875,-14.879561438428874,-14.95982609832636,-14.913268008474576,-14.522295418432204,-14.1953125,-14.33818630063966,-14.157311571125266,-14.05749869246862,-14.142980360934182,-14.304820478723403,-14.458698248407643,-14.562549973347547,-14.6171875,-14.6953125,,,,,
435.99,-14.6171875,-14.893849734042552,-14.95254197761194,-14.89401533018868,-14.5078125,-14.187914676220807,-14.348734963389122,-14.155433768656716,-14.071045442430703,-14.14814082278481,-14.327659574468084,-14.457983193277311,-14.5625,-14.620090233545648,-14.705623667377399,,,,,
437.99,-14.635641447368421,-14.8984375,-14.953125,-14.908024814225053,-14.520888859275054,-14.174351728723405,-14.338475318471337,-14.1484375,-14.0703125,-14.139402748414376,-14.325686703821656,-14.444672400210084,-14.552514596602972,-14.59569495292887,-14.716366525423728,,,,,
439.99,-14.609739141949152,-14.896563163481954,-14.950862182875264,-14.901650574112734,-14.544694767441861,-14.171875,-14.340215380549683,-14.148190268987342,-14.050863314075631,-14.137882313829786,-14.328569078947368,-14.456752232142858,-14.5625,-14.603465969279661,-14.711534633757962,,,,,
441.99,-14.617948887711865,-14.882196162046908,-14.934116242038217,-14.920256929916318,-14.484091817697228,-14.195047107218684,-14.34491109341826,-14.149706196581196,-14.046875,-14.125,-14.34375,-14.455291491596638,-14.5625,-14.611037234042554,-14.695263053797468,,,,,
443.99,-14.617736037234042,-14.870679952330509,-14.9296875,-14.906615691489362,-14.494244294055202,-14.211534633757962,-14.328125,-14.129495090233545,-14.046875,-14.143753310381356,-14.3515625,-14.444085058386412,-14.560272606382979,-14.6171875,-14.686486663179917,,,,,
445.99,-14.618958554025424,-14.878815021231423,-14.91856210443038,-14.916577825159914,-14.485434322033898,-14.227125264830509,-14.307440950106157,-14.129644373673036,-14.046875,-14.148088430851065,-14.344873150105709,-14.45767819706499,-14.5625,-14.61609244246862,-14.676961436170213,,,,,
447.99,-14.625,-14.875,-14.93505031779661,-14.91710161205074,-14.484375,-14.226213430851065,-14.325083111702128,-14.140625,-14.047372611464969,-14.171875,-14.325897606382979,-14.4609375,-14.58357254697286,-14.63228283898305,-14.68202961215933,,,,,
449.99,-14.61176995243129,-14.886685646186441,-14.921875,-14.909867204016914,-14.47814498933902,-14.213447473404255,-14.29036733615222,-14.119445543248945,-14.039923199152541,-14.15955592105263,-14.34375,-14.453125,-14.565381796375267,-14.625,-14.680067389006343,,,,,
451.99,-14.596409574468085,-14.884728773584905,-14.926794586820083,-14.921875,-14.4296875,-14.227323887711865,-14.303837953091685,-14.119153118336888,-14.044813829787234,-14.169026519189766,-14.33031449044586,-14.4609375,-14.56366604477612,-14.61935763888889,-14.691168763102725,,,,,
453.99,-14.608311170212765,-14.88661093418259,-14.917114516985137,-14.924123555672269,-14.449693496801705,-14.229604388297872,-14.3125,-14.107742537313433,-14.039827127659574,-14.166934742647058,-14.33932783018868,-14.473020391949152,-14.578058510638298,-14.626257944915254,-14.69932656581741,,,,,
455.99,-14.584365068855933,-14.875,-14.919359110169491,-14.924285239361701,-14.468633890658174,-14.222074468085106,-14.311854475635593,-14.116383272058824,-14.045049342105264,-14.17154255319149,-14.3359375,-14.468405330882353,-14.583787421218487,-14.632565789473684,-14.703207935244162,,,,,
