Probe Wavelength (nm),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
399.99,0.0030594893864222933,0.0030814341494911596,0.0031305811117869854,0.003144258210638992,0.003146272009991585,0.0031418930309623544,0.0031464084698136444,0.0031261444091796875,0.0031357864412279394,0.0031340765092529813,0.003131344787075988,0.0031324392658168988,0.0031278551758973845,0.003133473906127162,0.00313693513261511,,,,,
401.99,0.0030581594768323396,0.003082071031842913,0.003131278887952222,0.0031445895685061715,0.0031461715698242188,0.0031451832534920457,0.00314742804579594,0.0031239966299966416,0.003135923611915718,0.003135524578948519,0.0031320429862813745,0.003131251213914257,0.0031257536254364468,0.003128763982805155,0.0031384664066767287,,,,,
403.99,0.0030592056030922746,0.0030839920043945314,0.0031309824878886596,0.003144100213506419,0.003144384685315584,0.003147419143772725,0.0031443871792007543,0.003125592495532746,0.0031334790499401495,0.0031318294677094593,0.0031349077945997737,0.0031308915205062572,0.003125249453664079,0.0031290955351163372,0.003136157989501953,,,,,
405.99,0.0030577984219121632,0.0030827390386703167,0.0031304876855079164,0.0031468332824060473,0.0031430482356024705,0.0031464941958163645,0.003143671971217842,0.003124614723590242,0.0031282130409689512,0.003130379962721211,0.0031306349625021723,0.0031348181585980277,0.003124827285734205,0.0031309401153758834,0.0031344237600921827,,,,,
407.99,0.0030551067853378036,0.003080576970642218,0.0031302571296691895,0.0031460726036215726,0.0031461715698242188,0.0031470754253330514,0.003142969370394502,0.003127309340464918,0.00312965667272975,0.0031267125982987255,0.003129542255198269,0.0031336869223643157,0.0031284946776832996,0.003132821133262233,0.003138791706602452,,,,,
409.99,0.0030574798583984375,0.003083918722052323,0.0031279666083199637,0.0031485697802375347,0.0031460713429056156,0.003142864276201297,0.0031435919921615828,0.003128406613372093,0.0031328201293945312,0.003129847979141494,0.003127574920654297,0.0031316366785370717,0.0031281095869997713,0.0031325746089854137,0.003136210633944048,,,,,
411.99,0.003058587803560145,0.0030866608781329654,0.0031265025443219124,0.0031459740515034566,0.003145114191051231,0.0031424296104301842,0.0031455597978957157,0.0031260198848262716,0.003131385568347453,0.0031342506408691406,0.003129869384443029,0.003127966354142374,0.0031282154481802413,0.0031343187604631695,0.00313251641145937,,,,,
413.99,0.0030586709410457286,0.003090182108859138,0.0031309127807617188,0.0031435484635202507,0.003145276739242229,0.003143878735994038,0.0031433307518393305,0.003129449872707359,0.003131299130698003,0.003130699725861245,0.0031290945886563856,0.0031282632335670976,0.0031334113669749786,0.0031369219328227795,0.003135267161923971,,,,,
415.99,0.003060456083602264,0.003091109586931241,0.003132034212287301,0.003147510772055768,0.003147267583590835,0.003145143833566219,0.0031442642211914062,0.003129603993540575,0.0031294009560032896,0.0031304187693838347,0.0031315762945946226,0.0031309127807617188,0.003132956512903763,0.0031350234807547878,0.0031333415118498915,,,,,
417.99,0.0030599857898468666,0.003088541250808684,0.0031306632494522355,0.0031429541844977442,0.0031446077055850273,0.003142018013812126,0.003141494120581675,0.0031296095605623923,0.003130366807299128,0.0031303147307964936,0.003131030468230552,0.0031294822692871094,0.00313163253496278,0.003136319646448977,0.0031324873579309342,,,,,
