Probe Wavelength (nm),R (V),Theta (Degrees)
399.99,0.0031272261330866774,-14.489077369895108
401.99,0.0031271069913480468,-14.490974265375732
403.99,0.0031267783082494474,-14.48704269334117
405.99,0.003125994989381066,-14.487693716979198
407.99,0.003126349677428435,-14.488023205643906
409.99,0.003126509582087032,-14.488782613060863
411.99,0.0031263580886417767,-14.489028644125177
413.99,0.00312734716896495,-14.492997780112335
415.99,0.0031280680395345014,-14.494777802818104
417.99,0.003126767179340182,-14.490141587029122
419.99,0.003126622733365635,-14.489798318186017
421.99,0.003127645282577881,-14.488114866967122
423.99,0.0031268501552878464,-14.487612862615514
425.99,0.0031276175649555603,-14.490421382842026
427.99,0.003128008999495938,-14.489981726751836
429.99,0.003128056008473827,-14.491075298166356
431.99,0.0031283652115406692,-14.492400810239193
433.99,0.003128999318061946,-14.494799772620556
435.99,0.003129109713686737,-14.496702225599584
437.99,0.0031285840137987167,-14.494802173030997
439.99,0.0031290582910638285,-14.49435720142875
441.99,0.0031280464523518073,-14.491199414404356
443.99,0.003127799886662686,-14.489222722495418
445.99,0.0031279261277707693,-14.489041804810087
447.99,0.0031288499948661963,-14.495494412557584
449.99,0.0031276743007775036,-14.486560430024392
451.99,0.0031284637212136437,-14.485939678680273
453.99,0.003128978505700267,-14.490563580885413
455.99,0.003127968773189881,-14.490830093129352
457.99,0.0031280273633545385,-14.486686221475782
459.99,0.003128533770736125,-14.487121456911193
461.99,0.003128646860280802,-14.486356809702292
463.99,0.0031292302489539453,-14.486122977139562
465.99,0.0031291283792162007,-14.48659174449983
467.99,0.0031305167652046885,-14.492433165648487
469.99,0.0031307699962877774,-14.493485909230909
471.99,0.0031291478378663927,-14.482934660104197
473.99,0.003129148451474273,-14.48272673683191
475.99,0.0031293729871192445,-14.482902265814802
477.99,0.003128723256460177,-14.483150045220308
479.99,0.003128424169315603,-14.479466306308284
481.99,0.0031295806737825925,-14.484765246973685
483.99,0.0031298159042267653,-14.482880077922376
485.99,0.003129585283954481,-14.48462365340666
487.99,0.0031288698794978255,-14.484583288559621
489.99,0.0031291867165224377,-14.482109696000448
491.99,0.003128926483256953,-14.483039550359225
493.99,0.003128885268153766,-14.482073552598107
495.99,0.0031285949988022893,-14.480183868337996
497.99,0.003128724962882567,-14.47921985039619
499.99,0.003128589051557914,-14.481008248598288
501.99,0.00312869631945721,-14.480112082359524
503.99,0.0031282972549616537,-14.480116743312447
505.99,0.0031285294454954505,-14.48038912470167
507.99,0.003129359045719309,-14.479783827760855
509.99,0.0031288281431235475,-14.477531182746047
511.99,0.0031293249013205886,-14.480295601247509
513.99,0.003129723729199875,-14.47807748967271
515.99,0.0031297735190584882,-14.480371235766905
517.99,0.0031295558594576635,-14.479272017104332
519.99,0.003129696719739147,-14.481166681981026
521.99,0.0031295476907853446,-14.481763217182527
523.99,0.0031289576385053414,-14.485800728307643
525.99,0.003128834767135004,-14.484094025460656
527.99,0.0031292580641637947,-14.487707271527844
529.99,0.0031303968424814094,-14.487212073577009
531.99,0.003130280173273465,-14.488989918651443
533.99,0.0031294389666500404,-14.489072080277037
535.99,0.0031305539651413474,-14.488087653178589
537.99,0.0031305253503136287,-14.495733623629418
539.99,0.0031315282195982916,-14.495758829053255
541.99,0.003130538309793901,-14.498470835765712
543.99,0.0031307598493447233,-14.499192885247565
545.99,0.0031309251670824383,-14.498801319360268
547.99,0.0031304296075570473,-14.498470744088957
549.99,0.003130839465413958,-14.501662641250729
551.99,0.003131112642847001,-14.50155609546243
553.99,0.0031313402781588608,-14.505460235627247
555.99,0.0031313953777544245,-14.505434994763133
557.99,0.00313202700090328,-14.506286898815093
559.99,0.003132745642186771,-14.509235504333104
561.99,0.0031312680382706653,-14.507630629434319
563.99,0.0031306774612526703,-14.505092746631693
565.99,0.0031305395339337313,-14.50380452669963
567.99,0.003131121937441384,-14.507788701018358
569.99,0.0031314635161321666,-14.505539443474914
571.99,0.003132747339831506,-14.509208720824642
573.99,0.0031321615456521195,-14.509490548880313
575.99,0.0031311750363283435,-14.510202523712826
577.99,0.003130351643765754,-14.506547045324677
579.99,0.0031303639422792873,-14.504321816507971
581.99,0.003131224141816963,-14.50795963460951
583.99,0.00313155617020771,-14.505829247668293
585.99,0.0031308020974483404,-14.505875807060203
587.99,0.0031314389845128188,-14.507566677708757
589.99,0.003131824275988088,-14.509905216536527
591.99,0.003131842005494872,-14.511916259112569
593.99,0.003132057933056179,-14.511574023652114
595.99,0.0031324112556985356,-14.514777989841816
597.99,0.0031328122398714604,-14.513806322188413
599.99,0.0031325836928844694,-14.514861248662962
