RF Frequency (kHz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
500.0,8.919865452790469e-05,3.0099098935395586e-05,9.414008565064737e-05,18.64639767744122,0.00030517578125,0.00152587890625,9999999.999995168,2.6945331277203715
900.0,-6.14184052786733e-05,2.4400205090245503e-05,6.608774860306112e-05,158.33314485143734,0.0006103515625,0.0006103515625,9999999.999995168,4.928488523878079
1300.0,-1.757715068868394e-05,-3.618431691897494e-05,4.0227615107355275e-05,-115.90895635096315,0.00030517578125,0.00152587890625,9999999.999995168,5.905826033359719
1700.0,6.21885251690737e-05,-1.8768742762075035e-05,6.495905146762426e-05,-16.79402179256387,-0.0006103515625,-0.00030517578125,9999999.999995168,2.834029505618722
2100.0,-3.37392509718456e-05,1.4343628502510052e-05,3.666165210078786e-05,156.96811202665444,0.0,-0.00152587890625,9999999.999995168,1.1584431162513877
2500.0,3.053571008552891e-05,-1.7019134060976073e-05,3.4958268186695805e-05,-29.13318996675207,0.001220703125,-0.00152587890625,9999999.999995168,2.27537287743062
2900.0,-2.2923263237727986e-05,-1.0538210573723117e-05,2.5229543784268098e-05,-155.31096076596282,0.00030517578125,0.0,9999999.999995168,0.8790668652577153
3300.0,-3.6242503088447965e-05,1.7855145863324726e-05,4.040204529373188e-05,153.77248547067205,0.00030517578125,0.001220703125,9999999.999995168,0.5997864880632857
3700.0,4.696307245021643e-05,7.668711790845083e-05,8.992465861524812e-05,58.51676173269363,0.0,-0.0006103515625,9999999.999995168,1.4375317458473316
4100.0,-5.405965321670213e-05,4.767209577742225e-05,7.207686745219865e-05,138.59278473632796,0.0,0.0006103515625,9999999.999995168,1.8564043747393544
4500.0,2.420602819365431e-05,-5.759150667630507e-06,2.488171250787325e-05,-13.383113098998493,-0.00030517578125,-0.0006103515625,9999999.999995168,0.041225733674426605
