RF Frequency (MHz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
500.0,-3.91157e-07,5.06643e-07,6.400710299761064e-07,127.67016622256992,0.018,-0.000333333,100.0
785.714285714,2.12342e-07,3.91157e-07,4.450763021430362e-07,61.50440244887888,-0.0106667,-0.002,100.0
1071.428571429,-1.60188e-07,2.12342e-07,2.659874419387011e-07,127.03041858768715,0.0136667,-0.00333333,100.0
1357.142857143,9.31327e-08,5.99775e-07,6.069627038162476e-07,81.17363488328044,0.007,-0.000333333,100.0
1642.857142857,-6.29578e-07,4.99193e-07,8.034687798544356e-07,141.58906696200685,0.00266667,-0.002,100.0
1928.571428571,-2.71948e-07,-4.88017e-07,5.586737158641296e-07,-119.12878570298129,0.0116667,-0.00133333,100.0
2214.285714286,3.35278e-08,5.66248e-07,5.672397204282426e-07,86.6114471005864,-0.007,-0.002,100.0
2500.0,-1.09524e-06,5.06643e-07,1.2067467884812396e-06,155.1753862758334,-0.007,0.00133333,100.0
2785.714285714,-2.90574e-07,-5.40171e-07,6.133661058490632e-07,-118.27712561732999,0.007,-0.000333333,100.0
3071.428571429,7.37611e-07,-9.35052e-07,1.1909627458942167e-06,-51.73203786488329,-0.00533333,-0.00133333,100.0
3357.142857143,5.3272e-07,2.86849e-07,6.050396076751962e-07,28.300737537093266,-0.000666667,-0.00466667,100.0
3642.857142857,-9.9466e-07,3.50179e-07,1.0545017159262443e-06,160.60492459775816,-0.0116667,-0.00333333,100.0
3928.571428571,2.23519e-08,-3.98608e-07,3.9923419292048555e-07,-86.79050655767438,0.00533333,-0.00133333,100.0
4214.285714285999,-2.83124e-07,-2.60771e-08,2.843223731458844e-07,-174.73762677579722,-0.007,-0.00333333,100.0
4500.0,-9.2015e-07,-4.65663e-07,1.0312701131913054e-06,-153.15726364905674,0.0106667,-0.00466667,100.0
