RF Frequency (MHz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
500.0,1.247985181862532e-07,2.3655760195140374e-07,6.408508172998725e-07,62.33743262053833,0.0033333497121930122,-0.0008333314763149247,100.0
785.714285714,-6.146800046735734e-08,2.048899716555752e-08,4.6494105249802476e-07,-36.12512701807331,0.0023333001881837845,-0.0023333349963650107,100.0
1071.428571429,-1.1734714888689268e-07,-1.2107250313420082e-07,3.632705270664223e-07,13.860224691580278,0.012833349872380495,-0.0023333299322985113,100.0
1357.142857143,-1.806771550150188e-07,6.500664824216074e-07,7.209318729352171e-07,102.07729832116897,-0.0003333347849547863,-0.0016666665178490803,100.0
1642.857142857,-3.6135534031700445e-07,1.1734799443274824e-07,5.419417047189512e-07,16.09563205928908,0.006666684988886118,-0.0016666650190018117,100.0
1928.571428571,1.676399108418991e-08,-2.2910725405722587e-07,4.328000223019589e-07,-56.77829728206984,0.003166685113683343,-0.0021666649845428765,100.0
2214.285714286,8.940740237051159e-08,8.38199980535137e-08,4.95749918686627e-07,8.318766681818744,-0.010833350010216236,-0.0020000000949949026,100.0
2500.0,-2.1979249709147552e-07,9.033864785124024e-07,1.3314223951312017e-06,109.20679754544103,0.00549999950453639,0.0,100.0
2785.714285714,-2.2165600199741675e-07,-6.333100088795618e-08,5.270909701911014e-07,-4.002193614052075,0.005666665034368634,-0.001833331465604715,100.0
3071.428571429,4.4144900357423467e-07,-3.2410150652140146e-07,7.562534655886763e-07,5.7030342911081,-0.0038333300035446882,-0.0021666649845428765,100.0
3357.142857143,-3.2037499408943404e-07,6.333050350804115e-08,8.946962893715405e-07,-71.9629891417766,-0.005166668561287224,-0.0023333351127803326,100.0
3642.857142857,-1.2852450481659616e-07,-1.862650833572843e-08,9.438362497838337e-07,66.44705627003228,-0.005500016617588699,-0.003166664973832667,100.0
3928.571428571,-1.0989705057085075e-07,7.078151043060643e-08,4.955982663726907e-07,13.677534191084575,0.006333329947665334,-0.003000000084284693,100.0
4214.285714285999,-7.208469696706743e-07,-1.8812804647438952e-07,7.473284449585209e-07,-168.96006458232557,0.00016666483134031296,-0.003166664973832667,100.0
4500.0,-3.911564974146131e-07,-1.9185309696467812e-07,5.958160347333384e-07,-61.21094016714413,0.0005000149831175804,-0.003333335160277784,100.0
