RF Frequency (MHz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
500.0,6.40754e-07,-3.35278e-08,6.416306046236386e-07,-2.9953009814932607,-0.0113333,-0.00133333,100.0
785.714285714,-3.35278e-07,-3.50179e-07,4.848058028530133e-07,-133.7546564850255,0.0153333,-0.00266667,100.0
1071.428571429,-7.45063e-08,-4.54487e-07,4.6055361219414356e-07,-99.3099692045266,0.012,-0.00133333,100.0
1357.142857143,-4.54487e-07,7.00358e-07,8.349010420541865e-07,122.98096175905748,-0.00766667,-0.003,100.0
1642.857142857,-9.31327e-08,-2.64497e-07,2.8041462958346686e-07,-109.39780284342869,0.0106667,-0.00133333,100.0
1928.571428571,3.05476e-07,2.98025e-08,3.069263287397883e-07,5.572191138841602,-0.00533333,-0.003,100.0
2214.285714286,1.45287e-07,-3.98608e-07,4.242601169450114e-07,-69.97391373694892,-0.0146667,-0.002,100.0
2500.0,6.55655e-07,1.30013e-06,1.4560980017811638e-06,63.23820881504867,0.018,-0.00133333,100.0
2785.714285714,-1.52738e-07,4.13509e-07,4.4081583453313966e-07,110.27273838922584,0.00433333,-0.00333333,100.0
3071.428571429,1.45287e-07,2.86849e-07,3.2154418528313595e-07,63.13810644709949,-0.00233333,-0.003,100.0
3357.142857143,-1.17347e-06,-1.60188e-07,1.1843529710678848e-06,-172.22671582064646,-0.00966667,0.0,100.0
3642.857142857,7.37611e-07,-3.87432e-07,8.33170783641423e-07,-27.7108120576936,0.000666667,-0.003,100.0
3928.571428571,-2.42146e-07,5.40171e-07,5.919623398248959e-07,114.14557493984353,0.00733333,-0.00466667,100.0
4214.285714285999,-1.15857e-06,-3.50179e-07,1.2103345167711574e-06,-163.1825023888539,0.00733333,-0.003,100.0
4500.0,1.37837e-07,8.19568e-08,1.6036195627537135e-07,30.735383314768484,-0.00966667,-0.002,100.0
