Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
24999.99999999999,-3.37139e-07,3.35649e-06,3.3733792583090545e-06,95.7357747633368,0.00200332,-0.000336422,25000.0
25225.9195094333,-3.37139e-07,3.35649e-06,3.3733792583090545e-06,95.7357747633368,0.00200332,-0.000336422,25225.0
25453.88060385631,-6.72415e-07,3.35649e-06,3.423180810970812e-06,101.32826560146563,0.00166943,-0.00134569,25453.0
25683.9017326242,0.0,2.68407e-06,2.684070068426081e-06,90.0,0.00200332,-0.00134569,25683.0
25916.00151181491,-6.72415e-07,3.35649e-06,3.423180810970812e-06,101.32826560146563,0.00166943,-0.00134569,25916.0
26150.19872573579,-6.72415e-07,2.01352e-06,2.1228295022599408e-06,108.4667415585565,0.000667774,-0.00134569,26150.0
26386.5123284438,0.0,2.68407e-06,2.684070068426081e-06,90.0,0.00166943,-0.00235495,26386.0
26624.96144527972,-1.00769e-06,2.68407e-06,2.866996908520283e-06,110.57782106604496,0.00200332,-0.000672844,26625.0
26865.56537441565,-3.37139e-07,2.3488e-06,2.372872631176189e-06,98.16825544542085,0.00100166,-0.000336422,26865.0
27108.34358841711,-6.72415e-07,3.02121e-06,3.095133547374631e-06,102.5475112585097,0.0,-0.00235495,27108.0
27353.3157358189,0.0,2.68407e-06,2.684070068426081e-06,90.0,0.000333887,-0.00201853,27353.0
27600.50164271532,-3.37139e-07,2.01352e-06,2.041549865042769e-06,99.50529501836266,0.00133555,-0.00168211,27600.0
27849.92131436474,-3.37139e-07,2.3488e-06,2.372872631176189e-06,98.16825544542085,0.000333887,-0.00134569,27849.0
28101.59493680864,-1.34297e-06,2.68407e-06,3.0012998082603844e-06,116.5810155380512,0.00233721,-0.000672844,28101.0
28355.54287850533,-6.72415e-07,2.68407e-06,2.7670153742499865e-06,104.06431699707639,-0.000667774,-0.00235495,28355.0
28611.78569197841,-6.72415e-07,2.3488e-06,2.4431544707598923e-06,105.97537004171153,0.0,-0.00100927,28611.0
28870.34411548006,-3.37139e-07,3.02121e-06,3.0399625708016253e-06,96.36733481500526,0.000333887,-0.00100927,28870.0
29131.23907466966,-1.68011e-06,2.68407e-06,3.1665441418937676e-06,122.0447587697593,-0.00100166,-0.00134569,29131.0
29394.49168430701,-6.72415e-07,2.01352e-06,2.1228295022599408e-06,108.4667415585565,0.0,-0.00134569,29394.0
29660.12324996141,-1.34297e-06,2.01352e-06,2.420295757421645e-06,123.70234416253517,0.0,-0.00235495,29660.0
29928.15526973592,-6.72415e-07,2.3488e-06,2.4431544707598923e-06,105.97537004171153,0.00133555,-0.00100927,29928.0
30198.60943600723,-1.00769e-06,3.02121e-06,3.1848310580332094e-06,108.44553054293641,0.00133555,-0.000672844,30198.0
30471.50763718126,-1.34297e-06,2.3488e-06,2.7056293585267875e-06,119.75956317296534,0.00166943,-0.00168211,30471.0
30746.87195946467,-6.72415e-07,2.01352e-06,2.1228295022599408e-06,108.4667415585565,0.00166943,-0.00235495,30746.0
31024.72468865231,-1.00769e-06,1.67824e-06,1.95753124629874e-06,120.98248019850492,0.000333887,-0.00134569,31024.0
31305.08831193086,-1.00769e-06,2.3488e-06,2.555836645821308e-06,113.2204606387996,0.000333887,-0.00168211,31305.0
31587.98551969871,-6.72415e-07,2.01352e-06,2.1228295022599408e-06,108.4667415585565,0.00166943,-0.00100927,31588.0
31873.43920740257,-1.34297e-06,2.01352e-06,2.420295757421645e-06,123.70234416253517,-0.000333887,-0.00201853,31873.0
32161.47247739012,-1.00769e-06,2.3488e-06,2.555836645821308e-06,113.2204606387996,0.00133555,-0.00168211,32161.0
32452.10864077992,-2.01538e-06,2.68407e-06,3.3564845742528115e-06,126.90168168245646,0.0,-0.00168211,32452.0
32745.37121934797,-1.00769e-06,2.01352e-06,2.251599939552818e-06,116.5862172309701,0.00100166,-0.00134569,32745.0
33041.28394743144,-1.68011e-06,1.67824e-06,2.374712426659863e-06,135.03190408687328,0.000333887,-0.00201853,33041.0
33339.87077384945,-1.00769e-06,2.01352e-06,2.251599939552818e-06,116.5862172309701,0.00133555,-0.00134569,33339.0
33641.15586384137,-1.00769e-06,1.67824e-06,1.95753124629874e-06,120.98248019850492,0.00233721,-0.000336422,33641.0
33945.1636010225,-1.34297e-06,1.67824e-06,2.149431982137341e-06,128.66767651656951,0.00133555,-0.00100927,33945.0
34251.91858935756,-1.34297e-06,1.67824e-06,2.149431982137341e-06,128.66767651656951,0.000333887,-0.00168211,34251.0
34561.44565515178,-1.00769e-06,1.67824e-06,1.95753124629874e-06,120.98248019850492,0.000333887,-0.00168211,34561.0
34873.76984906049,-1.34297e-06,1.67824e-06,2.149431982137341e-06,128.66767651656951,-0.00133555,-0.00201853,34873.0
35188.91644811608,-1.34297e-06,2.01352e-06,2.420295757421645e-06,123.70234416253517,0.00233721,-0.00134569,35188.0
35506.910957774,-1.00769e-06,2.01352e-06,2.251599939552818e-06,116.5862172309701,0.00166943,-0.000336422,35506.0
35827.7791139769,-1.00769e-06,2.01352e-06,2.251599939552818e-06,116.5862172309701,0.00100166,-0.00134569,35827.0
36151.54688523748,-1.00769e-06,1.67824e-06,1.95753124629874e-06,120.98248019850492,0.00133555,-0.00201853,36151.0
36478.2404747402,-1.34297e-06,2.01352e-06,2.420295757421645e-06,123.70234416253517,0.00100166,-0.00168211,36478.0
36807.88632246195,-1.00769e-06,2.01352e-06,2.251599939552818e-06,116.5862172309701,0.00133555,-0.000672844,36807.0
37140.51110731184,-1.00769e-06,1.67824e-06,1.95753124629874e-06,120.98248019850492,0.00100166,-0.00134569,37140.0
37476.14174929049,-1.68011e-06,1.3411e-06,2.1497252784902406e-06,141.40237969818097,0.00133555,-0.00168211,37476.0
37814.80541166853,-1.00769e-06,2.01352e-06,2.251599939552818e-06,116.5862172309701,0.00166943,-0.000336422,37814.0
38156.52950318534,-1.00769e-06,1.67824e-06,1.95753124629874e-06,120.98248019850492,0.00133555,-0.000672844,38156.0
38501.34168026682,-1.34297e-06,1.00583e-06,1.6778743516186727e-06,143.16828029071965,0.0,-0.00201853,38501.0
38849.26984926402,-1.34297e-06,1.3411e-06,1.8979245268139685e-06,135.03991888650106,0.00100166,-0.00235495,38849.0
39200.34216871154,-1.00769e-06,1.3411e-06,1.6774946330415086e-06,126.92085864783434,0.00166943,-0.00134569,39200.0
39554.58705160646,-1.00769e-06,1.3411e-06,1.6774946330415086e-06,126.92085864783434,-0.000333887,-0.00168211,39554.0
39912.0331677079,-1.00769e-06,1.67824e-06,1.95753124629874e-06,120.98248019850492,0.0,-0.00134569,39912.0
40272.70944585727,-1.00769e-06,1.3411e-06,1.6774946330415086e-06,126.92085864783434,0.0,-0.00100927,40272.0
40636.6450763196,-1.00769e-06,1.3411e-06,1.6774946330415086e-06,126.92085864783434,0.000333887,-0.00168211,40636.0
41003.86951314591,-6.72415e-07,1.3411e-06,1.5002303329002516e-06,116.62875950318303,0.00133555,-0.00201853,41003.0
41374.41247655691,-1.00769e-06,1.3411e-06,1.6774946330415086e-06,126.92085864783434,0.00133555,-0.000672844,41374.0
41748.30395534872,-1.00769e-06,1.3411e-06,1.6774946330415086e-06,126.92085864783434,0.00100166,-0.00134569,41748.0
42125.57420931932,-1.34297e-06,1.3411e-06,1.8979245268139685e-06,135.03991888650106,0.0,-0.00168211,42125.0
42506.25377171794,-1.00769e-06,1.3411e-06,1.6774946330415086e-06,126.92085864783434,0.00100166,-0.00100927,42506.0
42890.37345171611,-1.00769e-06,1.67824e-06,1.95753124629874e-06,120.98248019850492,-0.000333887,-0.00134569,42890.0
43277.96433690104,-1.00769e-06,1.00583e-06,1.4237742356921691e-06,135.05292813577995,0.00100166,-0.00235495,43278.0
43669.05779579163,-6.72415e-07,1.00583e-06,1.209890855445959e-06,123.76342347015016,0.000333887,-0.00201853,43669.0
44063.68548037723,-6.72415e-07,6.70552e-07,9.496220138330755e-07,135.07948160717805,0.00133555,-0.000336422,44063.0
44461.87932867924,-1.34297e-06,1.00583e-06,1.6778743516186727e-06,143.16828029071965,0.000333887,-0.00201853,44462.0
44863.67156733597,-1.00769e-06,1.3411e-06,1.6774946330415086e-06,126.92085864783434,0.00166943,-0.000672844,44863.0
45269.09471421075,-1.34297e-06,1.00583e-06,1.6778743516186727e-06,143.16828029071965,-0.000333887,-0.00201853,45269.0
45678.18158102364,-1.34297e-06,1.3411e-06,1.8979245268139685e-06,135.03991888650106,0.00166943,-0.00134569,45678.0
46090.96527600725,-1.00769e-06,1.00583e-06,1.4237742356921691e-06,135.05292813577995,0.000333887,-0.00235495,46091.0
46507.47920658578,-1.34297e-06,1.3411e-06,1.8979245268139685e-06,135.03991888650106,0.00100166,-0.000672844,46507.0
46927.75708207904,-1.34297e-06,6.70552e-07,1.5010690946403542e-06,153.4668007069026,0.00100166,-0.000672844,46927.0
47351.83291643059,-1.34297e-06,1.00583e-06,1.6778743516186727e-06,143.16828029071965,0.00133555,-0.00134569,47351.0
47779.7410309605,-1.34297e-06,1.00583e-06,1.6778743516186727e-06,143.16828029071965,0.000667774,-0.00201853,47779.0
48211.5160571431,-1.00769e-06,1.3411e-06,1.6774946330415086e-06,126.92085864783434,0.000333887,-0.00201853,48211.0
48647.19293940974,-1.00769e-06,1.00583e-06,1.4237742356921691e-06,135.05292813577995,0.00100166,-0.00100927,48647.0
49086.80693797689,-1.00769e-06,-1.34297e-06,1.6789900381143143e-06,-126.8825241266567,0.000333887,-0.00201853,49086.0
49530.3936316998,-1.34297e-06,-1.34297e-06,1.8992463804588564e-06,-135.0,0.00166943,-0.000672844,49530.0
49977.98892095229,-6.72415e-07,-1.34297e-06,1.501902245806311e-06,-116.59678453402516,0.00200332,-0.00134569,49978.0
50429.62903053168,-6.72415e-07,-1.34297e-06,1.501902245806311e-06,-116.59678453402516,0.00200332,-0.00134569,50429.0
50885.35051259093,-1.34297e-06,-3.37139e-07,1.3846411490884566e-06,-165.90769536250588,0.00100166,-0.00100927,50885.0
51345.19024959679,-1.34297e-06,-6.72415e-07,1.501902245806311e-06,-153.40321546597482,0.0,-0.0030278,51345.0
51809.18545731474,-6.72415e-07,-1.68011e-06,1.8096716883059085e-06,-111.81231570861175,0.00133555,-0.00100927,51809.0
52277.37368782097,-1.34297e-06,-1.34297e-06,1.8992463804588564e-06,-135.0,0.000333887,-0.00168211,52277.0
52749.79283254154,-1.34297e-06,-1.00769e-06,1.6789900381143143e-06,-143.1174758733433,0.00133555,-0.00134569,52749.0
53226.481125319,-1.00769e-06,-1.34297e-06,1.6789900381143143e-06,-126.8825241266567,0.00100166,-0.00168211,53226.0
53707.47714550672,-1.34297e-06,-6.72415e-07,1.501902245806311e-06,-153.40321546597482,0.00133555,-0.00134569,53707.0
54192.81982109127,-2.01538e-06,-1.00769e-06,2.2532633459541216e-06,-153.434948822922,0.000667774,-0.00168211,54192.0
54682.5484318427,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.000333887,-0.00134569,54682.0
55176.7026124941,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.00133555,-0.00168211,55176.0
55675.32235594858,-1.00769e-06,-1.34297e-06,1.6789900381143143e-06,-126.8825241266567,0.00166943,-0.00100927,55675.0
56178.44801651646,-1.34297e-06,-1.34297e-06,1.8992463804588564e-06,-135.0,0.00166943,-0.00134569,56178.0
56686.1203131811,-1.00769e-06,-1.34297e-06,1.6789900381143143e-06,-126.8825241266567,0.000667774,-0.00134569,56686.0
57198.38033289435,-1.34297e-06,-1.00769e-06,1.6789900381143143e-06,-143.1174758733433,0.0,-0.00201853,57198.0
57715.26953390185,-1.68011e-06,-6.72415e-07,1.8096716883059085e-06,-158.18768429138825,0.00166943,-0.000672844,57715.0
58236.82974909825,-1.00769e-06,-1.34297e-06,1.6789900381143143e-06,-126.8825241266567,0.000667774,-0.00168211,58236.0
58763.10318941294,-1.00769e-06,-1.00769e-06,1.4250888682773946e-06,-135.0,0.00166943,-0.00168211,58777.0
59294.13244722606,-1.34297e-06,-1.00769e-06,1.6789900381143143e-06,-143.1174758733433,0.00100166,-0.00134569,59294.0
59829.96049981609,-1.00769e-06,-1.34297e-06,1.6789900381143143e-06,-126.8825241266567,0.00100166,-0.00134569,59830.0
60370.6307128374,-1.00769e-06,-1.68011e-06,1.9591347099127776e-06,-120.95432709450071,0.0,-0.00201853,60370.0
60916.18684383034,-1.34297e-06,-1.00769e-06,1.6789900381143143e-06,-143.1174758733433,-0.000333887,-0.00201853,60916.0
61466.67304576257,-1.34297e-06,-1.00769e-06,1.6789900381143143e-06,-143.1174758733433,0.000333887,-0.00100927,61466.0
62022.13387060242,-1.34297e-06,-6.72415e-07,1.501902245806311e-06,-153.40321546597482,0.00166943,-0.00100927,62022.0
62582.61427292456,-1.34297e-06,-1.00769e-06,1.6789900381143143e-06,-143.1174758733433,0.00200332,-0.000672844,62582.0
63148.15961354828,-1.00769e-06,-1.34297e-06,1.6789900381143143e-06,-126.8825241266567,0.00133555,-0.00134569,63148.0
