Pump Modulation Frequency (Hz),R (V),Theta (Degrees)
200000.0,0.00744930903116862,12.284598214285714
206765.244689091,0.007449246017185189,11.707516642011834
213759.3320566987,0.00746917724609375,11.121507352941176
220990.0029863998,0.007495880126953125,10.526488535502958
228465.26020663,0.007511229204708303,9.976701183431953
236193.3771479034,0.007522447574773484,9.390625
244182.907099645,0.007537841796875,8.835290310650887
252442.6926767588,0.007544573615579044,8.2421875
260981.8756064151,0.007556915283203125,7.6484375
269809.9068458917,0.007573001356009978,7.1171875
278936.5570426587,0.007572174072265625,6.571317616959064
288371.9273482895,0.007587432861328125,6.017578125
298126.4605981698,0.00760650634765625,5.492141272189349
308210.9528693661,0.0076179052951067866,4.9817400147929
318636.5654294618,0.007635219368392122,4.46126497005988
329414.8370895718,0.007640838623046875,3.9589729532163744
340557.6969752117,0.007638258092543658,3.490073529411765
352077.4777291654,0.007641651221280973,3.0109559911242605
363986.9291609443,0.007656097412109375,2.539981617647059
376299.2323579674,0.007665499518899357,2.1105698529411763
389028.0142740619,0.007673106474034927,1.6628216911764706
402187.3628114379,0.007642132496973228,0.9796692251461988
415791.8424128358,0.007671356201171875,0.7268823099415205
429856.5101810906,0.007683720308191636,0.2265625
444396.9325439596,0.007701873779296875,-0.1282514450867052
459429.2024826673,0.007708680843878649,-0.6199008233532934
474969.9573432131,0.007720947265625,-0.984375
491036.3972501827,0.007732391357421875,-1.4375
507646.3041434196,0.00774383544921875,-1.844703851744186
524818.0614586342,0.007747650146484375,-2.2288468567251463
542570.6744737455,0.0077495236368574335,-2.6251849112426036
560923.7913434455,0.007755279541015625,-3.0084978070175437
579897.7248453007,0.007757401325293547,-3.3861871301775146
599513.4748614299,0.007764434814453125,-3.7941176470588234
619792.7516206537,0.00777435302734375,-4.138143382352941
640757.9997268472,0.007781982421875,-4.4934818786982245
662432.4230000715,0.007781017527860754,-4.881847426470588
684840.0101579861,0.007790015725528492,-5.256433823529412
708005.561365979,0.00778961181640625,-5.53698224852071
731954.7156853693,0.007793426513671875,-6.067297149122807
756713.9794500986,0.007800830186471431,-6.2796782544378695
782310.7556032769,0.00780487060546875,-6.627604166666667
808773.374026096,0.0076970717486213236,-7.211672794117647
836131.1228926388,0.00782012939453125,-7.308478180473373
