Pump Modulation Frequency (Hz),1
200000.0,3.8372694387943787e-07
209086.363284312,3.814697265625e-06
218585.536557296,0.0
228516.2745265752,2.6409442608173076e-06
238898.1839602049,1.2188973511464498e-06
249751.7623973289,2.099212104752219e-06
261098.4386175254,1.7256963820684524e-06
272960.6149487522,0.0
285361.71149742,2.022249152861446e-06
298326.2123879123,8.451724480726048e-07
311879.7141028592,0.0
326048.9760195889,9.096585787259615e-06
340861.9732425477,1.1444091796875e-05
356347.9518359938,1.2162152458639707e-05
372537.4865660048,1.2391986268939394e-05
389462.5412658208,1.4265613443047337e-05
407156.5319436838,1.1060364852995563e-05
425654.3927577873,1.28209943602071e-05
444992.6449885897,1.52587890625e-05
465209.4691446547,1.8847764596431214e-05
486344.7803444059,1.9073486328125e-05
508440.3071225969,1.380875793813962e-05
531539.6738171112,1.9073486328125e-05
555688.486698746,2.2070748465401785e-05
580934.4240140166,1.6035857024016202e-05
607327.3301187861,2.008196951329023e-05
634919.3138885387,1.9746668198529413e-05
663764.8515996243,1.9073486328125e-05
693920.8944845824,1.52587890625e-05
725446.981173889,1.4159258674172795e-05
758405.355246156,1.739053165211397e-05
792861.0881188272,1.9544713637408087e-05
828882.2075220383,2.6428770876216317e-05
866539.8318092768,1.52587890625e-05
905908.3103700033,6.6136467386279585e-06
947065.3704214988,7.62939453125e-06
990092.270469705,1.1444091796875e-05
1035073.960742087,7.62939453125e-06
1082099.250909259,2.6927274816176472e-06
1131260.985426474,1.3950259186500726e-05
1182656.226841242,7.62939453125e-06
1236386.447428908,2.288818359375e-05
1292557.7295346,2.2215001723345587e-05
1351280.975017084,1.5712919689360117e-05
1412672.124208004,2.7510699103860295e-05
1476852.384818877,2.4046216692243305e-05
1543948.471247711,3.740647259880515e-05
1614092.854757782,4.7192602100486525e-05
1687424.025022489,3.313595021264793e-05
1764086.763552637,1.0654065735946746e-05
1844232.429546064,4.1961669921875e-05
1928019.258723888,4.038161780001849e-05
2015612.67574346,5.977111455251479e-05
2107185.620804806,3.4332275390625e-05
2202918.891095356,6.647504998382027e-05
2303001.497747186,7.410774454038743e-05
2407631.039011414,6.533243569983057e-05
2517014.090386625,2.70821197688231e-05
2631366.612471549,6.866455078125e-05
2750914.377347173,2.9382251557849703e-05
2875893.414330239,5.340576171875e-05
3006550.475978064,2.6702880859375e-05
3143143.525264846,7.2479248046875e-05
3285942.244891293,9.417962171360404e-05
3435228.569733035,7.049382081505848e-05
3591297.243479245,5.724330148297156e-05
3754456.400560248,8.392333984375e-05
3925028.174513243,0.0001373291015625
4103349.333987179,5.340576171875e-05
4289771.947642406,7.446559928578033e-05
4484664.079258054,0.000335693359375
4688410.514419269,0.0001062861459697792
4901413.520219266,0.00014477791870839496
5124093.63947602,0.00021768313402320907
5356890.521031566,0.0001031096870377219
5600263.787773466,0.0001678466796875
5854693.944091899,0.000293731689453125
6120683.324564288,0.000217437744140625
6398757.085740383,0.00011103493826729911
6689464.242985896,0.00016542537483626497
6993378.75443182,0.0003192968535841557
7311100.654169603,0.00047699610392252606
7643257.236929367,0.00022125244140625
7990504.296580285,0.00026145348182091344
8353527.420898206,0.00034009842645554313
8733043.34515692,0.00035681207495999624
9129801.367215613,0.001018524169921875
9544584.82689624,0.0004987489609491257
9978212.652571775,0.00021344246948964496
10431540.9780187,0.00038909912109375
10905464.83272602,0.000446319580078125
11400919.90899821,0.00019211796989217837
11918884.4093407,0.00028644493240082334
12460380.97777563,0.0002784280215992647
13026478.71890063,0.0011764026823497954
13618295.30867708,0.000362396240234375
14236999.20111549,0.0006293573323086169
14883811.93521443,0.000829022801564839
15560010.54670808,0.001733475182888776
16266930.08938366,0.00063323974609375
17005966.27094689,0.00159454345703125
17778578.20863975,0.0003186169792624081
18586291.31005102,0.00025177001953125
19430700.28480685,0.00113677978515625
20313472.29308854,0.00060272216796875
21236350.23719259,0.0029126784380744484
22201156.20263267,0.005161285400390625
23209795.055577,0.001026153564453125
24264258.20372396,0.0008684270522173713
25366627.52804087,0.0017039056360368897
26519079.49312891,0.0023882666299509447
27723889.4443295,0.0033576147896902902
28983436.10005584,0.0011492112103630514
30300206.24821952,0.0027961509172306502
31676799.65602404,0.0026555615802143894
33115934.20281905,0.00215606689453125
34620451.24614998,0.002323400406610398
36193321.23159656,0.0009272227030314371
37837649.55747692,0.0033111572265625
39556682.70599553,0.004866282145182292
41353814.6529402,0.00347900390625
43232593.5685838,0.0027675853056066176
45196728.82301952,0.004608763745550574
47250098.30976187,0.007221448989141555
49396756.10207163,0.0020711065052512164
51640940.45712151,0.0031359990437825522
53987082.18380616,0.0038057963053385415
56439813.39071639,0.0021588942583869487
59003976.63155039,0.009482524804109653
61684634.466017,0.005369219476777005
64487079.4551081,0.02917848395172661
67416844.61047512,0.03356595266432989
70479714.31853892,0.0019464604994829963
73681735.76090261,0.010683513823009673
77029230.85361381,0.010133663337387725
80528808.72884916,0.00469970703125
84187378.78366514,0.001944149241727941
88012164.32157676,0.00223539015826057
92010716.81389861,0.004086607978457496
96190930.80900377,0.004421782350825692
100561059.5189374,0.00524751999798943
105129731.1141593,0.014408656529017858
109905965.7585857,0.02095476786295573
114899193.4185636,0.00144334895882064
120119272.480941,0.023741419175091913
125576509.2169865,0.011164483569917224
131281678.1305929,0.010620775676908948
137246043.2309358,0.06375214071834788
143481380.2715892,0.053515999616976985
150000000.0,0.007081463223411923
