Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
100.0,0.0007036018318901252,0.0036196327270746776,0.0036873834377169415,78.99974827561374,-0.00030517578125,-0.00030517578125,100.11294193645881,1.4701288375899013
107.56313890681,0.0013114569364125691,0.003397562405312144,0.003641888190767954,68.89344329733801,0.00030517578125,0.001220703125,107.54460362250029,1.7320560571213746
115.698288514857,0.0012169079971603319,-0.0026664005831940874,0.0029309652238828318,-65.46870601395436,0.00030517578125,-0.001220703125,115.68461388833384,4.518915653512614
124.448710788038,-0.002042793392765232,-0.00039723163378460754,0.0020810568988868313,-168.99586978344664,0.0,0.001220703125,124.45301109664797,0.0055606803560854495
133.860939652672,0.002753730060747443,0.0015537480283917345,0.003161828930096522,29.433167356255005,0.0006103515625,0.00030517578125,133.85017254563536,2.7522491548645687
143.985028460565,0.0008603879380873127,0.0024164720402553336,0.0025650739804812476,70.40166342380317,0.0,0.0,143.96585044096355,2.0195815810506894
154.874816168048,-0.00017783432488667985,0.0021026715654980906,0.0021101783714800254,94.83430975293271,-0.001220703125,0.00030517578125,154.8589736444228,1.6728060491892918
166.588213646504,-0.0013195365718732112,-0.0004712297109226907,0.0014011545970974042,-160.34746025326984,-0.00030517578125,0.0006103515625,166.58549739645423,0.3285595100052558
179.187511646963,0.0018824726428154884,-0.001357441535361796,0.0023208513034820044,-35.7951833740446,-0.0006103515625,0.0,179.17433297043317,4.54336347231954
192.739712056479,0.0013612573403188881,0.0013596169934124457,0.0019239490417752628,44.96545781548056,0.0,-0.0006103515625,192.72709508300068,2.862599897793092
207.316884207897,0.0016754027005907951,-0.0008513574513377537,0.0018793040517955696,-26.93744318769166,0.0006103515625,-0.00030517578125,207.29934888663593,4.6424969807366505
222.996548137811,0.0018648408636411382,-4.113984778146573e-06,0.0018648454015216867,-0.1263987651580772,0.0,0.00030517578125,222.98887216720686,4.087004187923562
239.862086830865,-0.0005975607891871125,0.000385340682434551,0.0007110318827683118,147.18380939164183,0.00030517578125,-0.0006103515625,239.84647228303402,1.4558436415027163
258.003189642657,0.0001980252223282455,-0.0009084857139156121,0.0009298173374738236,-77.7034134940732,-0.0006103515625,-0.001220703125,258.0029374144033,6.251834574827173
277.516329259332,0.0013849707711110276,0.0001387042785742802,0.001391899031441105,5.719079997388336,0.00030517578125,0.00030517578125,277.5053019377083,4.22372022564387
298.505274730296,0.0011158789895961926,0.00041332729615554037,0.001189968643775738,20.324887877890703,0.0006103515625,-0.0006103515625,298.49496314682256,3.849237165801288
321.081643302304,0.00010071089439185333,0.00048071051333295814,0.0004911469045795191,78.16742838088007,0.00030517578125,0.00152587890625,321.06276037779935,2.313243028131547
345.365493989526,0.0008616045767177428,0.00035600637602816127,0.0009322569315342553,22.449923485666186,-0.00030517578125,0.0006103515625,345.35526438617126,3.769853660028206
371.485966036145,0.0001337737421769288,-0.00025801318742140416,0.0002906307261446595,-62.59432758625887,0.001220703125,0.0006103515625,371.47266382930866,1.2248836591266845
399.581965666764,0.00022446649608560146,0.0003135155282080057,0.00038558681810001253,54.398619813107956,0.0,0.00030517578125,399.56518733674784,2.455615620007183
429.802904776704,0.00017933679562863962,-3.653027899956303e-06,0.00017937399722140976,-1.1669336422796417,0.0,-0.001220703125,429.7854424351044,1.9371301137018362
462.309495490471,0.0005548324090576297,0.00025860808752566056,0.0006121414420494439,24.990285858395747,0.0006103515625,0.001220703125,462.2973747814285,3.4014106495379237
497.274604813788,0.00043986390628873696,-0.0002131900661219679,0.000488804930773694,-25.85820561658439,0.00030517578125,0.0,497.28345601351975,0.9329479404321984
