Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
24999.99999999999,7.50264e-07,1.13228e-06,1.3582908472811691e-06,56.471007210093106,0.0,-0.00168211,25000.0
52541.87450398254,9.17773e-07,3.84027e-07,9.948788777954462e-07,22.70607007894905,-0.000333887,-0.00134569,52541.0
110425.9430556898,7.01253e-07,3.22932e-07,7.720368086793437e-07,24.726408124885467,-0.000333887,-0.00168211,110426.0
232079.441680639,6.01889e-07,2.72579e-07,6.607341840562001e-07,24.364467240871505,-0.000333887,-0.00168211,232080.0
487755.5559895379,6.22031e-07,2.50422e-07,6.705473436166166e-07,21.92910755063535,0.00200332,-0.000672844,487755.0
1025103.648456901,7.2878e-07,3.89062e-07,8.261292246269663e-07,28.095700634592603,0.000667774,-0.00100927,1025100.0
2154434.690031886,7.47577e-07,-1.09436e-07,7.555445967748762e-07,-8.32823801854363,0.00200332,-0.00168211,2154440.0
4527921.484427268,-1.20854e-08,-6.52581e-07,6.526928769900419e-07,-91.06096147990075,0.0,-0.00134569,4527920.0
9516219.295946537,5.48851e-07,-2.30383e-06,2.368305212165202e-06,-76.59996921668186,0.00133555,-0.000672844,9516220.0
20000000.0,-7.93736e-06,-1.09999e-05,1.3564641177260875e-05,-125.81364256753251,0.00133555,-0.000336422,20000000.0
