Pump Modulation Frequency (Hz),1
49999.99999999999,27.324770220588235
58389.93118688265,32.199789839181285
68187.6812801777,27.45644648203593
79629.48035485325,17.03374630177515
92991.19756734194,10.863097426470588
108594.9925388581,4.578814338235294
126817.0828316792,4.894107680722891
148096.8147972586,3.685523343373494
172947.2565001688,1.2021949404761905
201967.5681200995,1.155261671686747
235857.448090293,0.8058170180722891
275434.0032781186,-3.159365699404762
321651.4499587391,-4.1926153273809526
375624.1205850362,-4.517936390532545
438653.3310618707,-6.390257352941177
512258.7563119898,-7.582701553254438
598215.0706187023,-9.756556919642858
698594.7361676436,-10.39737426035503
815817.9714469415,-11.649731878698224
952711.1042761822,-9.823317307692308
1112574.716393305,-8.287481398809524
1299263.222609409,-14.357963102409638
1517277.803236216,-50.504557291666664
1771874.930446939,-11.77046130952381
2069193.105211186,-21.927036830357142
2416400.860513059,-37.82417224702381
2821869.599305631,-39.803300665680474
3295375.434436239,-51.15863970588235
3848334.897033503,-39.94170673076923
4494080.196437309,-58.26103742732558
5248180.668366131,-72.81190606725146
6128818.161644513,-74.46275111607143
7157225.414306781,-107.75624075443787
8358197.988607613,-85.84814164201184
9760692.108022792,-80.19921875
11398522.81047596,-54.900390625
13311179.25071608,-105.77529978197674
15544776.80931144,106.054778874269
18153168.96422285,74.62853860294118
21199245.73289649,152.98469859467457
24756449.99115283,144.84030330882354
28910548.22829831,-80.16943933823529
33761698.43250775,-57.57059487951807
39426864.96452824,-40.6277274408284
46042638.64386637,-148.18589154411765
53768530.04155713,-121.03874080882353
62790815.38292695,67.53168136503068
73327027.78754716,-145.75116257440476
85631202.13307023,-39.31728980654762
100000000.0,-82.74762834821429
