Pump Modulation Frequency (Hz),1
49999.99999999999,5.69936545456157e-07
58389.93118688265,4.689399784768534e-07
68187.6812801777,3.6825721492310487e-07
79629.48035485325,2.9348233747764454e-07
92991.19756734194,2.738088369369507e-07
108594.9925388581,4.5180101605022655e-07
126817.0828316792,4.413010305668934e-07
148096.8147972586,4.4205282107893244e-07
172947.2565001688,4.281644665059589e-07
201967.5681200995,4.041939973831177e-07
235857.448090293,3.930742302572871e-07
275434.0032781186,3.8615516608669647e-07
321651.4499587391,3.637479884283883e-07
375624.1205850362,3.5764991179020447e-07
438653.3310618707,3.855675458908081e-07
512258.7563119898,3.8314280072612876e-07
598215.0706187023,3.8929283618927e-07
698594.7361676436,3.6269779036030967e-07
815817.9714469415,3.9749288347345835e-07
952711.1042761822,3.977353579899263e-07
1112574.716393305,4.0005848166488465e-07
1299263.222609409,8.260943444378405e-07
1517277.803236216,4.73311437027795e-07
1771874.930446939,2.3264216170424506e-07
2069193.105211186,3.6833807826042175e-07
2416400.860513059,3.8002395913714453e-07
2821869.599305631,3.91155481338501e-07
3295375.434436239,3.332053037250743e-07
3848334.897033503,4.109171544306377e-07
4494080.196437309,3.8341250877047695e-07
5248180.668366131,4.3958425521850586e-07
6128818.161644513,4.78699803352356e-07
7157225.414306781,5.4879698174945e-07
8358197.988607613,5.218492457147181e-07
9760692.108022792,3.634897225043353e-07
11398522.81047596,6.933031337601798e-07
13311179.25071608,8.503949746142986e-07
15544776.80931144,8.681669221286885e-07
18153168.96422285,4.500808084712309e-07
21199245.73289649,5.349538911729169e-07
24756449.99115283,3.698994131649242e-07
28910548.22829831,2.131260493222405e-06
33761698.43250775,1.166778874684529e-06
39426864.96452824,2.2865016255858384e-06
46042638.64386637,6.588164936093723e-06
53768530.04155713,8.86739615131827e-07
62790815.38292695,4.02244504975395e-06
73327027.78754716,2.790785705049833e-06
85631202.13307023,3.1423488897936684e-06
100000000.0,7.861670816228503e-06
