Pump Modulation Frequency (Hz),1,2,3,4
200000.0,1.2512867647058823,,,
228931.0579808139,0.7371323529411765,,,
262047.1465410738,-0.6644810267857143,,,
299953.652492507,-1.5833025147928994,,,
343343.535051595,-2.584145220588235,,,
393009.9936511715,-3.9799172794117648,,,
449860.9682179782,-4.887683823529412,,,
514935.7369920751,-5.89030519005848,,,
589423.9153086294,-6.170479910714286,,,
674687.2026539907,-6.894691154970761,,,
772284.2755484694,-7.3093188622754495,,,
883999.2813162873,-9.756649925595237,,,
1011874.453630083,-9.468608810240964,,,
1158247.446066465,-11.201792279411764,,,
1325794.066157857,-10.651148897058823,,,
1517577.191151017,-11.112729779411765,,,
1737102.759688771,-12.713960193452381,,,
1988383.862984709,-13.386439732142858,,,
2276014.107125335,-12.602074032738095,,,
2605251.587617308,-15.420025887573965,,,
2982115.01129712,-15.238866017964073,,,
3413493.722783589,-10.949962797619047,,,
3907273.646838562,-13.732514880952381,,,
4472481.448956533,-11.849713387573965,,,
5119449.549545902,-13.83404356060606,,,
5860005.008284734,-10.100175665680473,,,
6707685.731597446,-32.417643229166664,,,
7677987.95568708,-9.278738839285714,,,
8788649.529296948,-15.020062869822485,,,
10059974.17482265,-17.641272189349113,,,
11515202.65550908,-10.934356508875739,,,
13180937.63394585,-11.243933823529412,,,
15087629.98859175,-38.003061038011694,,,
17270135.47855682,87.80096507352941,,,
19768351.93289001,57.59256213450293,,,
22627948.61266788,8.934420955882352,,,
25901201.07916774,-45.41593375748503,,,
29647946.83013834,169.20886948529412,,,
33936679.17391243,-29.946754092261905,,,
38845799.33819613,-69.25397559171597,,,
44465049.7030182,-4.5796875,,,
50897154.35840715,-113.69990808823529,,,
58259696.9774147,63.56533260233918,,,
66687270.33340585,-126.93363970588236,,,
76333936.75639573,-4.874860491071429,,,
87376044.50741103,154.54607971556885,,,
100015451.5563016,-12.286994485294118,,,
114483215.6960646,102.57459077380952,,,
131043818.4517286,-168.81176470588235,,,
150000000.0,178.28723802395209,,,
