Pump Modulation Frequency (Hz),1,2,3,4
200000.0,1.4399079715504365e-05,,,
228931.0579808139,1.4543533325195312e-05,,,
262047.1465410738,1.4662742614746094e-05,,,
299953.652492507,1.4901161193847656e-05,,,
343343.535051595,1.4901161193847656e-05,,,
393009.9936511715,1.524055705350988e-05,,,
449860.9682179782,1.5127658843994141e-05,,,
514935.7369920751,1.52587890625e-05,,,
589423.9153086294,1.5497207641601562e-05,,,
674687.2026539907,1.5497207641601562e-05,,,
772284.2755484694,1.5497207641601562e-05,,,
883999.2813162873,1.5557521865481422e-05,,,
1011874.453630083,1.559056431414133e-05,,,
1158247.446066465,1.5572940602022058e-05,,,
1325794.066157857,1.5507726108326632e-05,,,
1517577.191151017,1.591023276833927e-05,,,
1737102.759688771,1.566466831025623e-05,,,
1988383.862984709,1.59463712147304e-05,,,
2276014.107125335,1.5139579772949219e-05,,,
2605251.587617308,1.58759969226002e-05,,,
2982115.01129712,1.6416618210112978e-05,,,
3413493.722783589,1.607835292816162e-05,,,
3907273.646838562,1.676025844755627e-05,,,
4472481.448956533,1.555645959617118e-05,,,
5119449.549545902,1.5901796745531488e-05,,,
5860005.008284734,1.4543533325195312e-05,,,
6707685.731597446,1.2979620978945777e-05,,,
7677987.95568708,1.5568165552048457e-05,,,
8788649.529296948,1.9674470438759706e-05,,,
10059974.17482265,2.2411346435546875e-05,,,
11515202.65550908,1.530675493048493e-05,,,
13180937.63394585,1.1610283571131089e-05,,,
15087629.98859175,1.4901161193847656e-05,,,
17270135.47855682,2.2717784432803882e-05,,,
19768351.93289001,2.0096176549008017e-05,,,
22627948.61266788,1.3158601873061235e-05,,,
25901201.07916774,4.691635063308442e-05,,,
29647946.83013834,2.7179718017578126e-06,,,
33936679.17391243,1.461803913116455e-05,,,
38845799.33819613,1.0733773722451114e-05,,,
44465049.7030182,0.00011674025479485006,,,
50897154.35840715,0.0002993331235997817,,,
58259696.9774147,2.212900864450555e-05,,,
66687270.33340585,4.668025409474092e-05,,,
76333936.75639573,8.994128022875105e-05,,,
87376044.50741103,4.173395876399057e-05,,,
100015451.5563016,7.964442757999196e-05,,,
114483215.6960646,0.00011047366119566418,,,
131043818.4517286,0.000803375244140625,,,
150000000.0,0.0002408898519184775,,,
