Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
24999.99999999999,6.53599e-07,9.52707e-07,1.1553537501886428e-06,55.54816085826683,0.00100166,-0.00168211,25000.0
27375.69540492011,7.27116e-07,8.56024e-07,1.1231539186342214e-06,49.65506797647249,0.00133555,-0.00134569,27375.0
29977.14795611862,8.37899e-07,8.77175e-07,1.213058418388233e-06,46.311871526499324,0.000333887,-0.00168211,29977.0
32825.81086219708,8.02655e-07,8.13729e-07,1.1429829089757059e-06,45.39253294114381,0.00133555,-0.00134569,32825.0
35945.17598332102,7.62368e-07,7.16042e-07,1.045906847452574e-06,43.20522229691446,0.000333887,-0.00201853,35945.0
39360.96755982593,9.2652e-07,6.53599e-07,1.133856659958919e-06,35.200455606931556,0.0,-0.00201853,39361.0
43101.35435042945,8.96311e-07,5.66994e-07,1.0605921094824426e-06,32.31688192368247,-0.000667774,-0.00235495,43101.0
47197.1819294755,8.87245e-07,6.59646e-07,1.1055932854772194e-06,36.62994332151803,0.00233721,-0.000672844,47197.0
51682.22705887685,8.33868e-07,2.65871e-07,8.752275292067246e-07,17.68439439011942,0.00133555,-0.000672844,51682.0
56593.47623246932,8.39915e-07,2.95076e-07,8.902398903121187e-07,19.35721716604213,0.00100166,-0.000672844,56593.0
61971.43068982677,7.42228e-07,2.45731e-07,7.818478904919456e-07,18.318268030401164,0.00100166,-0.00235495,61971.0
67860.44041487265,6.18355e-07,2.56805e-07,6.695608296786877e-07,22.553284303150782,-0.000667774,-0.00168211,67860.0
74309.06987365137,5.92168e-07,3.16228e-07,6.713144719897744e-07,28.102991511632467,0.000667774,-0.00168211,74309.0
81370.4985073604,5.60947e-07,2.80976e-07,6.273826967881615e-07,26.60609686909836,0.000333887,-0.00168211,81370.0
89102.95928336021,5.62963e-07,2.91046e-07,6.337468960216533e-07,27.338492437688377,-0.000333887,-0.00201853,89103.0
97570.21892073093,7.98624e-07,2.52774e-07,8.376723600698339e-07,17.563198249989313,0.000333887,-0.00168211,97570.0
106842.1037506121,7.67403e-07,2.16525e-07,7.973646641951266e-07,15.756568060474072,0.000667774,-0.00201853,106842.0
116995.0755479052,7.23092e-07,2.15514e-07,7.545252336690614e-07,16.596428308235538,0.000667774,-0.00168211,116995.0
128112.8620830031,7.13022e-07,2.27599e-07,7.484662348164947e-07,17.70325619758799,0.00133555,-0.00168211,128113.0
140287.1475934733,6.8784e-07,2.32634e-07,7.261146061317286e-07,18.686023536564857,0.00233721,-0.00100927,140287.0
153618.3288697599,6.73746e-07,2.36665e-07,7.141036321464442e-07,19.354712257641104,0.000333887,-0.00134569,153618.0
168216.343190056,6.677e-07,2.39685e-07,7.094168132177053e-07,19.746669860472803,-0.000333887,-0.00269137,168216.0
184201.5749320192,6.6065e-07,2.4472e-07,7.045185086961293e-07,20.325792466328377,0.00100166,-0.00134569,184202.0
201705.8483378211,6.42525e-07,2.46735e-07,6.882706665858636e-07,21.00720955170869,0.00166943,-0.000672844,201706.0
220873.5146194886,6.21374e-07,2.27599e-07,6.617453839225238e-07,20.116945679658077,0.00100166,-0.00134569,220874.0
241862.6423694916,6.3044e-07,2.22564e-07,6.685726161448666e-07,19.444540763070474,0.000667774,-0.00134569,241862.0
264846.3210934537,6.22378e-07,2.3163e-07,6.640834744876765e-07,20.413721831740297,0.00200332,-0.000672844,264846.0
290014.0886147223,6.42525e-07,2.29615e-07,6.823205975772021e-07,19.66503678115194,0.000333887,-0.00134569,290014.0
317573.494122086,6.48564e-07,2.3465e-07,6.897071255171469e-07,19.89008778083051,0.00133555,-0.00201853,317573.0
347751.8097504973,6.52595e-07,2.3163e-07,6.924830072725152e-07,19.541647139772223,-0.000333887,-0.00168211,347752.0
380797.9048095736,6.90867e-07,2.50766e-07,7.349699387666699e-07,19.949524534031326,0.0,-0.00269137,380797.0
416984.298115947,6.69716e-07,2.27599e-07,7.073335783126664e-07,18.77002452620519,0.0,-0.00134569,416984.0
456609.4053542628,6.54611e-07,2.3465e-07,6.95396396235769e-07,19.720582678754315,0.000667774,-0.00100927,456610.0
499999.9999999999,6.41514e-07,2.19545e-07,6.780414780723434e-07,18.892457837288426,0.00100166,-0.00100927,500001.0
547513.9080984022,5.55912e-07,1.76238e-07,5.831791876931613e-07,17.589917412009136,0.0026711,-0.000336422,547514.0
599542.9591223726,5.32753e-07,1.96378e-07,5.677940498883474e-07,20.234382475019405,0.000333887,-0.00168211,599544.0
656516.2172439417,4.5319e-07,1.94363e-07,4.931106987980533e-07,23.213404014220917,0.00100166,-0.00168211,656517.0
718903.5196664219,4.6326e-07,2.42704e-07,5.229866688012733e-07,27.650246182741302,0.00166943,-0.00134569,718904.0
787219.3511965186,5.59943e-07,2.92057e-07,6.315325996857252e-07,27.545800371735453,0.000333887,-0.00134569,787220.0
862027.0870085892,6.3749e-07,2.29615e-07,6.775814121881982e-07,19.80831151981376,0.00133555,-0.000336422,862028.0
943943.6385895102,6.76766e-07,2.96081e-07,7.386989554749478e-07,23.629085134340265,0.00233721,-0.00134569,943944.0
1033644.541177537,7.31146e-07,3.27302e-07,8.010624369583395e-07,24.115969366942327,0.000333887,-0.00168211,1033650.0
1131869.524649388,8.06678e-07,2.66875e-07,8.496773594192486e-07,18.305874570360494,0.00100166,-0.00134569,1131870.0
1239428.613796535,7.37193e-07,3.32337e-07,8.086416839556718e-07,24.26652445914829,0.0,-0.00201853,1239430.0
1357208.808297453,1.12794e-06,1.16823e-07,1.1339736397578e-06,5.913154991593527,0.00133555,-0.00100927,1357210.0
1486181.397473027,1.14305e-06,1.12792e-07,1.1486014559323884e-06,5.635494721109935,0.000333887,-0.00201853,1486180.0
1627409.970147208,6.34464e-07,4.01829e-07,7.510067450270262e-07,32.347558784609994,-0.00100166,-0.00235495,1627410.0
1782059.185667204,8.49985e-07,2.63855e-07,8.899965894039703e-07,17.24555071672875,0.000333887,-0.00201853,1782060.0
1951404.378414618,9.30551e-07,2.41635e-08,9.308646544505621e-07,1.4874579990503178,0.00133555,-0.00201853,1951400.0
2136842.075012243,7.44236e-07,-7.45276e-08,7.479582688714353e-07,-5.718520249370437,0.00166943,-0.000672844,2136840.0
2339901.510958105,7.18057e-07,2.09475e-07,7.479877040658592e-07,16.2632725034021,0.00166943,-0.000672844,2339900.0
2562257.241660057,3.64562e-07,3.52476e-07,5.07094455216485e-07,44.034345885401535,0.00100166,-0.00134569,2562260.0
2805742.951869466,2.53785e-07,5.03547e-07,5.638851279958877e-07,63.25214068598727,0.000667774,-0.00100927,2805750.0
3072366.577395204,4.99516e-07,7.28127e-07,8.829978304471552e-07,55.54876234483854,0.000667774,-0.00100927,3072370.0
3364326.863801121,5.98207e-07,2.00409e-07,6.30884613216403e-07,18.521681071947402,0.00100166,-0.000672844,3364330.0
3684031.498640386,-4.33058e-07,1.53072e-07,4.593150024709588e-07,160.53314636991215,0.00100166,-0.00134569,3684030.0
4034116.966756424,-1.73226e-07,-7.05979e-07,7.269206299421242e-07,-103.78629264628819,0.000333887,-0.00100927,4034120.0
4417470.292389773,6.54545e-08,-4.95493e-07,4.99797561464886e-07,-82.47481244368561,0.00100166,-0.00168211,4417470.0
4837252.847389843,-2.87029e-07,-3.40398e-07,4.452599747834369e-07,-130.13811798779346,0.00166943,-0.000672844,4837260.0
5296926.421869075,1.0222e-06,3.35356e-07,1.0758050076593391e-06,18.163255672597312,0.0026711,-0.000672844,5296930.0
5800281.772294447,1.68184e-07,2.10181e-06,2.108528160387924e-06,85.425016819531,0.00133555,-0.00134569,5800290.0
6351469.88244172,-6.47568e-07,1.35555e-06,1.5022849825516253e-06,115.53455549540575,0.0,-0.00201853,6351470.0
6955036.195009946,-4.20972e-07,1.92354e-07,4.6283633410101156e-07,155.44300000681253,0.00100166,-0.00100927,6955040.0
7615958.096191475,-1.52676e-06,1.61437e-06,2.2219781082416257e-06,133.4023634673433,0.00200332,-0.00100927,7615970.0
8339685.962318941,-6.24401e-07,-8.07697e-07,1.0209069957271559e-06,-127.70629836899822,0.00100166,-0.00201853,8339700.0
9132188.107085258,2.28603e-07,-1.95477e-06,1.9680916512898303e-06,-83.32977195553036,0.00133555,-0.00134569,9132190.0
10000000.0,4.19954e-07,-2.58321e-06,2.617123533702928e-06,-80.7661728697627,0.00166943,-0.00134569,10000000.0
10950278.16196804,-1.26492e-06,-4.97606e-06,5.134315657245788e-06,-104.26256513427634,0.000667774,-0.00100927,10950300.0
11990859.18244745,-5.58334e-06,1.58114e-06,5.802903751382793e-06,164.18846606152817,0.00200332,-0.00134569,11990900.0
13130324.34487886,-2.37171e-06,7.90569e-07,2.500001558393092e-06,161.56507301133476,0.00133555,-0.00100927,13130300.0
14378070.39332844,-3.5252e-08,2.82087e-06,2.821090155963356e-06,90.7159797454507,0.00133555,-0.00100927,14378100.0
15744387.02393037,5.69512e-06,4.21872e-06,7.087452792624295e-06,36.529586332909496,0.00133555,-0.00134569,15744400.0
17240541.74017178,1.15111e-06,-2.09204e-05,2.0952045874901058e-05,-86.85057143872999,0.00100166,-0.00134569,17240600.0
18878872.7717902,-8.15143e-06,-1.5328e-05,1.7360685113454487e-05,-118.00404429636212,0.000667774,-0.00134569,18878900.0
20672890.82355074,-9.75976e-06,-5.47558e-06,1.1190839996432173e-05,-150.70599174941674,0.000333887,-0.00235495,20672900.0
22637390.49298778,-1.0355e-05,-1.38173e-05,1.726684121963346e-05,-126.8487274335248,0.00133555,-0.000672844,22637400.0
24788572.27593071,-1.41517e-05,-1.88428e-06,1.42765938371315e-05,-172.41575284913833,0.0,-0.00100927,24788600.0
27144176.16594906,-7.01341e-06,5.67296e-06,9.020554147530987e-06,141.0315301007332,0.00166943,-0.00134569,27144200.0
29723627.94946056,-5.37789e-06,-5.97211e-07,5.410948250483419e-06,-173.66330568061662,0.00100166,-0.00100927,29723600.0
32548199.40294417,4.05355e-06,-6.53607e-07,4.1059068131711294e-06,-9.159710172727241,0.00133555,-0.00100927,32548200.0
35641183.71334416,-3.19249e-06,-4.07471e-06,5.176413286930535e-06,-128.07830593360742,0.000333887,-0.00235495,35641200.0
39028087.56829238,-2.58018e-06,1.62142e-06,3.0473483569118764e-06,147.85419151276463,0.00166943,-0.00100927,39028200.0
42736841.50024486,-2.87929e-06,-1.16824e-06,3.1072649121562984e-06,-157.91568984248102,0.00200332,-0.00168211,42736800.0
46798030.21916211,-1.93564e-06,-8.35083e-06,8.57222659992819e-06,-103.05014017866645,0.00100166,-0.00201853,46798100.0
51245144.83320125,-1.23802e-05,5.65584e-06,1.3610947175908547e-05,155.44691712639536,0.00100166,-0.000672844,51245200.0
