Meas. Point Index,1,2
1.0,138.118,38.4065
2.0,138.946,-125.805
3.0,-30.7501,-172.017
4.0,-104.547,16.9064
5.0,157.579,52.1331
6.0,-60.5862,-163.978
7.0,-23.9611,-130.657
8.0,-37.9456,73.4146
9.0,86.3286,-131.392
10.0,169.923,123.11
11.0,91.9067,-132.04
12.0,-167.032,-49.7034
13.0,-166.712,58.5393
14.0,-153.642,170.798
15.0,-160.149,58.6174
16.0,-169.04,35.6877
17.0,17.4923,-111.985
18.0,-73.1177,40.3674
19.0,-138.384,67.2817
20.0,-51.5784,10.2266
21.0,166.11,-106.211
22.0,69.9614,-60.5002
23.0,-102.172,10.6485
24.0,-178.462,96.7583
25.0,102.11,169.243
26.0,158.329,66.9927
27.0,-76.6489,-125.907
28.0,-147.524,97.7271
29.0,-96.6802,118.665
30.0,107.907,127.961
31.0,-126.454,-109.336
32.0,-30.4376,-177.188
33.0,-170.306,-24.9845
34.0,-129.29,67.063
35.0,51.2502,155.282
36.0,-2.52345,-4.25003
37.0,73.9771,70.0005
38.0,-83.5552,-138.228
39.0,138.032,-116.086
40.0,173.04,-111.407
41.0,-153.806,-119.016
42.0,-6.44534,-138.485
43.0,-179.462,31.4064
44.0,-120.79,-128.954
45.0,-47.6252,-99.8208
46.0,80.7036,131.767
47.0,16.6954,-38.3362
48.0,-38.4768,145.329
49.0,-101.516,-167.774
50.0,8.16412,-90.9614
