Meas. Point Index,1,2
1.0,1.3318e-06,1.22842e-06
2.0,7.45062e-07,8.11186e-07
3.0,1.34577e-06,1.21445e-06
4.0,1.42772e-06,3.72531e-07
5.0,6.34234e-07,1.30106e-06
6.0,1.82819e-06,1.4687e-06
7.0,7.66482e-07,8.95936e-07
8.0,6.75213e-07,1.1446e-06
9.0,3.53904e-07,1.4091e-06
10.0,1.16975e-06,1.66708e-07
11.0,1.59257e-07,1.5311e-06
12.0,1.09059e-06,4.36792e-07
13.0,1.88873e-06,1.04402e-06
14.0,1.14647e-06,1.01794e-06
15.0,1.37836e-06,9.98385e-07
16.0,2.89643e-06,1.02539e-06
17.0,7.18053e-07,1.28337e-06
18.0,1.57394e-06,1.1623e-06
19.0,6.62174e-07,1.48733e-06
20.0,2.26312e-07,1.28337e-06
21.0,1.79187e-06,1.22656e-06
22.0,4.82429e-07,8.09323e-07
23.0,1.36253e-06,5.94187e-07
24.0,1.51527e-06,5.48553e-07
25.0,1.50502e-06,1.06823e-06
26.0,3.06407e-07,1.86079e-06
27.0,1.16789e-06,8.61477e-07
28.0,1.24984e-06,1.38116e-06
29.0,7.68345e-07,1.2247e-06
30.0,1.0049e-06,9.08974e-07
31.0,8.20499e-07,1.19769e-06
32.0,8.69859e-07,1.72389e-06
33.0,1.45287e-06,8.61477e-07
34.0,4.65664e-08,1.11759e-07
35.0,7.00358e-07,3.49248e-07
36.0,4.39586e-07,6.29578e-07
37.0,7.70207e-07,4.10715e-07
38.0,1.35974e-06,1.2545e-06
39.0,1.28058e-06,2.45871e-06
40.0,2.19793e-07,1.10083e-06
41.0,7.3668e-07,2.30131e-06
42.0,1.11759e-06,1.58326e-06
43.0,8.52164e-07,9.28532e-07
44.0,4.00471e-07,1.19862e-06
45.0,1.08127e-06,7.66482e-07
46.0,3.72531e-08,1.00397e-06
47.0,2.01167e-07,1.41655e-06
48.0,1.01981e-06,1.06637e-06
49.0,1.94648e-06,8.27949e-07
50.0,9.42502e-07,6.35166e-07
