Meas. Point Index,R (V),Theta (Degrees)
1.0,1.28011e-06,88.26225
2.0,7.78124e-07,6.570499999999996
3.0,1.28011e-06,-101.38355
4.0,9.001255e-07,-43.820299999999996
5.0,9.67647e-07,104.85605000000001
6.0,1.648445e-06,-112.2821
7.0,8.31209e-07,-77.30905
8.0,9.099065e-07,17.734499999999997
9.0,8.81502e-07,-22.5317
10.0,6.68229e-07,146.5165
11.0,8.451785e-07,-20.066649999999996
12.0,7.63691e-07,-108.36770000000001
13.0,1.466375e-06,-54.086349999999996
14.0,1.082205e-06,8.578000000000003
15.0,1.1883725000000001e-06,-50.7658
16.0,1.96091e-06,-66.67614999999999
17.0,1.0007115e-06,-47.24635
18.0,1.36812e-06,-16.375149999999998
19.0,1.074752e-06,-35.55114999999999
20.0,7.54841e-07,-20.675900000000002
21.0,1.509215e-06,29.949500000000008
22.0,6.45876e-07,4.730599999999999
23.0,9.783585e-07,-45.76175
24.0,1.0319115e-06,-40.85184999999999
25.0,1.286625e-06,135.6765
26.0,1.0835985e-06,112.66085000000001
27.0,1.0146835e-06,-101.27795
28.0,1.3155e-06,-24.898450000000004
29.0,9.965225e-07,10.992400000000004
30.0,9.56937e-07,117.934
31.0,1.0090945e-06,-117.895
32.0,1.2968745e-06,-103.8128
33.0,1.1571735e-06,-97.64525
34.0,7.91627e-08,-31.113499999999995
35.0,5.24803e-07,103.26610000000001
36.0,5.34582e-07,-3.3867399999999996
37.0,5.90461e-07,71.9888
38.0,1.3071199999999999e-06,-110.89160000000001
39.0,1.869645e-06,10.973000000000006
40.0,6.603115000000001e-07,30.816499999999998
41.0,1.518995e-06,-136.411
42.0,1.3504249999999999e-06,-72.46517
43.0,8.90348e-07,-74.0278
44.0,7.995455e-07,-124.87200000000001
45.0,9.238759999999999e-07,-73.723
46.0,5.2061155e-07,106.2353
47.0,8.088585e-07,-10.8204
48.0,1.04309e-06,53.426100000000005
49.0,1.3872145000000001e-06,-134.645
50.0,7.888340000000001e-07,-41.39864
