Indep Var 1,1,2,3,4,5,6,7,8,9,10
1617140189.449265,-0.23113567073170732,,,,,,,,,
1617140190.3240454,-0.2312479222074468,,,,,,,,,
1617140191.1731515,-0.23146750710227273,,,,,,,,,
1617140192.0993297,-0.23136763139204544,,,,,,,,,
1617140192.9841864,-0.23130014780405406,,,,,,,,,
1617140193.722872,-0.2313431140988372,,,,,,,,,
1617140194.518709,-0.23136582485465115,,,,,,,,,
1617140195.2938907,-0.23138982599431818,,,,,,,,,
1617140196.182064,-0.23142260174418605,,,,,,,,,
1617140196.9533193,-0.23029346955128205,,,,,,,,,
1617140197.7524846,-0.23099949048913043,,,,,,,,,
1617140198.5295007,-0.231201171875,,,,,,,,,
1617140199.34639,-0.2300998263888889,,,,,,,,,
1617140200.1696115,-0.23050281613372092,,,,,,,,,
1617140201.0120697,-0.23013944404069767,,,,,,,,,
1617140201.7787309,-0.2302048141891892,,,,,,,,,
1617140202.5879521,-0.22998046875,,,,,,,,,
1617140203.376584,-0.23070004111842105,,,,,,,,,
1617140204.225214,-0.2292063643292683,,,,,,,,,
1617140205.0581238,-0.2286402925531915,,,,,,,,,
1617140205.8737404,-0.22761336616847827,,,,,,,,,
1617140206.716177,-0.22570470861486486,,,,,,,,,
1617140207.5069895,-0.22484725560897437,,,,,,,,,
1617140208.3147402,-0.22451171875,,,,,,,,,
1617140209.0540864,-0.22381036931818182,,,,,,,,,
1617140209.9021065,-0.2236870659722222,,,,,,,,,
1617140210.7771988,-0.22080078125,,,,,,,,,
1617140211.5204554,-0.22053639481707318,,,,,,,,,
1617140212.3081498,-0.2206488715277778,,,,,,,,,
1617140213.1951609,-0.21668836805555555,,,,,,,,,
1617140213.9763594,-0.2163628472222222,,,,,,,,,
1617140214.804169,-0.21596457741477273,,,,,,,,,
1617140215.5914059,-0.21236746651785715,,,,,,,,,
1617140216.4505,-0.21144797585227273,,,,,,,,,
1617140217.2710376,-0.21036376953125,,,,,,,,,
1617140218.0268037,-0.21004231770833334,,,,,,,,,
1617140218.8008182,-0.20963887965425532,,,,,,,,,
1617140219.595428,-0.20830743963068182,,,,,,,,,
1617140220.406337,-0.20751953125,,,,,,,,,
1617140221.196124,-0.20686451981707318,,,,,,,,,
1617140221.9342892,-0.20592948717948717,,,,,,,,,
1617140222.7325604,-0.20399876644736842,,,,,,,,,
1617140223.5027704,-0.20063080658783783,,,,,,,,,
1617140224.2912185,-0.20034722222222223,,,,,,,,,
1617140225.0318804,-0.1968315972222222,,,,,,,,,
1617140225.8165576,-0.20405392530487804,,,,,,,,,
1617140226.6321318,-0.20635431463068182,,,,,,,,,
1617140227.4137359,-0.21599786931818182,,,,,,,,,
1617140228.2112768,-0.22408924932065216,,,,,,,,,
1617140229.1068945,-0.2342273800872093,,,,,,,,,
1617140229.8977156,-0.23204456676136365,,,,,,,,,
1617140230.6763132,-0.23588634672619047,,,,,,,,,
1617140231.4342897,-0.23764780405405406,,,,,,,,,
1617140232.2318447,-0.23871140252976192,,,,,,,,,
1617140233.0566156,-0.24016839104729729,,,,,,,,,
1617140233.8452723,-0.2416659268465909,,,,,,,,,
1617140234.6709964,-0.24453125,,,,,,,,,
1617140235.410344,-0.24556391289893617,,,,,,,,,
1617140236.2854857,-0.248046875,,,,,,,,,
1617140237.0178478,-0.2514391447368421,,,,,,,,,
1617140237.7863233,-0.25422780106707316,,,,,,,,,
1617140238.5443244,-0.2564697265625,,,,,,,,,
1617140239.4114254,-0.2606662326388889,,,,,,,,,
1617140240.2352462,-0.26310441300675674,,,,,,,,,
1617140240.9681294,-0.26437590843023256,,,,,,,,,
1617140241.7332604,-0.26593666888297873,,,,,,,,,
1617140242.583354,-0.26644965277777777,,,,,,,,,
1617140243.4363291,-0.2708030523255814,,,,,,,,,
1617140244.2890766,-0.27361739309210525,,,,,,,,,
1617140245.0844312,-0.27597191220238093,,,,,,,,,
1617140245.8591273,-0.2796916555851064,,,,,,,,,
1617140246.7154,-0.28699951171875,,,,,,,,,
1617140247.535002,-0.2910291883680556,,,,,,,,,
1617140248.30607,-0.29574424342105265,,,,,,,,,
1617140249.090343,-0.2995827414772727,,,,,,,,,
1617140249.8586013,-0.3043484157986111,,,,,,,,,
1617140250.6600409,-0.3100469680059524,,,,,,,,,
1617140251.4104111,-0.3078102289244186,,,,,,,,,
1617140252.2208953,-0.31035413240131576,,,,,,,,,
1617140252.991908,-0.30992431640625,,,,,,,,,
1617140253.7861109,-0.3104312294407895,,,,,,,,,
1617140254.5461884,-0.31045134171195654,,,,,,,,,
1617140255.456192,-0.3131760817307692,,,,,,,,,
1617140256.213652,-0.31474165482954547,,,,,,,,,
1617140256.9828334,-0.31574435763888886,,,,,,,,,
1617140257.8163657,-0.3168701171875,,,,,,,,,
1617140258.5960028,-0.3184895833333333,,,,,,,,,
1617140259.470659,-0.318248820754717,,,,,,,,,
1617140260.321307,-0.31767578125,,,,,,,,,
1617140261.1455183,-0.3169973273026316,,,,,,,,,
1617140261.857676,-0.3157769097222222,,,,,,,,,
1617140262.750426,-0.3125542534722222,,,,,,,,,
1617140263.546959,-0.3143446180555556,,,,,,,,,
1617140264.3019419,-0.3164333767361111,,,,,,,,,
1617140265.0340326,-0.31681535050675674,,,,,,,,,
1617140265.8202202,-0.3165230129076087,,,,,,,,,
1617140266.6992695,-0.31688368055555555,,,,,,,,,
1617140267.4667027,-0.31727723817567566,,,,,,,,,
1617140268.237952,-0.3176153273809524,,,,,,,,,
1617140269.0251038,-0.31722861842105265,,,,,,,,,
