Indep Var 1,1,2,3,4,5,6,7,8,9,10
1617140189.449265,4.297256097560975,,,,,,,,,
1617140190.3240454,3.1311502659574466,,,,,,,,,
1617140191.1731515,-4.611683238636363,,,,,,,,,
1617140192.0993297,-2.966796875,,,,,,,,,
1617140192.9841864,7.555109797297297,,,,,,,,,
1617140193.722872,2.6798691860465116,,,,,,,,,
1617140194.518709,1.2400072674418605,,,,,,,,,
1617140195.2938907,-17.86026278409091,,,,,,,,,
1617140196.182064,-6.291606104651163,,,,,,,,,
1617140196.9533193,-8.211738782051283,,,,,,,,,
1617140197.7524846,-29.23726222826087,,,,,,,,,
1617140198.5295007,13.659090909090908,,,,,,,,,
1617140199.34639,-17.860243055555557,,,,,,,,,
1617140200.1696115,-11.854469476744185,,,,,,,,,
1617140201.0120697,10.390261627906977,,,,,,,,,
1617140201.7787309,-7.183488175675675,,,,,,,,,
1617140202.5879521,1.84375,,,,,,,,,
1617140203.376584,-11.328536184210526,,,,,,,,,
1617140204.225214,6.4582698170731705,,,,,,,,,
1617140205.0581238,6.021609042553192,,,,,,,,,
1617140205.8737404,-6.880095108695652,,,,,,,,,
1617140206.716177,-1.0859375,,,,,,,,,
1617140207.5069895,9.540264423076923,,,,,,,,,
1617140208.3147402,-13.473828125,,,,,,,,,
1617140209.0540864,-1.6537642045454546,,,,,,,,,
1617140209.9021065,7.645833333333333,,,,,,,,,
1617140210.7771988,-2.741294642857143,,,,,,,,,
1617140211.5204554,-11.421875,,,,,,,,,
1617140212.3081498,-15.567361111111111,,,,,,,,,
1617140213.1951609,-2.1178819444444446,,,,,,,,,
1617140213.9763594,6.333506944444444,,,,,,,,,
1617140214.804169,-18.022194602272727,,,,,,,,,
1617140215.5914059,-5.5163690476190474,,,,,,,,,
1617140216.4505,6.498934659090909,,,,,,,,,
1617140217.2710376,-19.8087890625,,,,,,,,,
1617140218.0268037,-7.958147321428571,,,,,,,,,
1617140218.8008182,-12.290392287234043,,,,,,,,,
1617140219.595428,-29.982066761363637,,,,,,,,,
1617140220.406337,-1.2708899456521738,,,,,,,,,
1617140221.196124,0.9721798780487805,,,,,,,,,
1617140221.9342892,-14.62079326923077,,,,,,,,,
1617140222.7325604,-28.70641447368421,,,,,,,,,
1617140223.5027704,-5.7706925675675675,,,,,,,,,
1617140224.2912185,45.37152777777778,,,,,,,,,
1617140225.0318804,-38.615234375,,,,,,,,,
1617140225.8165576,-6.512576219512195,,,,,,,,,
1617140226.6321318,5.551136363636363,,,,,,,,,
1617140227.4137359,10.885653409090908,,,,,,,,,
1617140228.2112768,17.826766304347824,,,,,,,,,
1617140229.1068945,-17.51235465116279,,,,,,,,,
1617140229.8977156,-10.439275568181818,,,,,,,,,
1617140230.6763132,-0.8973214285714286,,,,,,,,,
1617140231.4342897,22.61380912162162,,,,,,,,,
1617140232.2318447,7.237165178571429,,,,,,,,,
1617140233.0566156,-13.724662162162161,,,,,,,,,
1617140233.8452723,12.623757102272727,,,,,,,,,
1617140234.6709964,0.31649305555555557,,,,,,,,,
1617140235.410344,-18.236702127659573,,,,,,,,,
1617140236.2854857,-18.338033536585368,,,,,,,,,
1617140237.0178478,-39.503083881578945,,,,,,,,,
1617140237.7863233,-7.076981707317073,,,,,,,,,
1617140238.5443244,-19.321910511363637,,,,,,,,,
1617140239.4114254,-5.3597222222222225,,,,,,,,,
1617140240.2352462,3.9679054054054053,,,,,,,,,
1617140240.9681294,2.7093023255813953,,,,,,,,,
1617140241.7332604,2.859873670212766,,,,,,,,,
1617140242.583354,-6.543402777777778,,,,,,,,,
1617140243.4363291,-18.238735465116278,,,,,,,,,
1617140244.2890766,-32.10279605263158,,,,,,,,,
1617140245.0844312,0.3162202380952381,,,,,,,,,
1617140245.8591273,3.1605718085106385,,,,,,,,,
1617140246.7154,0.00546875,,,,,,,,,
1617140247.535002,3.5523003472222223,,,,,,,,,
1617140248.30607,4.705797697368421,,,,,,,,,
1617140249.090343,-9.211470170454545,,,,,,,,,
1617140249.8586013,-22.58441840277778,,,,,,,,,
1617140250.6600409,-8.269903273809524,,,,,,,,,
1617140251.4104111,-50.06795058139535,,,,,,,,,
1617140252.2208953,-11.63219572368421,,,,,,,,,
1617140252.991908,-17.0091796875,,,,,,,,,
1617140253.7861109,12.208675986842104,,,,,,,,,
1617140254.5461884,-18.945482336956523,,,,,,,,,
1617140255.456192,-8.718549679487179,,,,,,,,,
1617140256.213652,31.13387784090909,,,,,,,,,
1617140256.9828334,0.5751736111111111,,,,,,,,,
1617140257.8163657,7.6166015625,,,,,,,,,
1617140258.5960028,-8.699305555555556,,,,,,,,,
1617140259.470659,4.519604952830188,,,,,,,,,
1617140260.321307,-15.1767578125,,,,,,,,,
1617140261.1455183,-11.398643092105264,,,,,,,,,
1617140261.857676,-25.31892361111111,,,,,,,,,
1617140262.750426,3.476909722222222,,,,,,,,,
1617140263.546959,-8.91775173611111,,,,,,,,,
1617140264.3019419,12.046875,,,,,,,,,
1617140265.0340326,-3.4611486486486487,,,,,,,,,
1617140265.8202202,-22.270889945652176,,,,,,,,,
1617140266.6992695,-27.291666666666668,,,,,,,,,
1617140267.4667027,3.2768158783783785,,,,,,,,,
1617140268.237952,11.18061755952381,,,,,,,,,
1617140269.0251038,-2.1934621710526314,,,,,,,,,
