Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
24999.99999999999,0.00156737,0.000848308,0.0017822107656848163,28.4235897262469,0.00200332,-0.000336422,25000.0
25225.9195094333,0.00157409,0.000852002,0.0017898789605897945,28.425194078417686,0.00166943,-0.00100927,25225.0
25453.88060385631,0.00157879,0.000857037,0.0017964104179211632,28.49506643947169,0.00200332,-0.00134569,25453.0
25683.9017326242,0.00158651,0.000861065,0.0018051168550991409,28.490525908862598,0.000667774,-0.00134569,25683.0
25916.00151181491,0.00159121,0.000864757,0.0018110091069230786,28.522255143292185,0.00233721,-0.000672844,25916.0
26150.19872573579,0.00159691,0.000866435,0.00181681892181384,28.48291792255769,0.00133555,-0.00100927,26150.0
26386.5123284438,0.00160262,0.000869457,0.0018232790232817946,28.48081658477885,-0.000333887,-0.0030278,26386.0
26624.96144527972,0.001609,0.000872478,0.0018303275555214768,28.46870090764064,0.00100166,-0.00134569,26625.0
26865.56537441565,0.00161303,0.000876507,0.0018357914559314634,28.51928762770718,0.000333887,-0.00134569,26865.0
27108.34358841711,0.0016184,0.000880536,0.0018424337500270126,28.54964343192672,0.00166943,-0.000672844,27108.0
27353.3157358189,0.00162209,0.000882214,0.0018464770503530182,28.540658362982533,0.00166943,-0.00168211,27353.0
27600.50164271532,0.00162646,0.00088557,0.0018519196461201665,28.567274329368924,0.00100166,-0.00100927,27600.0
27849.92131436474,0.00163082,0.000888256,0.0018570332674142083,28.57573082454011,0.00133555,-0.00134569,27849.0
28101.59493680864,0.00163686,0.000889935,0.0018631411239811992,28.532229697456305,0.0,-0.00269137,28101.0
28355.54287850533,0.00164056,0.000894634,0.0018686377558091195,28.604620963451506,0.00133555,-0.00100927,28355.0
28611.78569197841,0.00164559,0.000896649,0.0018740186094951094,28.585082231167068,0.00166943,-0.000336422,28611.0
28870.34411548006,0.00165029,0.000899671,0.0018795916903445987,28.597422334246158,0.000667774,-0.000672844,28870.0
29131.23907466966,0.00165465,0.000900676,0.0018839012154069758,28.560789080523364,0.000667774,-0.00100927,29131.0
29394.49168430701,0.00165902,0.000903698,0.0018891842896960232,28.577923629283454,0.00166943,-0.00134569,29394.0
29660.12324996141,0.00166238,0.000906048,0.0018932591079569674,28.591737230126455,0.00166943,-0.00168211,29660.0
29928.15526973592,0.00166607,0.000908062,0.0018974629575273306,28.59181181473943,0.0,-0.00134569,29928.0
30198.60943600723,0.0016711,0.000911083,0.0019033254022383555,28.59919910932618,0.00133555,-0.00168211,30198.0
30471.50763718126,0.00167513,0.000911755,0.0019071858023051425,28.5589716291167,0.00100166,-0.00134569,30471.0
30746.87195946467,0.00167782,0.000914777,0.001910993686358011,28.59999557968145,0.00100166,-0.00100927,30746.0
31024.72468865231,0.0016805,0.000917125,0.0019144708235623283,28.62329868076349,0.00166943,-0.000672844,31024.0
31305.08831193086,0.00168353,0.000918468,0.0019177739391091,28.61515129466718,0.00200332,-0.00100927,31305.0
31587.98551969871,0.00168688,0.000920149,0.0019215197947504308,28.61131307905467,0.00133555,-0.00100927,31588.0
31873.43920740257,0.00169125,0.000921154,0.0019258378121122584,28.575303828002777,0.000333887,-0.00134569,31873.0
32161.47247739012,0.0016936,0.000923505,0.0019290262690122842,28.603241816250144,-0.000333887,-0.00168211,32161.0
32452.10864077992,0.00169662,0.000925183,0.0019324810699193993,28.60405412177254,0.000667774,-0.00134569,32452.0
32745.37121934797,0.00170132,0.000927197,0.0019375717254362399,28.589801397400606,0.00133555,-0.00100927,32745.0
33041.28394743144,0.001704,0.000929547,0.0019410496698766136,28.612854963614264,0.00166943,-0.000672844,33041.0
33339.87077384945,0.00170635,0.000930218,0.0019434340590188798,28.597043939630062,0.00200332,-0.00100927,33339.0
33641.15586384137,0.00170937,0.000931896,0.0019468887268715763,28.597861367900915,0.00100166,-0.00201853,33641.0
33945.1636010225,0.00171273,0.000932569,0.0019501612950248845,28.56796871435419,0.00100166,-0.00134569,33945.0
34251.91858935756,0.00171508,0.000933912,0.0019528673849738426,28.569604664980538,0.00100166,-0.00134569,34252.0
34561.44565515178,0.00171844,0.000934247,0.001955978881218226,28.531154175076544,0.00200332,-0.000672844,34561.0
34873.76984906049,0.00172213,0.00093559,0.0019598623375340464,28.514123221603395,0.000667774,-0.00134569,34873.0
35188.91644811608,0.00172414,0.000937268,0.0019624296555607553,28.529157283581505,0.00200332,-0.00100927,35189.0
35506.910957774,0.00172515,0.000937268,0.0019633170917268228,28.515079587752428,0.000667774,-0.00134569,35507.0
35827.7791139769,0.00172784,0.000939282,0.0019666422959621296,28.529223706132385,0.000667774,-0.00134569,35827.0
36151.54688523748,0.00173052,0.000940289,0.0019694778570323278,28.517724619494263,0.00166943,-0.000672844,36151.0
36478.2404747402,0.00173455,0.000940625,0.0019731799271521604,28.470428388262757,0.00166943,-0.00100927,36478.0
36807.88632246195,0.00173455,0.000942303,0.001973980394457848,28.51324325847249,0.00133555,-0.00100927,36807.0
37140.51110731184,0.00173657,0.000943311,0.001976236617722263,28.510966847150975,-0.000333887,-0.00235495,37140.0
37476.14174929049,0.00173959,0.000943983,0.001979211230357392,28.486330413410553,0.00166943,-0.000672844,37476.0
37814.80541166853,0.00174127,0.000945661,0.001981488265123041,28.50580750378659,0.00100166,-0.00100927,37814.0
38156.52950318534,0.00174395,0.000945661,0.001983843775133106,28.468867793240722,0.00133555,-0.00100927,38156.0
38501.34168026682,0.00174664,0.000946667,0.00198668808056839,28.45739174827524,0.00100166,-0.00168211,38501.0
38849.26984926402,0.00174865,0.000946667,0.0019884554700688125,28.429793837558595,0.00233721,-0.00100927,38849.0
