Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
100.0,-0.002144576420446482,0.00042038915574164155,0.0021853912842784507,168.90926204048017,-0.00030517578125,0.0006103515625,99.95606902180043,0.04908738521234052
107.56313890681,-0.0004574953738763546,0.00240950500866672,0.0024525530379399087,100.75083898883913,-0.001220703125,0.0,107.55358204050935,1.199764723725057
115.698288514857,-0.0017782589318570438,-0.0009820466343856138,0.0020314084820236096,-151.09024735830621,-0.00030517578125,-0.00030517578125,115.68604634248913,5.8958551582384615
124.448710788038,0.0007416083861588245,-0.0024211499034468855,0.0025321828238462477,-72.96995351682827,-0.0006103515625,0.0006103515625,124.43633323755421,4.680750626634548
133.860939652672,0.0010904109241993117,-0.002227344756355891,0.002479931581168981,-63.9156441260932,0.00030517578125,0.00152587890625,133.84522929982268,4.612392607774394
143.985028460565,0.0013163350259137144,-0.0019818550370106014,0.002379177859717838,-56.40815004247467,0.00030517578125,-0.00152587890625,143.9709599537764,4.592642605130367
154.874816168048,0.001809566256581091,0.0013813771366585497,0.0022765616246084525,37.35719906070578,0.0,0.0006103515625,154.86165310107936,2.799514937891295
166.588213646504,-0.0008629379725883766,-0.0011419048555358646,0.0014312961411361807,-127.07835653968914,-0.00030517578125,0.00030517578125,166.57859092106264,6.12096683886068
179.187511646963,-0.0009729993171291738,-0.0010490545048277692,0.0014308190050573394,-132.84595839899083,0.00030517578125,0.0,179.17998604843888,6.254039672209759
192.739712056479,0.0012664086141140286,-0.00110173585509776,0.0016785745953964057,-41.0222482425947,-0.001220703125,0.00030517578125,192.7238209020743,4.778062532866044
207.316884207897,0.0014865268536792024,0.000626250633423144,0.0016130567077980481,22.844934838034735,-0.00152587890625,-0.00152587890625,207.31212586611036,3.5004482841557905
222.996548137811,0.0008612985160675507,-0.0010986208405360815,0.0013959953026569864,-51.90420711401252,0.00030517578125,0.0,222.97762996004167,5.256664538686364
239.862086830865,-0.00035682966727803753,-0.0006776642096283031,0.0007658695662192798,-117.76941717478526,-0.001220703125,0.0,239.8534043379641,0.3333531999673984
258.003189642657,-0.0006167024226478523,1.592878886469569e-05,0.0006169081004610219,178.5204379485851,0.001220703125,-0.00030517578125,258.0002579577467,1.2320741940698985
277.516329259332,-0.00036439646666952183,0.00042217076671536766,0.0005576853424560066,130.7991006464875,-0.00030517578125,-0.0006103515625,277.4992395870868,1.8261082541786129
298.505274730296,-0.0003228204379784265,0.00011780837611676068,0.00034364494563408215,159.9512200462063,0.0006103515625,0.00030517578125,298.49048033270265,1.6288958491360652
321.081643302304,0.0006699147837542896,-0.000486334538577802,0.0008278327735154246,-35.97832816323642,-0.00152587890625,0.0006103515625,321.0632719685691,5.608329634309147
345.365493989526,9.414652450483375e-05,-0.000382475934722312,0.0003938926360292174,-76.17154647135635,0.00030517578125,0.0006103515625,345.3552452015174,0.6318083370103984
371.485966036145,3.473560549969062e-05,-0.0002531483601320202,0.0002555203602982767,-82.18698300324327,-0.001220703125,-0.0006103515625,371.4748444849647,0.9929649387582241
399.581965666764,0.0005282019925069758,-0.0002773675087317093,0.0005965987594592987,-27.704699057892558,0.001220703125,0.0006103515625,399.56841035859725,6.052129451004311
429.802904776704,0.0006096493675574412,-6.289733385836006e-05,0.0006128853285645513,-5.8903476536490125,0.0006103515625,0.00030517578125,429.7854360402198,5.0611778620301875
462.309495490471,0.0002994234818753989,-0.00021231061015772096,0.0003670561492250622,-35.33910624250969,0.0,0.00152587890625,462.29887118443,0.6798411104310675
497.274604813788,0.0004618056013807757,0.00017778104934340492,0.0004948439299135659,21.055181252460045,0.0006103515625,0.0,497.2735375474713,3.9333184877372696
534.884173924147,0.0005205195896143964,-8.278584988130607e-05,0.000527061799140205,-9.036897109520314,-0.00152587890625,0.0,534.8684567252349,5.591264098043919
575.338206988574,0.00029352306472882285,-6.97662783294371e-05,0.00030170038634337414,-13.370297728603669,0.00152587890625,0.00213623046875,575.3233025984628,1.4257392685404606
618.851834767071,0.00045331827252690835,4.396992061723091e-05,0.0004554457268718919,5.540113194917888,-0.0006103515625,0.001220703125,618.8389257033577,4.643935087725293
665.656458657848,0.00045781538309731785,-1.3175919118068738e-05,0.00045800494521909893,-1.6485165342811368,-0.0006103515625,0.0,665.6427153473032,5.924617298011317
716.000981268294,0.0004306150146036363,-4.9282112657679945e-05,0.00043342590765907635,-6.528859878146029,-0.0006103515625,-0.0006103515625,715.9866683537075,6.214252045523975
770.153130055739,0.00036185393533132366,-9.833959829181547e-05,0.0003749785955317469,-15.203842599425668,0.00030517578125,-0.0006103515625,770.1395553283419,1.1239285485239607
828.400881077002,0.0003778319809457099,3.531786415398874e-05,0.0003794790604944611,5.3402085483875235,-0.0006103515625,-0.0006103515625,828.3862491964555,4.417864669110647
