Pump Modulation Frequency (Hz),R (V),Theta (Degrees)
24999.999999999993,8.019411524530291e-05,-0.22483498349834982
26746.32699859763,8.440171678860982e-05,-0.7442447916666667
28614.640316636447,8.724454276088111e-05,-1.5478745791245792
30613.461074240557,8.919568998473031e-05,-2.5719105113636362
32751.90561801912,9.013327541730262e-05,-3.553083609271523
35039.72709946978,9.054769026605707e-05,-4.548057154605263
37487.35995776168,9.02829748211485e-05,-5.28125
40105.96750977717,8.98658540776067e-05,-5.921875
42907.492864465305,8.918957076088748e-05,-6.421875
45904.71339371926,8.844144192317988e-05,-6.765625
49111.2990082128,8.755071525133089e-05,-7.23192553630363
52541.87450398254,8.662555041729204e-05,-7.3671875
56212.086264111764,8.561437493128492e-05,-7.4765625
60138.67361973247,8.493099386328892e-05,-7.5703125
64339.54519581208,8.41483718059102e-05,-7.6796875
68833.86058992952,8.34596334117474e-05,-7.8203125
73642.11775656551,8.269134549999554e-05,-7.90625
78786.24649545338,8.202690889339635e-05,-8.03125
84289.70847038036,8.141048920907056e-05,-8.114721760797343
90177.60421461033,8.098830614375118e-05,-8.1953125
96476.78761096337,8.048814555209896e-05,-8.205071548821548
103215.98836868297,7.989943225518414e-05,-8.551780523255815
110425.9430556898,7.922462138690447e-05,-8.715563322368421
118139.53528384006,7.860179965859218e-05,-8.890392177152318
126391.94568655772,7.81041896895857e-05,-9.038907284768213
135220.81237286658,7.759579194344556e-05,-9.234375
144666.4025896283,7.699675882610157e-05,-9.495539397689768
154771.7963749185,7.646998693776685e-05,-9.71062603820598
165583.08304015754,7.597858707110088e-05,-9.998385416666666
177149.57137711998,7.520635726034838e-05,-10.321756394389439
189524.01454855455,7.465880105991175e-05,-10.6953125
202762.85068810423,7.38880349329425e-05,-11.407407407407407
216926.46030687453,7.341539740958483e-05,-11.90625
232079.44168063908,7.287649605983874e-05,-12.606004389632107
248290.9054736932,7.236560787817445e-05,-13.2421875
265634.78994309175,7.191733331293674e-05,-14.0078125
284190.19816086907,7.123201105155443e-05,-14.7421875
304041.75879227463,7.062422674755718e-05,-15.5
325280.01207547635,7.01699157555898e-05,-16.19890625
348001.82276313915,6.959937660899384e-05,-16.93972475165563
372310.8219092375,6.913341407393133e-05,-17.6171875
398317.8795160438,6.8336675893392e-05,-18.430179014900663
426141.61019696493,6.812983023451499e-05,-19.0078125
455908.9141614781,6.753068096590358e-05,-19.669727855960264
487755.55598953797,6.717388090249654e-05,-20.299144847972972
521826.78383515927,6.675004761740071e-05,-21.0078125
558277.9918832678,6.623181286237098e-05,-21.5651386589404
597275.4290812114,6.596949076492515e-05,-22.173710151006713
638996.9573773517,6.535227100054422e-05,-22.84375
683632.8629249443,6.499970116631032e-05,-23.475608498349835
731386.7239511198,6.455123024498856e-05,-24.078125
782476.3392491885,6.420676415283933e-05,-24.761972056313994
837134.7215289766,6.35822679822808e-05,-25.797547599337747
895611.1601557574,6.31632499916609e-05,-26.280107973421927
958172.3581247715,6.266440004612059e-05,-27.062394781144782
1025103.6484569015,6.215393543243408e-05,-28.036875
1096710.2955633483,6.153095402194813e-05,-29.069326204318937
1173318.8875146392,6.0959646998832524e-05,-30.244660143097644
1255278.8255638937,6.029980127201524e-05,-31.412297549833887
1342963.9177178973,5.968789259592692e-05,-33.01921875
1436774.083624026,5.873602921845483e-05,-34.75240778688524
1537137.1785487467,5.7855347792307534e-05,-36.70286458333333
1644510.9447666581,5.6661789203403006e-05,-39.283663828903656
1759385.099260071,5.630256706162503e-05,-40.62135074013158
1882283.5672508008,5.5730342864990234e-05,-42.72059895833333
2013766.8717510707,5.5148704162496603e-05,-44.926376241721854
2154434.6900318866,5.419959167116567e-05,-47.2815583881579
2304928.5886686025,5.3561286421011614e-05,-49.86579056291391
2465934.949637864,5.405809594151189e-05,-53.302143895348834
2638188.100811388,5.422167529995809e-05,-56.64686451342282
2822473.66512442,5.5207470000184925e-05,-60.91835678807947
3019632.143693924,5.668006985392791e-05,-65.57251138245033
3230562.7492285627,5.9176435073216756e-05,-71.18065104166666
3456227.507214221,6.183473561519763e-05,-75.59286162207358
3697655.6435799813,6.468746528373693e-05,-80.55326938943894
3955948.278856007,6.851651950886375e-05,-83.84375
4232283.450232882,7.238605349358907e-05,-87.82240280100335
4527921.484427268,7.529211724364518e-05,-91.34086619127517
4844210.7458586935,7.82569151113529e-05,-95.09375
5182593.786354275,7.738094321965384e-05,-98.98367883663366
5544613.924429269,7.705912244841707e-05,-103.02483164983165
5931922.284150518,7.839930937594215e-05,-108.59875734060402
6346285.325686306,7.295049108144057e-05,-117.80816549003322
6789592.901888305,7.354681690533956e-05,-123.89098958333334
7263866.877650483,7.076620660870281e-05,-132.37427566225165
7771270.351356872,7.124185562133789e-05,-144.19708333333332
8314117.520475906,7.329796184629402e-05,-154.52833997483222
8894884.236296736,7.789913427869612e-05,-166.29282504180603
9516219.295946537,7.972269263488568e-05,177.72350993377484
10180956.523190025,8.187886092353897e-05,166.23042981727573
10892127.693109844,8.649393817446879e-05,158.92469474337747
11652976.35961585,8.443845155645772e-05,141.2543112458194
12466972.648848535,7.352867982531554e-05,126.13231438758389
13337829.085947035,7.346622189696954e-05,102.28725552721089
14269517.527365811,6.821581581294936e-05,88.79289010067114
15266287.275965888,4.4982978387882834e-05,74.92408511513158
16332684.461500527,5.5589370037380016e-05,50.66370271381579
17473572.77488827,6.173917423451066e-05,41.84766922757475
18694155.65083823,5.168189605077108e-05,18.148645833333333
20000000.000000004,5.301654932902897e-05,1.4310890780730896
