Pump Modulation Frequency (Hz)	R (V)	Theta (Degrees)
24999.999999999993	0.7289752600327978	2.668189858490566
26961.191690219694	0.7554902985622066	2.671875
29076.234294270926	0.7772216796875	2.607210974178404
31357.197057503134	0.79522705078125	2.6015625
33817.096029413406	0.8104611992006235	2.546875
36469.96833822337	0.8231761140643425	2.4375
39330.95229212334	0.83404541015625	2.311237009237875
42416.373764272925	0.84332275390625	2.15625
45743.83935450282	0.85113525390625	2.015625
49332.33685933465	0.8586692453544831	1.7119049357476634
53202.3436236405	0.86419677734375	1.5703125
57375.94339223649	0.86932373046875	1.3828125
61876.95232821129	0.87347412109375	1.1796875
66731.05491709964	0.8770751953125	0.9765625
71965.95053242019	0.8794547027012087	0.7734375
77611.51149893798	0.8819580078125	0.5625
83699.9535556223	0.8843228687959559	0.3984375
90266.01969102492	0.88616943359375	0.2421875
97347.17840011476	0.8878173828125	0.15625
104983.83749390036	0.8890836133267774	-0.08639277389277389
113219.57468191687	0.89056396484375	-0.21875
122101.38624337249	0.8914794921875	-0.3046875
131679.9552059648	0.892333984375	-0.359375
142009.94056270242	0.8927001953125	-0.390625
153150.28917710937	0.89312744140625	-0.3756985294117647
165164.572156665	0.8934326171875	-0.40625
178121.34761395876	0.89385986328125	-0.4453125
192094.55188560838	0.89410400390625	-0.5
207163.92144138966	0.8940797609703564	-0.7815055490654206
223415.44789115686	0.89453125	-1.046875
240941.86868599133	0.89483642578125	-1.3515625
259843.1963137102	0.8948530974211516	-1.703125
280227.28900853323	0.8944687820936033	-2.0546875
302210.46623158705	0.89447021484375	-2.390625
325918.1724344194	0.8944091796875	-2.75
351485.6928932184	0.8937343624213261	-3.0859375
379058.92569855094	0.89306640625	-3.4453125
408795.21430589515	0.892383325879819	-3.8161689544392523
440864.24539782724	0.892822265625	-4.09375
475449.01718139614	0.8930886270870272	-4.390625
512746.88364616723	0.8931884765625	-4.7421875
552970.6807418837	0.8927556427431779	-5.046875
596349.9409021294	0.8927001953125	-5.3828125
643132.20284454	0.89251708984375	-5.7578125
693584.4241217962	0.8924560546875	-6.140625
747994.504483937	0.8924603529379401	-6.527838908450704
806672.9287448929	0.8893685863290356	-7.1335591491841495
869954.5385280799	0.8923903043689646	-7.40474114806867
938200.4430012892	0.8925179336477534	-7.860455069124424
1011800.079504272	0.8925305893841912	-8.317113970588235
1091173.4358277684	0.8926449797874273	-8.77874273255814
1176773.446825127	0.8920639544301688	-9.288210900473933
1269088.5790325121	0.8919894079647154	-9.79074970657277
1368645.6180465638	0.8915960923680719	-10.31275795990566
1476012.6745653078	0.8914151999347448	-10.816741589327146
1591802.4262459653	0.8846132525275735	-11.609981617647058
1716675.613878971	0.8896154301427739	-11.8984375
1851344.8118286645	0.8896007085863448	-12.396178909952607
1996578.4942562538	0.8881301528297811	-12.916294642857142
2153205.420328523	0.88555908203125	-13.417183849299066
2322119.3634359003	0.8848597688494988	-13.942272258254716
2504284.21140665	0.8849823853679907	-14.433867552570094
2700739.466821015	0.8854578845905807	-14.893130896226415
2912606.1788121313	0.886066463694853	-15.300238970588236
3141093.3402028875	0.8860337368277617	-15.80125363372093
3387504.7864833013	0.8833972653962968	-15.982014783372366
3653246.635996529	0.8861083984375	-15.8984375
3939835.3137901076	0.8850809257721233	-16.139475029205606
4248906.204919679	0.8836276838316013	-16.46875
4582222.986584145	0.8809158037293632	-16.70780512971698
4941687.6923450455	0.8793850972445844	-16.88810011709602
5329351.565860569	0.8780743422497073	-17.10769174473068
5747426.766069584	0.876757381663603	-17.358235294117648
6198298.990620062	0.8757286703051123	-17.65314716312057
6684541.089576111	0.873443603515625	-19.061130987149532
7208927.747088478	0.8813122072599532	-18.40392637587822
7774451.314807844	0.8792708737348552	-18.67924423758865
8384338.8873925945	0.876606014476103	-19.115625
9042070.717550224	0.881736270680147	-19.631875
9751400.075695759	0.8872030382958528	-19.82303227219626
10516374.66755425	0.8863381778492647	-20.44435661764706
11341359.731924048	0.8795713028817806	-21.605118661556602
12231062.950405717	0.8750543326975029	-22.177515332943926
13190561.311241308	0.8623486559537915	-23.496945349526065
14225330.080558933	0.8682869824898491	-22.944007395591647
15341274.046343915	0.86853703912699	-23.495006633254718
16544761.213426828	0.8640129538143382	-24.977591911764705
17842659.14176454	0.8645632755055147	-25.664503676470588
19242374.135374587	0.860443186704113	-27.059920228337237
20751893.505550396	0.856626402656987	-28.31600088443396
22379831.149526823	0.8496572706434462	-30.972493489583332
24135476.704685703	0.8488377470128676	-32.254246323529415
26028848.558794536	0.8384034639246324	-37.47170955882353
28070751.018774386	0.8553539525682681	-38.061331775700936
30272835.96422425	0.8601417898017669	-40.25823233060748
32647669.337521076	0.8561862712734741	-43.346812646713616
35208802.84991262	0.862286844275667	-46.51586064385151
37970851.312785916	0.8769414924172794	-47.001838235294116
40949576.03539406	0.8908139659872658	-51.75148199648712
44161974.76493953	0.8968259151850906	-55.9327175817757
47626378.68224719	0.8763451864553052	-61.68292151162791
51362557.00652239	0.8613908835018382	-63.26119485294117
55391829.806107596	0.838735947586561	-69.84228286384976
59737189.65897968	0.8056230365105395	-77.22492261202831
64423432.85723045	0.7842354338956382	-84.93380415690866
69477300.90423167	0.7254269888026932	-87.47506220725995
