Pump Modulation Frequency (Hz),R (V),Theta (Degrees)
24999.999999999993,0.7256887526739211,3.1176060267857144
34082.33324951255,0.8111529929100434,2.796875
46464.21758923316,0.85260009765625,2.171875
63344.357922164294,0.8750567519873903,1.2504111842105263
86356.94064718418,0.8857658835018383,0.421875
117729.84118182806,0.8917333266314338,-0.1864889705882353
160500.30722285004,0.8944604056222099,-0.3046875
218808.99829673293,0.8955965263898983,-0.890625
298300.84791765106,0.8957744397615132,-2.2578125
406671.5562936619,0.8936738685743343,-3.6875
554412.6201879396,0.89447021484375,-4.9609375
755827.0271592301,0.89447021484375,-6.484375
1030413.9447451704,0.8923257084216102,-8.487067443502825
1404756.4579899886,0.8932235085752589,-10.373289571005918
1915095.109424787,0.8876485545732822,-12.807291666666666
2610836.3889570925,0.8864928854387358,-14.63184145480226
3559335.8347355844,0.8844830681295955,-16.011488970588236
4852418.802655606,0.8809298811287716,-16.77617636494253
6615270.187932363,0.8761262781479779,-18.704457720588234
9018553.723227054,0.8815034378406613,-19.325763081395348
12294934.136946268,0.8783001816063597,-21.63829495614035
16761601.70144843,0.8588632436899039,-25.85849667159763
22850979.799374435,0.8540360490245932,-30.91937869822485
31152588.344006367,0.853584869563231,-42.65583881578947
42470115.90101222,0.896836417061942,-54.24437313988095
57899225.73134883,0.8038903213128811,-77.14114900914635
78933628.25058334,0.6189831820401278,-104.69398082386364
107609688.90518057,0.7801177284934304,-123.896484375
146703571.12570953,0.8276134672619048,-172.1908947172619
200000000.00000003,0.732946563185307,143.16753472222223
