Pump Modulation Frequency (Hz),Channel 1,Channel 2
24999.99999999999,1.0191491155913381e-06,86.12989267676768
26746.32699859763,8.607407410939535e-07,88.85328125
28614.64031663644,9.530198735159797e-07,83.47355363175676
30613.46107424055,8.940696716308594e-07,76.84088541666667
32751.90561801912,8.642673492431641e-07,76.60888510726073
35039.72709946978,7.301568984985352e-07,71.31769120065789
37487.35995776168,6.298814276264052e-07,70.60406353135313
40105.96750977717,5.818805412242287e-07,66.18032997532895
42907.4928644653,5.364418029785156e-07,62.30314047029703
45904.71339371926,4.6193599700927734e-07,60.28001237623762
49111.2990082128,3.482347274377401e-07,50.609452351485146
52541.87450398254,2.695664912960601e-07,56.526416178929765
56212.08626411176,2.1872950381919987e-07,70.41908299180328
60138.67361973247,2.086162567138672e-07,93.6451671511628
64339.54519581208,2.052116867722265e-07,117.74293770695364
68833.86058992952,2.682209014892578e-07,132.11993874584718
73642.11775656551,2.980232238769531e-07,129.1843802432886
78786.24649545338,2.720952033996582e-07,124.29036458333333
84289.70847038036,2.8332140932115027e-07,128.02727842809364
90177.60421461033,2.665980027453734e-07,131.4633353960396
96476.78761096337,2.086162567138672e-07,126.67963576158941
103215.9883686829,8.586609717642907e-08,72.67819203795379
110425.9430556898,1.013078945595146e-07,85.90701027684564
118139.53528384,8.940696716308594e-08,87.36768561241611
126391.9456865577,7.450580596923828e-08,84.5953073089701
135220.8123728665,6.412908975834106e-08,88.20160375412541
144666.4025896283,5.960464477539063e-08,104.0305706521739
154771.7963749185,5.554069172252308e-08,89.83065025252525
165583.0830401575,4.470348358154297e-08,86.20220742449665
177149.5713771199,4.256050722256153e-08,102.68245714882943
189524.0145485545,4.821554177537912e-08,103.12076494107744
202762.8506881042,4.3047799004448784e-08,115.03814183501683
216926.4603068745,5.960464477539063e-08,101.21025587248322
232079.441680639,2.9802322387695312e-08,118.80590335264901
248290.9054736932,3.9818665839188936e-08,128.10699503311258
265634.7899430917,1.4901161193847656e-08,128.073002897351
284190.198160869,1.952052116394043e-08,78.766875
304041.7587922746,2.7269124984741212e-08,99.68091145833333
325280.0120754763,3.656212067761958e-08,142.10953021523179
348001.8227631391,2.9802322387695312e-08,113.36498861754967
372310.8219092375,1.4901161193847656e-08,126.56270764119601
398317.8795160438,2.4263403917613784e-08,54.6697419819079
426141.6101969649,1.4901161193847656e-08,89.85562294407895
455908.9141614781,2.3444493611653645e-08,106.77869791666667
487755.5559895379,2.9802322387695312e-08,131.59252604166667
521826.7838351592,3.8482123352461794e-08,122.0780986952862
558277.9918832678,4.470348358154297e-08,122.10996999172185
597275.4290812114,5.960464477539063e-08,175.5298271937086
638996.9573773517,1.1920928955078125e-07,157.70709570957095
683632.8629249443,8.940696716308594e-08,137.96796875
731386.7239511198,1.2210129122985037e-07,142.71718236019737
782476.3392491885,5.960464477539063e-08,101.626953125
837134.7215289766,2.5509603765626616e-08,29.53269867549669
895611.1601557574,5.960464477539063e-08,106.85671875
958172.3581247715,6.725524095880906e-08,81.14838506711409
1025103.648456901,8.69811967361805e-08,142.74029277408638
1096710.295563348,4.736792962282699e-09,20.76668563741722
1173318.887514639,1.043081283569336e-07,-17.40063231605351
1255278.825563893,1.9371509552001953e-07,33.26526162790697
1342963.917717897,2.017349895844824e-07,-9.866512666112957
1436774.083624026,8.940696716308594e-08,-172.93817037953795
1537137.178548746,2.682209014892578e-07,-167.08800703642385
1644510.944766658,2.579085084776215e-07,-170.59571605960264
1759385.099260071,1.6391277313232422e-07,164.59024339933993
1882283.5672508,1.341104507446289e-07,-117.22268178104575
2013766.87175107,1.4901161193847656e-07,-93.43070652173913
2154434.690031886,1.7881393432617188e-07,133.4509301839465
2304928.588668602,2.424020578365515e-07,106.19577660891089
2465934.949637864,1.9396098926909293e-07,-86.4071524339934
2638188.100811388,2.384185791015625e-07,12.434612211221122
2822473.66512442,1.2161112145373695e-07,28.836888363486842
3019632.143693924,9.570184713936481e-08,49.351382013201324
3230562.749228562,4.824807873595989e-07,74.28106831395348
3456227.507214221,4.023313522338867e-07,125.58385416666667
3697655.643579981,1.043081283569336e-06,158.16261085304055
3955948.278856007,1.1920928955078125e-07,-151.11491100993376
4232283.450232882,6.854534149169922e-07,-108.70946295529801
4527921.484427268,6.863063433354953e-07,-110.79640151515152
4844210.745858693,1.2665987014770508e-06,-112.1280107973422
5182593.786354275,1.0016280532683302e-06,107.20773909395973
5544613.924429269,1.6093254089355469e-06,59.22888304455446
5931922.284150518,1.2218952178955078e-06,-86.65427083333333
6346285.325686306,1.2401807106147379e-06,95.69234639830509
6789592.901888305,5.810475740276399e-07,-109.82079918032787
7263866.877650483,1.3133386770884196e-06,-11.687552083333333
7771270.351356872,8.174071186467221e-07,119.51945415296052
8314117.520475906,1.7471611499786377e-06,-142.67325520833333
8894884.236296736,3.5694781565826213e-06,-149.3477086828859
9516219.295946537,3.849416971206665e-06,126.43932291666667
10180956.52319002,2.3692846298217773e-06,92.05612664473684
10892127.69310984,5.677342414855957e-06,-149.672109375
11652976.35961585,4.357039528405106e-06,118.85101195469798
12466972.64884853,2.2180672538907903e-06,39.30432771381579
13337829.08594703,7.28976806538217e-06,63.99237101510067
14269517.52736581,3.248453140258789e-06,100.08149509803921
15266287.27596588,1.7974895752028915e-05,-117.79713369205298
16332684.46150052,8.58086867620481e-06,-93.08245071308725
17473572.77488827,3.635389915365257e-06,83.06697537251655
18694155.65083823,2.093149013206607e-06,-10.86767418032787
20000000.0,7.516963027392741e-06,33.36436559364549
