Probe Wavelength (nm),1,2,3,4,5
399.99,-50.88671052631579,-50.78786569148936,-51.101202175052414,-51.10986635220126,-51.28125
403.99,-50.866213002114165,-50.78180921052632,-51.12156972163866,-51.152211334745765,-51.306166888297874
407.99,-50.86751853813559,-50.76894736842105,-51.094214437367306,-51.14740349264706,-51.325998813291136
411.99,-50.84375,-50.77769886363637,-51.09704641350211,-51.11841494161359,-51.31081170550848
415.99,-50.809559989429175,-50.79140790169133,-51.1015625,-51.126795212765956,-51.328341551172706
419.99,-50.78499212184874,-50.7890625,-51.09858162997904,-51.13377454883227,-51.33863031914893
423.99,-50.74539561170213,-50.79703844142259,-51.117553191489364,-51.16503289473684,-51.33060855263158
427.99,-50.715025820974574,-50.80921052631579,-51.11373739384289,-51.15452494692144,-51.312251721398304
431.99,-50.69721596927966,-50.819182180851065,-51.117537313432834,-51.18094544491525,-51.33619900627615
435.99,-50.70720467758985,-50.842963836477985,-51.125589622641506,-51.15560584038055,-51.338885613207545
439.99,-50.668159501061574,-50.84366706475584,-51.14675864361702,-51.20106038583509,-51.33433535940804
443.99,-50.62858552631579,-50.85177859042553,-51.17911062763713,-51.20614005863539,-51.33929753707627
447.99,-50.605270127118644,-50.87488462552743,-51.15363479872882,-51.18247412420382,-51.32947428038379
451.99,-50.612716194968556,-50.85386702405858,-51.1925339958159,-51.19051884288747,-51.32637965425532
455.99,-50.58537234042553,-50.85397518382353,-51.183485474413644,-51.22808850849257,-51.340342420212764
459.99,-50.57974708686441,-50.84504654255319,-51.180678514799155,-51.19512926439232,-51.33575426439232
463.99,-50.5794680293501,-50.84978390957447,-51.19996358580509,-51.203868261099366,-51.36634868421053
467.99,-50.55334963002114,-50.834378317409765,-51.16944590336134,-51.21713134249472,-51.32675906183369
471.99,-50.546596567085956,-50.849857653601696,-51.17870469083156,-51.2366515985325,-51.33392619680851
475.99,-50.546792763157896,-50.8425,-51.178559580679405,-51.230826892324096,-51.32178874734607
479.99,-50.533394281914894,-50.854625262054505,-51.16918218085107,-51.248984538784065,-51.35680896966527
483.99,-50.52453691364605,-50.84933510638298,-51.1796875,-51.23789145435244,-51.310213815789474
487.99,-50.53349384171908,-50.87618270255864,-51.18423655063291,-51.26577428343949,-51.34828789893617
491.99,-50.516509748931625,-50.86245414046122,-51.18575465425532,-51.230624344863735,-51.3359375
495.99,-50.54694120762712,-50.863060141509436,-51.166294642857146,-51.244211119957534,-51.328224946695094
499.99,-50.533643617021276,-50.88926196808511,-51.189328457446805,-51.236697186836516,-51.3125
503.99,-50.50972846194503,-50.88216697563559,-51.20302526595745,-51.25651315789474,-51.30960102201258
507.99,-50.53892952127659,-50.89682513297873,-51.19057513297872,-51.2578125,-51.33583776595745
511.99,-50.54034514925373,-50.90799164012739,-51.167398916490484,-51.25828648012552,-51.323890493697476
515.99,-50.54417703919491,-50.92087381827731,-51.15695279811715,-51.27721077127659,-51.30374203821656
519.99,-50.5866909067086,-50.90398936170213,-51.1796210106383,-51.28600328947368,-51.32677631578947
523.99,-50.57102574309979,-50.917190810381356,-51.18038563829787,-51.2921481092437,-51.333194813829785
527.99,-50.59021072546973,-50.9407218215812,-51.19223335953878,-51.28846663135593,-51.31331449468085
531.99,-50.577908448827294,-50.92255796908316,-51.148837286780385,-51.28986207356077,-51.326429521276594
535.99,-50.57917220744681,-50.93806515957447,-51.16683253715499,-51.30288461538461,-51.30880892478814
539.99,-50.60245253164557,-50.94111081932773,-51.14512711864407,-51.28045382165605,-51.311107835429766
543.99,-50.622952699161424,-50.94743564225053,-51.13263157894737,-51.295315817409765,-51.30922431865828
547.99,-50.60693049682875,-50.95795183121019,-51.148289161392405,-51.30457163665254,-51.32732882165605
551.99,-50.63795975479744,-50.96745345744681,-51.13211436170213,-51.34730113636363,-51.30913054968288
555.99,-50.64087433510638,-50.990484145702304,-51.135520614495796,-51.31942246835443,-51.29833776595745
559.99,-50.678208111702126,-50.99819201167728,-51.15051088110403,-51.32578125,-51.3046875
563.99,-50.67610197368421,-51.01542804621849,-51.16141979386892,-51.34588068181818,-51.301657494758906
567.99,-50.6875,-51.011612290356396,-51.13693211659664,-51.33989298844538,-51.29389802631579
571.99,-50.701421645702304,-51.02629934210526,-51.12050490976645,-51.31788340336134,-51.311753582802545
575.99,-50.7359175955414,-51.05604475635593,-51.12586987920168,-51.32724588641189,-51.30963486140725
579.99,-50.76302635063559,-51.053512314618644,-51.14669774159664,-51.330302526595744,-51.320787473794546
583.99,-50.73612034574468,-51.05877429096638,-51.115678078556265,-51.3248795503212,-51.33460771276596
587.99,-50.72210757337526,-51.060010482180296,-51.1484375,-51.34048235138004,-51.323571802935014
591.99,-50.77147198731501,-51.07625393907563,-51.11324814618644,-51.3271734775641,-51.31993018617021
595.99,-50.780350479744136,-51.08515625,-51.125,-51.33677279874214,-51.325947473404256
599.99,-50.78406708595388,-51.11670647558386,-51.12942216981132,-51.32840757978723,-51.33443509615385
